QueryId,DocumentId
1781,23274
1781,23321
1781,251860
1781,68274
1782,391113
1782,125692
1782,65719
1782,64544
1782,64319
1783,8900
1783,73026
1783,178583
1783,63881
1783,335284
1784,522039
1784,68209
1784,411015
1784,116147
1784,377179
1786,569850
1786,573542
1786,569694
1786,308241
1786,577598
1787,446048
1787,237977
1787,201669
1787,578621
1787,47383
1788,154569
1788,43391
1788,315374
1788,320598
1788,315345
1790,330184
1790,531713
1790,343863
1790,341748
1790,338980
1791,288569
1791,19075
1791,134678
1791,29861
1791,108206
1792,70460
1792,7900
1792,338833
1792,70781
1792,14723
1793,178595
1793,55872
1793,461224
1793,1743
1793,343919
1794,176708
1794,524269
1794,391605
1794,454656
1794,502773
1796,544301
1796,508659
1796,413680
1796,94593
1796,102582
1797,286697
1797,419306
1797,405910
1797,256638
1797,273895
1798,286552
1798,273103
1798,531982
1798,542179
1798,381030
1799,142907
1799,94798
1799,273116
1799,30638
1799,558010
1801,298724
1801,533787
1801,540745
1801,265014
1801,558027
1802,238149
1802,285692
1802,202859
1802,472684
1802,17922
1803,223546
1803,186468
1803,376719
1803,197019
1803,234274
1806,176997
1806,280369
1806,81541
1806,398961
1806,260155
1807,235124
1807,280368
1807,467867
1807,266981
1807,285693
1809,235270
1809,72968
1809,176893
1809,278247
1809,165171
1810,359697
1810,127060
1810,179023
1810,508984
1810,30412
1811,454835
1811,58301
1811,498478
1811,287663
1811,298237
1812,523391
1812,18796
1812,176263
1812,202806
1812,17962
1813,545238
1813,405863
1813,549706
1813,67834
1813,229237
1814,553008
1814,305186
1814,451988
1814,530439
1814,548626
1815,378397
1815,378364
1815,238821
1815,147106
1815,380995
1817,163284
1817,70489
1817,388147
1817,70556
1817,7557
1818,410595
1818,568771
1818,31182
1818,40030
1818,576364
1820,270010
1820,177442
1820,564922
1820,127658
1820,27208
1821,559557
1821,472521
1821,329641
1821,4774
1821,140172
1822,211815
1822,286794
1822,382156
1822,272810
1822,17606
1824,44461
1824,251649
1824,60159
1824,95625
1824,63484
1825,207621
1825,69707
1825,83163
1825,337511
1825,334025
1827,509812
1827,114914
1827,445304
1827,140271
1827,30535
1829,230588
1829,249185
1829,539099
1829,488237
1829,288667
1830,416878
1830,195868
1830,62672
1830,52335
1830,359850
1833,391621
1833,538830
1833,524264
1833,433980
1833,344260
1834,21635
1834,543010
1834,267317
1834,213280
1834,525357
1837,366907
1837,287231
1837,239374
1837,17721
1837,168297
1838,177942
1838,200875
1838,253163
1838,121273
1838,542868
1839,117693
1839,581823
1839,89846
1839,544615
1839,380506
1840,170108
1840,346790
1840,198099
1840,400544
1840,98765
1841,460948
1841,384437
1841,251802
1841,512308
1841,44548
1842,559236
1842,416893
1842,132438
1842,494331
1842,534728
1843,125208
1843,257783
1843,256832
1843,167655
1843,125200
1845,382804
1845,273663
1845,428151
1845,524693
1845,380866
1847,480243
1847,64203
1847,376286
1847,512134
1847,28387
1848,331813
1848,195865
1848,347522
1848,334038
1848,17626
1850,351777
1850,8855
1850,488529
1850,140848
1850,140985
1851,276811
1851,25034
1851,105842
1851,48947
1851,279724
1852,85333
1852,330082
1852,85480
1852,86087
1852,84598
1853,285677
1853,337501
1853,542434
1853,268700
1853,231097
1856,540300
1856,376941
1856,350462
1856,562722
1856,346384
1859,401372
1859,204535
1859,532788
1859,182492
1859,524242
1860,415038
1860,68941
1860,287198
1860,265990
1860,298593
1863,208473
1863,496802
1863,226791
1863,432773
1863,202402
1865,22671
1865,56372
1865,300695
1865,22673
1865,140462
1866,461000
1866,113102
1866,267886
1866,38903
1866,294275
1867,302575
1867,288512
1867,214048
1867,472523
1867,103593
1868,410404
1868,23812
1868,320342
1868,239494
1868,63173
1869,45505
1869,96695
1869,68943
1869,394802
1869,554980
1870,178853
1870,91187
1870,339657
1870,43728
1870,91189
1871,177664
1871,207277
1871,22676
1871,512266
1871,76537
1874,12635
1874,498585
1874,406174
1874,309431
1874,153138
1875,99470
1875,512921
1875,530786
1875,46379
1875,63254
1876,287801
1876,83473
1876,83001
1876,198275
1876,394883
1877,546660
1877,349452
1877,404468
1877,408329
1877,353185
1878,126898
1878,70054
1878,108504
1878,209791
1878,124039
1879,229366
1879,229603
1879,79994
1879,88647
1879,176243
1880,545399
1880,204116
1880,297636
1880,405893
1880,454480
1881,417876
1881,300607
1881,186372
1881,511335
1881,506412
1882,355460
1882,580443
1882,239337
1882,542452
1882,8962
1883,62609
1883,457156
1883,62895
1883,335768
1883,263138
1884,102521
1884,273234
1884,176205
1884,378388
1884,378389
1885,481143
1885,525304
1885,285927
1885,295606
1885,14854
1887,542294
1887,399503
1887,554595
1887,18832
1887,25332
1889,18135
1889,329140
1889,474494
1889,18831
1889,445775
1890,534223
1890,535078
1890,381810
1890,178407
1890,262600
1891,412236
1891,252681
1891,495265
1891,288962
1891,502433
1892,371607
1892,371608
1892,386531
1892,532021
1892,287753
1893,287888
1893,306746
1893,500161
1893,86544
1893,552771
1894,288463
1894,140052
1894,151697
1894,557224
1894,381830
1896,150166
1896,429981
1896,405002
1896,368445
1896,167699
1898,286256
1898,186482
1898,400389
1898,478962
1898,81787
1901,105606
1901,479251
1901,355457
1901,307479
1901,78179
1902,81787
1902,107181
1902,287752
1902,560920
1902,525355
1906,6368
1906,28307
1906,25477
1906,66138
1906,87436
1907,25477
1907,400606
1907,1489
1907,115822
1907,144680
1908,46992
1908,38787
1908,101099
1908,231243
1908,25207
1910,461543
1910,467322
1910,403848
1910,356580
1910,74840
1911,479030
1911,291675
1911,19130
1911,39291
1911,25114
1912,356433
1912,238421
1912,538884
1912,125329
1912,496461
1913,538006
1913,396833
1913,195906
1913,287273
1913,187554
1914,500126
1914,162489
1914,398846
1914,13778
1914,65631
1915,11196
1915,580801
1915,239786
1915,538900
1915,414661
1916,410970
1916,21587
1916,547260
1916,311431
1916,551659
1918,208136
1918,502066
1918,344415
1918,42666
1918,354337
1920,29262
1920,44225
1920,365271
1920,121257
1920,86733
1921,125983
1921,156330
1921,38965
1921,132642
1921,550461
1922,140442
1922,286188
1922,70778
1922,239857
1922,337720
1923,147290
1923,491121
1923,377427
1923,377429
1923,262697
1924,286678
1924,162778
1924,546271
1924,162816
1924,162620
1925,194755
1925,28669
1925,357795
1925,238525
1925,157702
1926,75509
1926,58436
1926,287673
1926,229152
1926,579854
1928,283140
1928,153809
1928,156329
1928,231799
1928,200522
1929,186989
1929,229377
1929,472861
1929,508424
1929,508425
1930,177480
1930,77993
1930,22498
1930,138715
1930,240391
1931,580498
1931,580465
1931,524328
1931,142463
1931,490996
1932,435645
1932,73652
1932,103361
1932,359132
1932,39281
1933,88013
1933,147868
1933,286003
1933,335161
1933,330860
1935,377976
1935,18346
1935,18383
1935,131704
1935,295540
1937,288588
1937,287293
1937,361531
1937,444869
1937,499467
1939,334739
1939,236464
1939,39421
1939,206146
1939,65635
1940,499754
1940,499753
1940,261446
1940,551302
1940,449964
1941,429118
1941,456723
1941,565908
1941,444938
1941,228503
1945,305215
1945,178543
1945,505609
1945,287368
1945,378975
1947,262217
1947,510971
1947,510953
1947,510968
1947,510967
1949,95885
1949,579603
1949,26649
1949,289097
1949,123512
1950,88220
1950,305356
1950,545405
1950,545359
1950,96290
1951,192526
1951,192511
1951,177243
1951,377281
1951,70601
1952,215059
1952,467084
1952,215081
1952,255940
1952,467219
1953,176555
1953,117532
1953,199494
1953,239504
1953,490880
1958,521202
1958,226863
1958,226437
1958,231082
1958,244706
1960,165651
1960,498011
1960,117339
1960,48789
1960,235210
1961,117433
1961,564964
1961,453426
1961,570748
1961,570788
1962,505539
1962,116427
1962,477925
1962,23776
1962,477995
1965,420338
1965,255127
1965,539394
1965,176631
1965,447976
1966,206325
1966,104945
1966,418424
1966,177092
1966,427021
1967,388671
1967,239232
1967,343189
1967,560749
1967,378453
1968,238649
1968,69684
1968,117490
1968,69712
1968,487980
1969,113991
1969,287124
1969,49720
1969,427051
1969,288543
1971,290104
1971,66763
1971,1178
1971,370988
1971,315940
1972,524348
1972,472638
1972,45532
1972,177921
1972,101280
1973,29742
1973,288443
1973,47321
1973,368393
1973,111069
1974,502061
1974,338480
1974,177427
1974,115246
1974,426771
1976,581389
1976,539362
1976,46692
1976,216268
1976,582161
1977,216676
1977,570335
1977,216985
1977,335172
1977,145588
1979,70158
1979,337469
1979,199829
1979,265140
1979,538544
1981,211806
1981,287436
1981,524678
1981,134650
1981,239664
1983,178396
1983,506654
1983,506603
1983,381768
1983,243987
1984,288927
1984,211820
1984,287922
1984,235664
1984,58266
1985,145204
1985,288854
1985,92070
1985,177975
1985,339333
1986,397145
1986,50285
1986,163355
1986,50413
1986,101071
1989,288993
1989,286846
1989,286764
1989,8964
1989,8963
1990,436034
1990,110290
1990,416286
1990,546788
1990,436033
1992,497603
1992,366875
1992,359398
1992,287671
1992,142528
1993,517244
1993,187189
1993,522101
1993,186206
1993,87235
1995,223704
1995,186720
1995,457807
1995,535065
1995,31571
1996,286699
1996,287964
1996,287963
1996,287713
1996,229442
1998,46509
1998,286961
1998,333502
1998,343825
1998,95615
1999,44873
1999,70692
1999,376346
1999,440130
1999,70437
2000,39186
2000,140910
2000,554474
2000,243331
2000,354712
2001,581757
2001,154501
2001,66427
2001,155837
2001,554436
2002,263007
2002,405032
2002,368196
2002,63685
2002,48004
2003,529850
2003,18222
2003,288532
2003,49805
2003,463412
2004,346149
2004,204405
2004,438085
2004,205930
2004,58326
2007,428916
2007,29326
2007,473125
2007,428917
2007,346322
2008,553069
2008,560309
2008,529316
2008,158369
2008,365305
2009,6488
2009,355333
2009,553189
2009,6486
2009,563424
2010,507878
2010,184240
2010,378591
2010,58334
2010,225435
2012,260027
2012,195668
2012,534727
2012,119542
2012,152603
2015,372576
2015,372581
2015,132411
2015,285197
2015,280652
2016,179397
2016,320866
2016,53454
2016,26761
2016,53455
2017,283309
2017,279462
2017,507148
2017,534730
2017,416889
2018,177544
2018,179000
2018,229512
2018,158907
2018,29263
2021,334108
2021,265090
2021,199788
2021,199787
2021,199786
2023,338998
2023,393338
2023,267820
2023,117042
2023,340969
2024,388512
2024,289324
2024,220187
2024,292680
2024,195464
2025,336191
2025,581595
2025,267003
2025,288406
2025,400780
2026,433124
2026,405817
2026,382470
2026,71108
2026,31449
2028,287669
2028,65898
2028,185716
2028,323626
2028,144793
2029,76057
2029,423640
2029,393927
2029,554273
2029,136635
2030,288109
2030,372697
2030,196711
2030,237102
2030,538647
2031,507896
2031,185116
2031,498041
2031,18768
2031,300042
2032,268552
2032,67925
2032,66984
2032,178588
2032,62785
2033,62954
2033,328983
2033,66109
2033,529147
2033,387503
2034,176928
2034,550309
2034,344875
2034,179003
2034,434661
2038,504454
2038,31463
2038,31471
2038,107519
2038,391132
2040,307961
2040,239889
2040,287980
2040,23695
2040,21543
2041,201531
2041,177515
2041,371160
2041,468732
2041,328994
2042,329001
2042,179861
2042,23499
2042,307927
2042,286833
2043,70233
2043,201086
2043,228305
2043,139114
2043,242954
2045,178977
2045,23501
2045,14374
2045,177351
2045,307932
2046,574369
2046,344881
2046,201465
2046,419159
2046,414818
2049,177036
2049,493585
2049,73039
2049,21537
2049,248694
2050,287501
2050,416313
2050,493586
2050,177797
2050,17636
2051,411648
2051,14217
2051,56358
2051,307931
2051,544590
2052,561675
2052,578604
2052,418362
2052,545270
2052,357956
2053,434618
2053,177852
2053,434653
2053,286805
2053,328990
2054,287900
2054,435053
2054,307949
2054,211837
2054,503201
2056,287548
2056,211839
2056,287620
2056,255079
2056,478218
2057,21535
2057,177900
2057,201459
2057,535331
2057,73043
2059,69933
2059,79729
2059,562746
2059,513955
2059,430750
2061,40323
2061,238063
2061,30473
2061,265116
2061,39128
2062,288961
2062,456937
2062,445799
2062,18491
2062,535174
2064,277567
2064,361417
2064,178478
2064,9217
2064,401493
2065,195889
2065,540856
2065,66101
2065,539912
2065,343493
2066,177669
2066,368384
2066,287863
2066,230780
2066,126952
2070,394838
2070,403192
2070,262945
2070,215684
2070,399087
2071,229738
2071,576514
2071,62476
2071,361686
2071,468940
2072,509446
2072,138525
2072,214130
2072,46342
2072,527615
2073,382136
2073,506096
2073,44927
2073,521534
2073,258264
2075,329591
2075,127698
2075,464475
2075,238755
2075,464753
2077,292382
2077,416241
2077,243892
2077,553944
2077,63815
2080,486511
2080,393834
2080,275243
2080,483470
2080,561623
2081,506602
2081,176264
2081,506652
2081,542464
2081,469632
2084,10263
2084,345434
2084,168036
2084,30649
2084,22564
2085,287097
2085,176549
2085,287437
2085,544626
2085,495393
2086,165019
2086,526018
2086,305191
2086,318901
2086,19861
2087,14613
2087,14612
2087,359485
2087,340263
2087,322481
2088,178290
2088,229428
2088,287076
2088,185329
2088,347974
2089,101161
2089,393292
2089,377802
2089,308235
2089,106264
2090,176868
2090,300213
2090,459243
2090,10329
2090,465225
2091,196437
2091,392825
2091,182484
2091,312790
2091,138692
2092,157823
2092,151063
2092,86179
2092,103525
2092,297539
2093,414161
2093,8394
2093,46112
2093,58384
2093,299436
2097,447270
2097,197910
2097,256806
2097,171973
2097,52377
2098,214139
2098,288579
2098,365320
2098,470729
2098,372905
2099,524712
2099,29553
2099,569115
2099,580429
2099,399173
2102,85623
2102,84539
2102,83978
2102,96634
2102,172323
2104,543840
2104,525433
2104,168608
2104,178318
2104,4257
2106,248594
2106,462407
2106,476981
2106,581792
2106,101621
2107,578663
2107,44237
2107,67006
2107,68711
2107,461619
2109,229131
2109,186775
2109,114722
2109,239499
2109,195930
2110,576205
2110,228500
2110,100711
2110,100692
2110,135325
2111,333329
2111,286584
2111,375021
2111,15659
2111,195294
2113,448365
2113,6839
2113,564921
2113,6965
2113,280210
2115,277178
2115,237532
2115,530800
2115,386753
2115,238733
2116,7950
2116,101781
2116,204848
2116,47696
2116,395014
2117,470883
2117,539706
2117,470864
2117,309524
2117,66194
2118,240992
2118,398418
2118,67876
2118,93455
2118,382035
2119,287322
2119,386405
2119,170040
2119,295491
2119,367083
2120,360376
2120,135561
2120,462270
2120,314447
2120,294656
2121,40164
2121,275757
2121,276748
2121,56712
2121,481024
2125,176803
2125,560953
2125,447009
2125,86970
2125,368877
2126,157977
2126,91376
2126,288211
2126,68215
2126,580568
2127,361860
2127,314771
2127,288414
2127,28862
2127,177720
2128,547529
2128,14608
2128,507718
2128,288409
2128,355238
2129,44874
2129,70662
2129,115254
2129,104971
2129,116335
2130,495523
2130,164563
2130,286910
2130,401215
2130,492864
2131,58491
2131,175758
2131,566898
2131,520406
2131,108809
2132,197184
2132,261025
2132,528005
2132,232555
2132,183789
2133,410913
2133,39820
2133,31725
2133,365975
2133,254469
2134,268940
2134,256788
2134,152885
2134,283259
2134,290920
2135,188842
2135,265322
2135,329634
2135,121501
2135,188843
2136,424280
2136,132688
2136,303382
2136,458728
2136,367405
2137,470043
2137,287296
2137,287645
2137,413544
2137,391236
2138,553986
2138,506314
2138,512031
2138,223552
2138,16024
2139,288068
2139,274445
2139,180657
2139,101223
2139,329017
2141,503154
2141,365430
2141,176600
2141,402590
2141,298366
2142,286940
2142,118427
2142,382693
2142,139708
2142,476912
2144,445360
2144,155637
2144,229368
2144,187302
2144,111347
2145,524367
2145,266013
2145,160520
2145,159379
2145,15200
2147,505961
2147,543508
2147,232158
2147,499986
2147,420597
2150,258535
2150,185335
2150,342050
2150,335427
2150,465223
2151,472528
2151,287374
2151,465223
2151,121093
2151,464987
2153,242949
2153,178928
2153,476092
2153,289110
2153,73924
2154,178302
2154,288930
2154,472634
2154,487318
2154,58269
2155,295161
2155,177534
2155,183625
2155,2787
2155,196582
2156,257689
2156,2076
2156,257756
2156,183525
2156,283753
2157,372876
2157,524714
2157,549398
2157,277895
2157,25701
2159,566578
2159,183372
2159,224332
2159,152831
2159,425105
2163,259379
2163,177381
2163,580373
2163,491115
2163,165598
2165,250520
2165,349442
2165,542371
2165,269616
2165,176072
2166,58309
2166,282635
2166,181278
2166,287670
2166,301034
2168,240461
2168,286640
2168,369255
2168,78314
2168,75847
2169,234498
2169,198137
2169,178813
2169,403812
2169,109834
2170,81782
2170,79538
2170,296423
2170,300783
2170,304608
2171,533537
2171,374647
2171,379304
2171,235652
2171,366898
2172,213689
2172,268811
2172,320722
2172,287547
2172,428844
2173,196506
2173,405243
2173,183620
2173,183757
2173,297546
2174,468490
2174,468491
2174,66983
2174,272879
2174,333888
2175,58369
2175,239107
2175,286672
2175,232385
2175,339470
2176,382113
2176,288015
2176,419478
2176,62565
2176,337835
2178,18347
2178,295528
2178,398921
2178,18381
2178,372011
2180,18382
2180,7318
2180,11534
2180,249859
2180,177303
2181,39016
2181,85333
2181,86314
2181,295539
2181,330082
2182,177374
2182,56540
2182,505412
2182,86087
2182,1050
2183,365984
2183,198262
2183,306427
2183,142945
2183,465493
2184,196494
2184,132772
2184,239509
2184,287810
2184,551024
2185,300106
2185,16936
2185,300246
2185,198357
2185,459012
2186,56538
2186,85332
2186,176661
2186,84476
2186,82946
2188,44448
2188,396445
2188,334692
2188,177177
2188,524696
2190,145211
2190,304894
2190,499433
2190,8827
2190,217411
2192,91831
2192,238172
2192,116153
2192,44462
2192,170181
2195,405882
2195,530874
2195,473335
2195,396937
2195,230852
2196,113110
2196,39748
2196,87872
2196,460111
2196,249583
2198,505567
2198,8826
2198,398790
2198,272800
2198,399063
2199,497628
2199,268693
2199,365949
2199,497629
2199,178824
2200,57989
2200,45523
2200,178750
2200,187773
2200,7803
2202,372249
2202,45338
2202,376644
2202,64260
2202,188856
2203,545818
2203,499355
2203,404937
2203,497638
2203,268694
2206,529513
2206,68351
2206,65485
2206,67398
2206,63351
2207,472549
2207,93624
2207,355877
2207,123574
2207,369249
2208,76487
2208,199144
2208,358822
2208,238880
2208,94695
2211,286615
2211,228550
2211,93789
2211,31579
2211,243379
2212,21743
2212,58480
2212,90378
2212,335513
2212,410852
2213,172441
2213,164015
2213,239199
2213,401927
2213,254016
2214,287868
2214,382160
2214,439944
2214,231175
2214,368371
2215,534577
2215,288775
2215,459080
2215,459027
2215,43194
2216,45200
2216,239048
2216,560926
2216,62414
2216,239224
2218,242267
2218,401897
2218,76275
2218,246500
2218,157609
2220,178142
2220,287958
2220,195385
2220,546743
2220,546744
2222,254737
2222,176711
2222,72969
2222,145568
2222,91560
2223,176202
2223,287514
2223,107325
2223,239801
2223,501437
2224,325570
2224,458985
2224,319641
2224,427003
2224,455775
2225,258132
2225,255740
2225,501389
2225,497598
2225,540013
2226,288006
2226,11519
2226,256800
2226,566922
2226,264277
2229,329636
2229,236368
2229,127502
2229,294232
2229,66044
2230,109854
2230,77883
2230,18192
2230,430880
2230,462548
2231,572982
2231,146131
2231,185405
2231,185406
2231,157174
2233,286970
2233,46466
2233,524325
2233,287865
2233,287696
2234,405015
2234,177951
2234,548112
2234,65251
2234,461329
2235,345095
2235,299728
2235,277354
2235,416393
2235,364970
2236,182131
2236,52954
2236,366915
2236,73875
2236,117505
2237,21744
2237,333921
2237,497639
2237,318106
2237,305019
2238,503166
2238,3933
2238,524435
2238,7138
2238,7137
2239,196589
2239,168035
2239,27357
2239,21488
2239,420352
2240,395284
2240,25301
2240,57954
2240,57958
2240,60364
2241,287343
2241,195864
2241,410903
2241,177450
2241,264222
2243,286879
2243,121027
2243,417597
2243,259380
2243,190764
2244,386404
2244,566575
2244,100752
2244,336937
2244,437696
2246,182981
2246,42444
2246,78516
2246,182995
2246,122991
2247,444936
2247,526112
2247,124727
2247,347073
2247,49478
2249,220198
2249,444834
2249,88264
2249,64012
2249,62997
2250,455151
2250,303322
2250,262988
2250,416111
2250,153588
2252,566706
2252,31248
2252,62828
2252,455861
2252,96494
2253,94192
2253,454970
2253,493363
2253,48510
2253,68070
2254,287680
2254,462687
2254,572766
2254,451659
2254,17968
2256,413630
2256,413598
2256,342415
2256,58474
2256,287902
2261,386787
2261,438079
2261,546415
2261,266835
2261,524434
2262,76569
2262,287560
2262,562671
2262,20344
2262,39677
2263,324874
2263,177524
2263,369243
2263,496539
2263,405020
2264,168730
2264,479456
2264,484724
2264,310312
2264,497929
2265,456700
2265,534364
2265,181742
2265,492969
2265,38890
2267,261024
2267,292459
2267,204019
2267,530321
2267,367543
2269,420369
2269,41542
2269,214386
2269,214396
2269,411982
2270,123428
2270,151717
2270,196800
2270,365629
2270,185052
2271,355709
2271,140781
2271,84115
2271,378746
2271,442470
2272,424148
2272,287457
2272,500340
2272,236386
2272,283210
2273,181734
2273,100530
2273,7586
2273,567406
2273,430890
2274,257779
2274,287839
2274,84040
2274,83467
2274,83265
2275,182035
2275,550677
2275,103512
2275,123624
2275,198328
2278,209968
2278,286520
2278,306484
2278,291368
2278,568986
2280,491108
2280,288435
2280,432502
2280,48587
2280,480012
2283,97687
2283,80230
2283,172207
2283,437849
2283,435688
2284,165349
2284,165347
2284,580352
2284,116492
2284,165333
2286,559531
2286,347451
2286,341744
2286,365266
2286,534413
2287,426891
2287,286958
2287,529295
2287,286124
2287,17958
2289,368388
2289,8932
2289,88565
2289,152143
2289,177324
2290,380596
2290,44725
2290,177239
2290,42337
2290,387490
2291,199635
2291,294256
2291,100745
2291,372915
2291,405946
2292,345562
2292,27173
2292,268815
2292,416803
2292,265331
2296,540282
2296,17957
2296,528822
2296,472792
2296,405954
2298,279279
2298,466599
2298,439631
2298,466587
2298,84260
2299,86979
2299,286916
2299,234424
2299,8405
2299,542492
2300,162651
2300,223763
2300,13805
2300,265199
2300,186431
2302,287551
2302,317175
2302,396834
2302,335846
2302,524569
2304,529291
2304,178536
2304,144802
2304,286912
2304,435213
2305,359354
2305,60267
2305,304753
2305,570845
2305,558042
2306,414895
2306,211842
2306,297956
2306,170311
2306,142097
2307,269316
2307,269315
2307,273533
2307,417924
2307,269319
2308,397562
2308,235854
2308,364941
2308,16633
2308,53487
2309,382145
2309,86710
2309,472343
2309,62481
2309,206305
2310,287893
2310,341951
2310,64182
2310,67186
2310,211796
2314,335859
2314,216782
2314,64214
2314,145489
2314,17728
2317,145082
2317,65504
2317,16709
2317,42624
2317,244157
2319,144798
2319,63221
2319,107385
2319,244215
2319,544744
2321,40149
2321,251638
2321,540411
2321,147211
2321,65562
2324,288583
2324,288399
2324,23187
2324,544145
2324,345557
2325,492733
2325,26159
2325,375225
2325,111234
2325,103918
2326,152778
2326,286630
2326,461924
2326,578123
2326,44795
2327,212658
2327,31224
2327,542491
2327,101332
2327,8375
2328,99901
2328,382539
2328,343592
2328,65261
2328,343178
2332,272804
2332,288038
2332,335651
2332,333583
2332,386484
2333,287305
2333,286134
2333,176372
2333,287885
2333,264232
2334,288557
2334,287461
2334,286179
2334,290011
2334,286178
2337,273760
2337,176641
2337,286799
2337,300486
2337,547253
2338,14238
2338,177522
2338,289031
2338,178079
2338,261835
2339,199504
2339,434691
2339,239461
2339,154623
2339,344451
2341,505812
2341,79029
2341,30889
2341,8915
2341,500956
2342,488191
2342,187612
2342,488504
2342,463542
2342,543811
2343,239668
2343,227432
2343,554290
2343,286806
2343,227431
2344,177313
2344,352622
2344,287882
2344,287499
2344,371114
2345,207186
2345,360354
2345,9289
2345,9288
2345,349749
2347,111091
2347,197291
2347,427935
2347,360356
2347,14145
2350,288094
2350,391633
2350,304460
2350,69430
2350,103157
2351,429053
2351,259561
2351,152176
2351,472494
2351,455908
2352,177691
2352,63782
2352,124688
2352,127773
2352,343487
2353,285811
2353,500932
2353,176627
2353,79024
2353,69873
2356,255102
2356,175186
2356,336052
2356,196689
2356,286777
2360,290598
2360,8912
2360,69898
2360,500941
2360,99997
2361,178069
2361,285764
2361,445784
2361,249504
2361,229513
2362,134353
2362,284091
2362,24577
2362,224424
2362,124968
2363,285851
2363,500951
2363,287402
2363,30890
2363,287304
2364,8835
2364,59383
2364,323717
2364,118360
2364,120445
2365,69761
2365,527921
2365,527920
2365,370934
2365,446460
2366,286402
2366,8909
2366,540081
2366,30885
2366,79026
2367,286399
2367,580660
2367,30884
2367,177155
2367,500930
2368,500953
2368,454126
2368,44949
2368,70189
2368,406070
2370,454128
2370,286401
2370,580665
2370,176345
2370,73970
2372,285813
2372,229510
2372,435161
2372,176615
2372,500950
2373,463927
2373,581088
2373,356755
2373,197006
2373,150613
2374,542990
2374,118858
2374,512025
2374,417420
2374,160499
2376,8832
2376,177340
2376,243353
2376,293499
2376,69736
2377,134968
2377,369204
2377,116495
2377,546060
2377,24758
2378,8839
2378,543570
2378,243354
2378,157997
2378,466134
2379,543568
2379,8836
2379,134969
2379,157995
2379,23621
2380,506643
2380,506597
2380,567840
2380,334907
2380,24509
2381,10632
2381,297505
2381,211928
2381,227366
2381,465229
2384,67060
2384,39592
2384,65464
2384,65667
2384,544261
2388,239577
2388,90730
2388,65380
2388,445422
2388,265594
2389,554764
2389,214001
2389,294273
2389,465516
2389,312616
2390,432386
2390,466270
2390,278797
2390,296295
2390,360353
2392,239842
2392,511217
2392,393525
2392,197448
2392,170789
2394,184320
2394,540527
2394,149239
2394,566439
2394,232366
2395,488566
2395,272277
2395,147081
2395,14505
2395,90329
2396,214940
2396,16667
2396,66951
2396,20273
2396,93564
2397,494758
2397,228996
2397,287240
2397,132751
2397,48776
2399,577664
2399,16883
2399,53538
2399,479195
2399,340241
2401,372370
2401,560717
2401,184573
2401,514348
2401,392356
2403,462455
2403,462431
2403,262222
2403,463856
2403,499588
2404,270217
2404,409249
2404,369782
2404,139287
2404,376451
2405,527734
2405,20556
2405,527735
2405,183783
2405,183782
2406,419490
2406,81037
2406,286885
2406,139697
2406,329905
2407,453511
2407,142328
2407,580313
2407,119888
2407,102827
2408,113350
2408,265547
2408,524156
2408,353336
2408,395246
2411,572110
2411,190435
2411,154361
2411,562151
2411,216873
2412,71411
2412,177076
2412,342174
2412,204412
2412,468758
2414,178558
2414,411047
2414,286609
2414,170211
2414,451664
2415,265620
2415,581482
2415,346956
2415,295342
2415,140297
2417,148196
2417,170093
2417,518983
2417,481090
2417,287716
2419,521327
2419,450651
2419,287831
2419,25590
2419,25589
2420,230848
2420,382124
2420,4029
2420,18086
2420,230849
2421,229008
2421,472559
2421,304900
2421,34
2421,286129
2422,511456
2422,346383
2422,447401
2422,468879
2422,42681
2423,361544
2423,125420
2423,177662
2423,370530
2423,370560
2429,578525
2429,65062
2429,481184
2429,125679
2429,467916
2431,350463
2431,16708
2431,244206
2431,17708
2431,546602
2434,178589
2434,65903
2434,207955
2434,458785
2434,73953
2436,148824
2436,207370
2436,177556
2436,455511
2436,462049
2437,217391
2437,274780
2437,244176
2437,334701
2437,280255
2439,570178
2439,93454
2439,455523
2439,262776
2439,374388
2440,107072
2440,580632
2440,200412
2440,308055
2440,273446
2442,400872
2442,176190
2442,253978
2442,343388
2442,53063
2443,558458
2443,576610
2443,544272
2443,213200
2443,238617
2444,66959
2444,560942
2444,46072
2444,543514
2444,420569
2446,273025
2446,508695
2446,167942
2446,352774
2446,85336
2447,332760
2447,103857
2447,154141
2447,216556
2447,216680
2449,140014
2449,185684
2449,285682
2449,92045
2449,190928
2450,288008
2450,269821
2450,249850
2450,300831
2450,90517
2451,288348
2451,405945
2451,409674
2451,265502
2451,288893
2452,139303
2452,462473
2452,20014
2452,273283
2452,313907
2454,58396
2454,231100
2454,125873
2454,166296
2454,197380
2455,472558
2455,274459
2455,228514
2455,15218
2455,525990
2457,287266
2457,123609
2457,317083
2457,445294
2457,202701
2458,230712
2458,328461
2458,541722
2458,522047
2458,228980
2459,179026
2459,78322
2459,178414
2459,554459
2459,101432
2460,473817
2460,542501
2460,260122
2460,466233
2460,239363
2462,381349
2462,351788
2462,164985
2462,511976
2462,259994
2463,524270
2463,15313
2463,282892
2463,176507
2463,339937
2464,413409
2464,466709
2464,296399
2464,296393
2464,269897
2465,26230
2465,28325
2465,164866
2465,164781
2465,164879
2468,435622
2468,265771
2468,177697
2468,330647
2468,370482
2469,112420
2469,569815
