QueryId,DocumentId
1769,372299
1769,85910
1769,83370
1769,86085
1769,83749
1770,178717
1770,511820
1770,248873
1770,102018
1770,116880
1771,257195
1771,412109
1771,274522
1771,290944
1771,193937
1774,192142
1774,118952
1774,177560
1774,192151
1774,192156
1775,544215
1775,63197
1775,576549
1775,334776
1775,67896
1776,254499
1776,68152
1776,337245
1776,193481
1776,254475
1777,237171
1777,68311
1777,401156
1777,272063
1777,580763
1780,244288
1780,523564
1780,21719
1780,229309
1780,302605
1781,391156
1781,23321
1781,65532
1781,328582
1781,49668
1782,391113
1782,64319
1782,65719
1782,63783
1782,416081
1783,63881
1783,178583
1783,73026
1783,8900
1783,421578
1784,522039
1784,68209
1784,116147
1784,31620
1784,436188
1786,569850
1786,569694
1786,308241
1786,573542
1786,577598
1787,237977
1787,446048
1787,201669
1787,14228
1787,276517
1788,315374
1788,320598
1788,315345
1788,315639
1788,125644
1790,330184
1790,531713
1790,343863
1790,341748
1790,338980
1791,288569
1791,134678
1791,480979
1791,19075
1791,439317
1792,70460
1792,338833
1792,7900
1792,342686
1792,75515
1793,178595
1793,55872
1793,1743
1793,461224
1793,343919
1794,176708
1794,524269
1794,502773
1794,391605
1794,496541
1796,544301
1796,508659
1796,413680
1796,384564
1796,198203
1797,256638
1797,382367
1797,284289
1797,431141
1797,359705
1798,522062
1798,256658
1798,286552
1798,329105
1798,395138
1799,30638
1799,449767
1799,558010
1799,273116
1799,352526
1801,298724
1801,533787
1801,352403
1801,540745
1801,350403
1802,260337
1802,472684
1802,17922
1802,238149
1802,513411
1803,186468
1803,376719
1803,178492
1803,506918
1803,197019
1806,176997
1806,280369
1806,260155
1806,398961
1806,81541
1807,398961
1807,285693
1807,461232
1807,281198
1807,236440
1809,72968
1809,235270
1809,176893
1809,278247
1809,414844
1810,213101
1810,179023
1810,466274
1810,468230
1810,467889
1811,454835
1811,498478
1811,287663
1811,58301
1811,101288
1812,523391
1812,176263
1812,202806
1812,18796
1812,162200
1813,405863
1813,138845
1813,4494
1813,229237
1813,67834
1814,553008
1814,113743
1814,151411
1814,229233
1814,337509
1815,378397
1815,238821
1815,380995
1815,381055
1815,147115
1817,70489
1817,388147
1817,163284
1817,7557
1817,70556
1818,410595
1818,565744
1818,40030
1818,568771
1818,403319
1820,270010
1820,428772
1820,177442
1820,564922
1820,27208
1821,508201
1821,329641
1821,480200
1821,559557
1821,140172
1822,286794
1822,211815
1822,382156
1822,17606
1822,272810
1824,336819
1824,331074
1824,80451
1824,335226
1824,251649
1825,207621
1825,7562
1825,69707
1825,83163
1825,273375
1827,509812
1827,114914
1827,30535
1827,68565
1827,140271
1829,539099
1829,533624
1829,478238
1829,230588
1829,382257
1830,416878
1830,195868
1830,359850
1830,62672
1830,52335
1833,538830
1833,391621
1833,524264
1833,344260
1833,493015
1834,21635
1834,323447
1834,543010
1834,525357
1834,267317
1837,366907
1837,287231
1837,379922
1837,239374
1837,168297
1838,177942
1838,200875
1838,542868
1838,253163
1838,126933
1839,117693
1839,354208
1839,180086
1839,90217
1839,408160
1840,170108
1840,198099
1840,346790
1840,400544
1840,267281
1841,44548
1841,270001
1841,251802
1841,506433
1841,116148
1842,416893
1842,559236
1842,132438
1842,534728
1842,399988
1843,125200
1843,152862
1843,78520
1843,257783
1843,125208
1845,382804
1845,273663
1845,428151
1845,380866
1845,424133
1847,480243
1847,64203
1847,201269
1847,529381
1847,246498
1848,347522
1848,17626
1848,332468
1848,195865
1848,288717
1850,140985
1850,221588
1850,16335
1850,44883
1850,44877
1851,276811
1851,25034
1851,391090
1851,347794
1851,105842
1852,330082
1852,85333
1852,85480
1852,84598
1852,39016
1853,285677
1853,268700
1853,231097
1853,433519
1853,547968
1856,540300
1856,491709
1856,562722
1856,350462
1856,376941
1859,337681
1859,532788
1859,161892
1859,401372
1859,204535
1860,287198
1860,68941
1860,415038
1860,265990
1860,298593
1863,208473
1863,496802
1863,226791
1863,202402
1863,94082
1865,439446
1865,397046
1865,520676
1865,171362
1865,300536
1866,461000
1866,267886
1866,492919
1866,113102
1866,38903
1867,214048
1867,288512
1867,302575
1867,472523
1867,103593
1868,410404
1868,23812
1868,439016
1868,239494
1868,190128
1869,394802
1869,178419
1869,229599
1869,329016
1869,554980
1870,314195
1870,158880
1870,118549
1870,539274
1870,525250
1871,177664
1871,512266
1871,143408
1871,22676
1871,207277
1874,309431
1874,498585
1874,406174
1874,12635
1874,24454
1875,426534
1875,63254
1875,530786
1875,512921
1875,478033
1876,83473
1876,287801
1876,83001
1876,198275
1876,526629
1877,380301
1877,444186
1877,561092
1877,132280
1877,349452
1878,126898
1878,108504
1878,286280
1878,70234
1878,70483
1879,71024
1879,176243
1879,240623
1879,388164
1879,240620
1880,204116
1880,545399
1880,454503
1880,447390
1880,454480
1881,186372
1881,260526
1881,417876
1881,300607
1881,509395
1882,355460
1882,580443
1882,326076
1882,318140
1882,538832
1883,62609
1883,457156
1883,62895
1883,335768
1883,445873
1884,273234
1884,250584
1884,98573
1884,477426
1884,553141
1885,285927
1885,14854
1885,245743
1885,481143
1885,95407
1887,535161
1887,306850
1887,472916
1887,353338
1887,274511
1889,18135
1889,353344
1889,330395
1889,120638
1889,145539
1890,262600
1890,307167
1890,534223
1890,262601
1890,347125
1891,412236
1891,252681
1891,495265
1891,288962
1891,462890
1892,276258
1892,273308
1892,500166
1892,462584
1892,287753
1893,287888
1893,552771
1893,282656
1893,86544
1893,252604
1894,140052
1894,151697
1894,381830
1894,288463
1894,557224
1896,167699
1896,429981
1896,421558
1896,150166
1896,421554
1898,259009
1898,577680
1898,577681
1898,400389
1898,186482
1901,355457
1901,105606
1901,473393
1901,229736
1901,307479
1902,560920
1902,540661
1902,107181
1902,81787
1902,287752
1906,6368
1906,28307
1906,563137
1906,87904
1906,219723
1907,115822
1907,25477
1907,142990
1907,400606
1907,324847
1908,231243
1908,101099
1908,44660
1908,46992
1908,268212
1910,403848
1910,356580
1910,467322
1910,74840
1910,245730
1911,479030
1911,25114
1911,422340
1911,291675
1911,46823
1912,238421
1912,356433
1912,538884
1912,125329
1912,53399
1913,538006
1913,187554
1913,287273
1913,374590
1913,195906
1914,500126
1914,162489
1914,13778
1914,65631
1914,398846
1915,239786
1915,562593
1915,492829
1915,329209
1915,514769
1916,21587
1916,547260
1916,551659
1916,253665
1916,211767
1918,114968
1918,502066
1918,188665
1918,70346
1918,208136
1920,44225
1920,29262
1920,337222
1920,337412
1920,86733
1921,125983
1921,156330
1921,38965
1921,132642
1921,132682
1922,286188
1922,140442
1922,70778
1922,337720
1922,70219
1923,491121
1923,377427
1923,147290
1923,262697
1923,377429
1924,286678
1924,162778
1924,546271
1924,162620
1924,162816
1925,194755
1925,157702
1925,238525
1925,357795
1925,357987
1926,548684
1926,75509
1926,229152
1926,501255
1926,58436
1928,153809
1928,200522
1928,231799
1928,283140
1928,63101
1929,229377
1929,186989
1929,472861
1929,508424
1929,410921
1930,177480
1930,138715
1930,22498
1930,240391
1930,77993
1931,580465
1931,580498
1931,529745
1931,524328
1931,334728
1932,73652
1932,314664
1932,103361
1932,435645
1932,313701
1933,147868
1933,281098
1933,335161
1933,286003
1933,567428
1935,377976
1935,131704
1935,256776
1935,426965
1935,18346
1937,287293
1937,472533
1937,125413
1937,361531
1937,229391
1939,236464
1939,334739
1939,39421
1939,206146
1939,199156
1940,551302
1940,499753
1940,449964
1940,499754
1940,261446
1941,456723
1941,274460
1941,228812
1941,444938
1941,429118
1945,305215
1945,178543
1945,378975
1945,13878
1945,554985
1947,262217
1947,564691
1947,461268
1947,510971
1947,510953
1949,95885
1949,564661
1949,26649
1949,95567
1949,564944
1950,88220
1950,56184
1950,545405
1950,545359
1950,258542
1951,177243
1951,192511
1951,192526
1951,349871
1951,70601
1952,215059
1952,467084
1952,215081
1952,470122
1952,467219
1953,176555
1953,117532
1953,199494
1953,557748
1953,440938
1958,226863
1958,521202
1958,226437
1958,244706
1958,258290
1960,165651
1960,430259
1960,235210
1960,278183
1960,498011
1961,117433
1961,564964
1961,453426
1961,570748
1961,78343
1962,477925
1962,116427
1962,505539
1962,477995
1962,23776
1965,420338
1965,447976
1965,176631
1965,469971
1965,255396
1966,206325
1966,177092
1966,104945
1966,418424
1966,266290
1967,533486
1967,134269
1967,560749
1967,109752
1967,117581
1968,117490
1968,69684
1968,238649
1968,124055
1968,487980
1969,491132
1969,234502
1969,284590
1969,287124
1969,490488
1971,343568
1971,290104
1971,66763
1971,1178
1971,40892
1972,429954
1972,472638
1972,385695
1972,30879
1972,101280
1973,29742
1973,47321
1973,273999
1973,288443
1973,325286
1974,502061
1974,426771
1974,338480
1974,177427
1974,189637
1976,539362
1976,581389
1976,278025
1976,582161
1976,216268
1977,216676
1977,216985
1977,382014
1977,388032
1977,145588
1979,70158
1979,486870
1979,535999
1979,337469
1979,286666
1981,211806
1981,287436
1981,117131
1981,286770
1981,229448
1983,506654
1983,506603
1983,381768
1983,548565
1983,216317
1984,235664
1984,211820
1984,287922
1984,288927
1984,229466
1985,145204
1985,382106
1985,286850
1985,539780
1985,49203
1986,132557
1986,473991
1986,163355
1986,494680
1986,310272
1989,286764
1989,286204
1989,286203
1989,21645
1989,176177
1990,436033
1990,282803
1990,47244
1990,110290
1990,546788
1992,506653
1992,497603
1992,287671
1992,228998
1992,287014
1993,517244
1993,522101
1993,436109
1993,186206
1993,436088
1995,457807
1995,489917
1995,544256
1995,223704
1995,565149
1996,287964
1996,287963
1996,287647
1996,287646
1996,286699
1998,46509
1998,286961
1998,333502
1998,343825
1998,354130
1999,44873
1999,70692
1999,376346
1999,393776
1999,422583
2000,140910
2000,443084
2000,243331
2000,39186
2000,554474
2001,154501
2001,66427
2001,581757
2001,155837
2001,340609
2002,263007
2002,63685
2002,368196
2002,262744
2002,48004
2003,18222
2003,529850
2003,288532
2003,49805
2003,463412
2004,204405
2004,205930
2004,58326
2004,234432
2004,438085
2007,304290
2007,435034
2007,29326
2007,566356
2007,428917
2008,553069
2008,560309
2008,334869
2008,371971
2008,377674
2009,563424
2009,553189
2009,355333
2009,6486
2009,6488
2010,507878
2010,184240
2010,378591
2010,58334
2010,559060
2012,136121
2012,260027
2012,119542
2012,183280
2012,534727
2015,132411
2015,372581
2015,285197
2015,372576
2015,226286
2016,179397
2016,320866
2016,319089
2016,53454
2016,315662
2017,507148
2017,279462
2017,534730
2017,283309
2017,421477
2018,229512
2018,179000
2018,29263
2018,1518
2018,503199
2021,265090
2021,334108
2021,199787
2021,199788
2021,199786
2023,338998
2023,393338
2023,416814
2023,464736
2023,207601
2024,40667
2024,70977
2024,550494
2024,262766
2024,388512
2025,581595
2025,336191
2025,267003
2025,400780
2025,288406
2026,405817
2026,433124
2026,382470
2026,31449
2026,226615
2028,287669
2028,185716
2028,144793
2028,65898
2028,188222
2029,76057
2029,554163
2029,170713
2029,423640
2029,393927
2030,288109
2030,471501
2030,196711
2030,372697
2030,237102
2031,507896
2031,185116
2031,300042
2031,313815
2031,343869
2032,268552
2032,67925
2032,62785
2032,66984
2032,178588
2033,62954
2033,328983
2033,197678
2033,66109
2033,122154
2034,176928
2034,434661
2034,434625
2034,328978
2034,179003
2038,504454
2038,391132
2038,31463
2038,107519
2038,31471
2040,177282
2040,287980
2040,23695
2040,307961
2040,239889
2041,177515
2041,58013
2041,328994
2041,268612
2041,535336
2042,329001
2042,286833
2042,434626
2042,434640
2042,177454
2043,201086
2043,427866
2043,201387
2043,405195
2043,146337
2045,23501
2045,178977
2045,177351
2045,14374
2045,307932
2046,574369
2046,419159
2046,218889
2046,286772
2046,176880
2049,73039
2049,493585
2049,177036
2049,21537
2049,137987
2050,287501
2050,229252
2050,535327
2050,416313
2050,498008
2051,14217
2051,307931
2051,56358
2051,411648
2051,544590
2052,578604
2052,357956
2052,418362
2052,67226
2052,64038
2053,434618
2053,328990
2053,434653
2053,286805
2053,497018
2054,287900
2054,435053
2054,211837
2054,78980
2054,307949
2056,287548
2056,287620
2056,344704
2056,564582
2056,158947
2057,535331
2057,73043
2057,21535
2057,177900
2057,201459
2059,69933
2059,449489
2059,562746
2059,131196
2059,79729
2061,63425
2061,307893
2061,40323
2061,455068
2061,39128
2062,288961
2062,456937
2062,18491
2062,288538
2062,330155
2064,277567
2064,361417
2064,178478
2064,192954
2064,428324
2065,66101
2065,195889
2065,539912
2065,65831
2065,540856
2066,368384
2066,287863
2066,177669
2066,126952
2066,236152
2070,394838
2070,403192
2070,215684
2070,199055
2070,108594
2071,576514
2071,361686
2071,229738
2071,62476
2071,239584
2072,138525
2072,509446
2072,406330
2072,370282
2072,119135
2073,382136
2073,506096
2073,44927
2073,192338
2073,258264
2075,329591
2075,127698
2075,464475
2075,450386
2075,534149
2077,243892
2077,416241
2077,65497
2077,63815
2077,270713
2080,393834
2080,275243
2080,275350
2080,121199
2080,259144
2081,73044
2081,62606
2081,255728
2081,493000
2081,176264
2084,345434
2084,30649
2084,10263
2084,22564
2084,63593
2085,176549
2085,495393
2085,488495
2085,287097
2085,544626
2086,165019
2086,526018
2086,548882
2086,19861
2086,305191
2087,502011
2087,158244
2087,428133
2087,107421
2087,94273
2088,229428
2088,178290
2088,287076
2088,239412
2088,185329
2089,308235
2089,285178
2089,460630
2089,377875
2089,101161
2090,176868
2090,300213
2090,459243
2090,10329
2090,288556
2091,196437
2091,138692
2091,182484
2091,21520
2091,493624
2092,297539
2092,151063
2092,103525
2092,257787
2092,157823
2093,506567
2093,414161
2093,523905
2093,410529
2093,410534
2097,447270
2097,197910
2097,256806
2097,53218
2097,171973
2098,524368
2098,238569
2098,284236
2098,488652
2098,214139
2099,29553
2099,569115
2099,580429
2099,399173
2099,18972
2102,85623
2102,84539
2102,96634
2102,83978
2102,83661
2104,543840
2104,178318
2104,168608
2104,428794
2104,573648
2106,545361
2106,462407
2106,411089
2106,471111
2106,28874
2107,578663
2107,68711
2107,67006
2107,44237
2107,461619
2109,186775
2109,195930
2109,114722
2109,229131
2109,239499
2110,507336
2110,228500
2110,576205
2110,135634
2110,385273
2111,519468
2111,227096
2111,333329
2111,556438
2111,556439
2113,6839
2113,564921
2113,448365
2113,280210
2113,6965
2115,237532
2115,353661
2115,1234
2115,113339
2115,277178
2116,7950
2116,204848
2116,101781
2116,47696
2116,395014
2117,66194
2117,470883
2117,64836
2117,58349
2117,470864
2118,240992
2118,67876
2118,382035
2118,93455
2118,455839
2119,386405
2119,391252
2119,287322
2119,506917
2119,367083
2120,135561
2120,294656
2120,581837
2120,462270
2120,314447
2121,40164
2121,276748
2121,275757
2121,56712
2121,481024
2125,560953
2125,176803
2125,368877
2125,375529
2125,86970
2126,157977
2126,91376
2126,558203
2126,580568
2126,417385
2127,288414
2127,314771
2127,361860
2127,177720
2127,343679
2128,547529
2128,288409
2128,181749
2128,45882
2128,507718
2129,44874
2129,115254
2129,70662
2129,486451
2129,17062
2130,286910
2130,288710
2130,287132
2130,265973
2130,495523
2131,58491
2131,42940
2131,170650
2131,175758
2131,123844
2132,528005
2132,183789
2132,178514
2132,197184
2132,232555
2133,410913
2133,365975
2133,39820
2133,31725
2133,376960
2134,268940
2134,256788
2134,283259
2134,183376
2134,152885
2135,121501
2135,188842
2135,329634
2135,65402
2135,188843
2136,424280
2136,132688
2136,491994
2136,303382
2136,367405
2137,470043
2137,391236
2137,287296
2137,287645
2137,103112
2138,506314
2138,553986
2138,338055
2138,537994
2138,70255
2139,288068
2139,329017
2139,286582
2139,298563
2139,251035
2141,186583
2141,176600
2141,528338
2141,294209
2141,525915
2142,286940
2142,139708
2142,228771
2142,118427
2142,151645
2144,155637
2144,229368
2144,187302
2144,566153
2144,502397
2145,524367
2145,266013
2145,160520
2145,203879
2145,15200
2147,505961
2147,232158
2147,543508
2147,499986
2147,420597
2150,185335
2150,258535
2150,342050
2150,257027
2150,263000
2151,472528
2151,287374
2151,121093
2151,465223
2151,138678
2153,178928
2153,242949
2153,176350
2153,287127
2153,287919
2154,178302
2154,472634
2154,288930
2154,487318
2154,544622
2155,177534
2155,183625
2155,469956
2155,295161
2155,377810
2156,2076
2156,257756
2156,75328
2156,257689
2156,141114
2157,524714
2157,372876
2157,549398
2157,424602
2157,554142
2159,566578
2159,183372
2159,224332
2159,152831
2159,425105
2163,434677
2163,580373
2163,259379
2163,177381
2163,534383
2165,250520
2165,349442
2165,176072
2165,542371
2165,269616
2166,301034
2166,58309
2166,282635
2166,287670
2166,181278
2168,240461
2168,202750
2168,268711
2168,237582
2168,520527
2169,198137
2169,178813
2169,403812
2169,234498
2169,109834
2170,296423
2170,176254
2170,381847
2170,520526
2170,164422
2171,374647
2171,379304
2171,533537
2171,235652
2171,366898
2172,213689
2172,268811
2172,428844
2172,98995
2172,287547
2173,196506
2173,405243
2173,183620
2173,451852
2173,266399
2174,466447
2174,11154
2174,468491
2174,468490
2174,249027
2175,58369
2175,339470
2175,286672
2175,239107
2175,107284
2176,382113
2176,419478
2176,62565
2176,177513
2176,288015
2178,18347
2178,295528
2178,528897
2178,398921
2178,528902
2180,7318
2180,11534
2180,18382
2180,177303
2180,401407
2181,85333
2181,86314
2181,295539
2181,39016
2181,330082
2182,56540
2182,177374
2182,505412
2182,1050
2182,84994
2183,365984
2183,198262
2183,142945
2183,465493
2183,306427
2184,196494
2184,132772
2184,239509
2184,485954
2184,438567
2185,300106
2185,198357
2185,16936
2185,42721
2185,459012
2186,85332
2186,82946
2186,84476
2186,176661
2186,56538
2188,44448
2188,396445
2188,177177
2188,334692
2188,524696
2190,145211
2190,150551
2190,145288
2190,497597
2190,361679
2192,177492
2192,91831
2192,565893
2192,44462
2192,116153
2195,361711
2195,162876
2195,369299
2195,510115
2195,286842
2196,39748
2196,87872
2196,113110
2196,249583
2196,460111
2198,272800
2198,398790
2198,477870
2198,505567
2198,372236
2199,288867
2199,499377
2199,499272
2199,349603
2199,499328
2200,178750
2200,45523
2200,178827
2200,246259
2200,217412
2202,372249
2202,64260
2202,45338
2202,188856
2202,376644
2203,497638
2203,545818
2203,499377
2203,275018
2203,314053
2206,529513
2206,68351
2206,67398
2206,65485
2206,68118
2207,472549
2207,123574
2207,355877
2207,220163
2207,523731
2208,76487
2208,199136
2208,63432
2208,199144
2208,358822
2211,228550
2211,243379
2211,174433
2211,329690
2211,286615
2212,58480
2212,21743
2212,335513
2212,90378
2212,569942
2213,172441
2213,164015
2213,254016
2213,294587
2213,11035
2214,382160
2214,287868
2214,230793
2214,368371
2214,231175
2215,288775
2215,459080
2215,459027
2215,459076
2215,43194
2216,521444
2216,522017
2216,229974
2216,428457
2216,263954
2218,246500
2218,76275
2218,401897
2218,242267
2218,157609
2220,93788
2220,546744
2220,546743
2220,534580
2220,411046
2222,176711
2222,72969
2222,275032
2222,488338
2222,513809
2223,176202
2223,287514
2223,107325
2223,274685
2223,124119
2224,325570
2224,458985
2224,455775
2224,320796
2224,458995
2225,566275
2225,255740
2225,258132
2225,269610
2225,147753
2226,288006
2226,11519
2226,566922
2226,256800
2226,264277
2229,236368
2229,127502
2229,294232
2229,376523
2229,66044
2230,109854
2230,18192
2230,121654
2230,77883
2230,269712
2231,157174
2231,343682
2231,245769
2231,564157
2231,574873
2233,287865
2233,386036
2233,287696
2233,540425
2233,46466
2234,177951
2234,405015
2234,65251
2234,286091
2234,62557
2235,299728
2235,277354
2235,416393
2235,345095
2235,400776
2236,366915
2236,182131
2236,52954
2236,73875
2236,418855
2237,333921
2237,497639
2237,21744
2237,318106
2237,177346
2238,7138
2238,7137
2238,503166
2238,243262
2238,287881
2239,168035
2239,196589
2239,21488
2239,27357
2239,183802
2240,395284
2240,25301
2240,57958
2240,68004
2240,274243
2241,195864
2241,229002
2241,177450
2241,332467
2241,66062
2243,190764
2243,286924
2243,330041
2243,404194
2243,286879
2244,386404
2244,566575
2244,100752
2244,336937
2244,437696
2246,182981
2246,140875
2246,400772
2246,78516
2246,122991
2247,444936
2247,347073
2247,526112
2247,124727
2247,62456
2249,220198
2249,88264
2249,64012
2249,444834
2249,62997
2250,303322
2250,153588
2250,455151
2250,570336
2250,262988
2252,566706
2252,455861
2252,536495
2252,62828
2252,96494
2253,454970
2253,493363
2253,68070
2253,94192
2253,21505
2254,529728
2254,462687
2254,187544
2254,177488
2254,80451
2256,465191
2256,413630
2256,287902
2256,342415
2256,58474
2261,304241
2261,78355
2261,160086
2261,137961
2261,161264
2262,39677
2262,20344
2262,273052
2262,390543
2262,562671
2263,177524
2263,405020
2263,496539
2263,64811
2263,286087
2264,168730
2264,479456
2264,484724
2264,310312
2264,546902
2265,534364
2265,456700
2265,181742
2265,133060
2265,203704
2267,261024
2267,530321
2267,204019
2267,534683
2267,367543
2269,41542
2269,214396
2269,214386
2269,411982
2269,547457
2270,287518
2270,185052
2270,286588
2270,424235
2270,390687
2271,140781
2271,84115
2271,442470
2271,378746
2271,355709
2272,424148
2272,551216
2272,500340
2272,236386
2272,151716
2273,100530
2273,267477
2273,7586
2273,567406
2273,181734
2274,287839
2274,84040
2274,257779
2274,83681
2274,83467
2275,182035
2275,550677
2275,198328
2275,123624
2275,283993
2278,209968
2278,69636
2278,19751
2278,306484
2278,138848
2280,432502
2280,288435
2280,491108
2280,480012
2280,48587
2283,437849
2283,80230
2283,172207
2283,435688
2283,464798
2284,551247
2284,165347
2284,165349
2284,148178
2284,116257
2286,559531
2286,341744
2286,347451
2286,534413
2286,405451
2287,462754
2287,498483
2287,470979
2287,279123
2287,197139
2289,152143
2289,512115
2289,398961
2289,382092
2289,275489
2290,380596
2290,264738
2290,387490
2290,231922
2290,177239
2291,199635
2291,164393
2291,365401
2291,254064
2291,307176
2292,268815
2292,416803
2292,27173
2292,265331
2292,345562
2296,299132
2296,87876
2296,17957
2296,280395
2296,368373
2298,466599
2298,279279
2298,439631
2298,183101
2298,183100
2299,86979
2299,287611
2299,288999
2299,286916
2299,367279
2300,13805
2300,223763
2300,162651
2300,186431
2300,265199
2302,287551
2302,396834
2302,524569
2302,335846
2302,144709
2304,178536
2304,145092
2304,144802
2304,435213
2304,286912
2305,188623
2305,299688
2305,304753
2305,60267
2305,310609
2306,297956
2306,170311
2306,414895
2306,211842
2306,142097
2307,269316
2307,269315
2307,269319
2307,548740
2307,122673
2308,235854
2308,364941
2308,251701
2308,397562
2308,16633
2309,382145
2309,472343
2309,86710
2309,62481
2309,206305
2310,287893
2310,211796
2310,64182
2310,67186
2310,341951
2314,145489
2314,64214
2314,335859
2314,216782
2314,462920
2317,16709
2317,145082
2317,244157
2317,384739
2317,204503
2319,63221
2319,144798
2319,107385
2319,576087
2319,544744
2321,40149
2321,251638
2321,540411
2321,530702
2321,530697
2324,288583
2324,237709
2324,56292
2324,288399
2324,29644
2325,375225
2325,286938
2325,330014
2325,9071
2325,262098
2326,461924
2326,309269
2326,337861
2326,336257
2326,578123
2327,542491
2327,8375
2327,212658
2327,31224
2327,101332
2328,99901
2328,382539
2328,343178
2328,343592
2328,290703
2332,288038
2332,272804
2332,386484
2332,333583
2332,472552
2333,287305
2333,92050
2333,255087
2333,543578
2333,287397
2334,290011
2334,288557
2334,287461
2334,360389
2334,435124
2337,300486
2337,286799
2337,176641
2337,55878
2337,273760
2338,177522
2338,14238
2338,178079
2338,289031
2338,372580
2339,434691
2339,199504
2339,514714
2339,314470
2339,154623
2341,505812
2341,79029
2341,30889
2341,349383
2341,500956
2342,488191
2342,488504
2342,187612
2342,463542
2342,186203
2343,393888
2343,286806
2343,554290
2343,393896
2343,127771
2344,177313
2344,371114
2344,287882
2344,287499
2344,371117
2345,207186
2345,9289
2345,360354
2345,9288
2345,468225
2347,111091
2347,455910
2347,197291
2347,239116
2347,429943
2350,288094
2350,391633
2350,304460
2350,527184
2350,553204
2351,429053
2351,259561
2351,152176
2351,335282
2351,156992
2352,63782
2352,177691
2352,124688
2352,127773
2352,433784
2353,285811
2353,176627
2353,79024
2353,454651
2353,69873
2356,177653
2356,73034
2356,175186
2356,70823
2356,173448
2360,290598
2360,500941
2360,69898
2360,8912
2360,500952
2361,178069
2361,285764
2361,249504
2361,445784
2361,340467
2362,134353
2362,124968
2362,24577
2362,284091
2362,337839
2363,285851
2363,287402
2363,287486
2363,30890
2363,203021
2364,8835
2364,323717
2364,59383
2364,322495
2364,118360
2365,69761
2365,527921
2365,484096
2365,370934
2365,527920
2366,286402
2366,540081
2366,30885
2366,101965
2366,79026
2367,286399
2367,177155
2367,580660
2367,30884
2367,399226
2368,500953
2368,340499
2368,69704
2368,237469
2368,70189
2370,286401
2370,580665
2370,176345
2370,79025
2370,73177
2372,285813
2372,229510
2372,435161
2372,500950
2372,176615
2373,463927
2373,113382
2373,273807
2373,581088
2373,318843
2374,542990
2374,118858
2374,347037
2374,418369
2374,49645
2376,177340
2376,293499
2376,230602
2376,243353
2376,69736
2377,369204
2377,134968
2377,24758
2377,336363
2377,116495
2378,243354
2378,157997
2378,543570
2378,8839
2378,70245
2379,543568
2379,134969
2379,157995
2379,340624
2379,8836
2380,506643
2380,506597
2380,567840
2380,334907
2380,24509
2381,297505
2381,14681
2381,409457
2381,284622
2381,211928
2384,65464
2384,65667
2384,67060
2384,544261
2384,64148
2388,95348
2388,265594
2388,501773
2388,239577
2388,76690
2389,465516
2389,214001
2389,294273
2389,312588
2389,177806
2390,306786
2390,8635
2390,360353
2390,278811
2390,156951
2392,197448
2392,393525
2392,239842
2392,511217
2392,322355
2394,184320
2394,540527
2394,149239
2394,232366
2394,570085
2395,488566
2395,147081
2395,14505
2395,272277
2395,436895
2396,93564
2396,16667
2396,20273
2396,214940
2396,45305
2397,494758
2397,228996
2397,287240
2397,132751
2397,48776
2399,577664
2399,479195
2399,271997
2399,514250
2399,41306
2401,184573
2401,560717
2401,514348
2401,493851
2401,324313
2403,462431
2403,262222
2403,462455
2403,463856
2403,499588
2404,409249
2404,270217
2404,139287
2404,376451
2404,369782
2405,111970
2405,500323
2405,202641
2405,182745
2405,498166
2406,200541
2406,532894
2406,138716
2406,574534
2406,535114
2407,218858
2407,453511
2407,580313
2407,102827
2407,119888
2408,238919
2408,265547
2408,556377
2408,353336
2408,395246
2411,572110
2411,562151
2411,216873
2411,190435
2411,217044
2412,71411
2412,177076
2412,204412
2412,468758
2412,342174
2414,286609
2414,202122
2414,202121
2414,202120
2414,451664
2415,265620
2415,566285
2415,500017
2415,346956
2415,439386
2417,148196
2417,170093
2417,231848
2417,481090
2417,287716
2419,187418
2419,292581
2419,287085
2419,287018
2419,282244
2420,4029
2420,18086
2420,382124
2420,29645
2420,2552
2421,229008
2421,472559
2421,164766
2421,274155
2421,286129
2422,346383
2422,511456
2422,447401
2422,468879
2422,42681
2423,125420
2423,370560
2423,177662
2423,370530
2423,361544
2429,578525
2429,65062
2429,125679
2429,309986
2429,376649
2431,350463
2431,16708
2431,17708
2431,244206
2431,546602
2434,178589
2434,65903
2434,458785
2434,476305
2434,73953
2436,177556
2436,420161
2436,455511
2436,207370
2436,231740
2437,217391
2437,274780
2437,334701
2437,280255
2437,546601
2439,521084
2439,455523
2439,570178
2439,461927
2439,402954
2440,317987
2440,580632
2440,321161
2440,547472
2440,315899
2442,253978
2442,176190
2442,343388
2442,400872
2442,340830
2443,544272
2443,544334
2443,558458
2443,544285
2443,576610
2444,66959
2444,560942
2444,543514
2444,420569
2444,28617
2446,167942
2446,508695
2446,273025
2446,350289
2446,121929
2447,332760
2447,217219
2447,103857
2447,216680
2447,154141
2449,285682
2449,190928
2449,45517
2449,185684
2449,287694
2450,288008
2450,269821
2450,64524
2450,203772
2450,276766
2451,283139
2451,185043
2451,288348
2451,297711
2451,288893
2452,139303
2452,480511
2452,298491
2452,65602
2452,248716
2454,197380
2454,231100
2454,58396
2454,125873
2454,166296
2455,472558
2455,228514
2455,274459
2455,282241
2455,152112
2457,287266
2457,123609
2457,445294
2457,202701
2457,126943
2458,230712
