QueryId,DocumentId
1324,361547
1324,268697
1325,376656
1325,433917
1325,268678
1325,499411
1325,268677
1326,305340
1326,572494
1326,341285
1326,207252
1326,117356
1327,140799
1327,113119
1327,21326
1327,110227
1327,20920
1328,64754
1328,91747
1328,187783
1328,522902
1328,535733
1329,427316
1329,44466
1329,12133
1329,497601
1329,258527
1330,286694
1330,330164
1330,288016
1330,7846
1330,49249
1332,267605
1332,293983
1332,229959
1332,507020
1332,538601
1333,450536
1333,62940
1333,382141
1333,57973
1333,395249
1334,405810
1334,436041
1334,472639
1334,287043
1334,176863
1339,109486
1339,287345
1339,365346
1339,365347
1339,421215
1341,439871
1341,287047
1341,366850
1341,554787
1341,176499
1342,524274
1342,287059
1342,439865
1342,77153
1342,534616
1343,178700
1343,236816
1343,581538
1343,476983
1343,472365
1344,259004
1344,286707
1344,294267
1344,420960
1344,270199
1347,115932
1347,467832
1347,360312
1347,160898
1347,238806
1348,288261
1348,456317
1348,287549
1348,448877
1348,287401
1350,73936
1350,443890
1350,289000
1350,552781
1350,40008
1351,18603
1351,369203
1351,27086
1351,340704
1351,145163
1352,426873
1352,426870
1352,416177
1352,31023
1352,31022
1354,402456
1354,306395
1354,268941
1354,285442
1354,428705
1359,237001
1359,44435
1359,9820
1359,238574
1359,78826
1360,63433
1360,88632
1360,121345
1360,118739
1360,223674
1361,239569
1361,106984
1361,193961
1361,491613
1361,296728
1362,236821
1362,287679
1362,346374
1362,229058
1362,92032
1363,565092
1363,188831
1363,309392
1363,473129
1363,140315
1364,260911
1364,260913
1364,260904
1364,260907
1364,178931
1366,112691
1366,250045
1366,265976
1366,229045
1366,439948
1367,537092
1367,426926
1367,470670
1367,439634
1367,38863
1369,439946
1369,134096
1369,330933
1369,472642
1369,238182
1370,29638
1370,147826
1370,144403
1370,64224
1370,330928
1371,288402
1371,176575
1371,380588
1371,298224
1371,343535
1372,115990
1372,40227
1372,572633
1372,40230
1372,568488
1373,286798
1373,288718
1373,272850
1373,359394
1373,178871
1374,418335
1374,543524
1374,118571
1374,418336
1374,203612
1375,204945
1375,62865
1375,431359
1375,66036
1375,244919
1376,286843
1376,277727
1376,286675
1376,213091
1376,113310
1377,551770
1377,154477
1377,63723
1377,140719
1377,299509
1378,543706
1378,79169
1378,486722
1378,578288
1378,195976
1379,73128
1379,178140
1379,330163
1379,63439
1379,340459
1382,21549
1382,65810
1382,195391
1382,58244
1382,89671
1383,287812
1383,176189
1383,65951
1383,435284
1383,368767
1384,486328
1384,118598
1384,277050
1384,441315
1384,457145
1387,521883
1387,243488
1387,549451
1387,101533
1387,199401
1390,268336
1390,45747
1390,126104
1390,109602
1390,303436
1392,536502
1392,559859
1392,19725
1392,296417
1392,46335
1393,49775
1393,390695
1393,238100
1393,397242
1393,354652
1394,263956
1394,238289
1394,231690
1394,183998
1394,183092
1396,151726
1396,468924
1396,497021
1396,78323
1396,157588
1397,291684
1397,456443
1397,546935
1397,38884
1397,359128
1398,244837
1398,30543
1398,74940
1398,538706
1398,330967
1400,213875
1400,380299
1400,127712
1400,525995
1400,543943
1401,297849
1401,206158
1401,100650
1401,580564
1401,478293
1402,197001
1402,301691
1402,454571
1402,46343
1402,205759
1403,267930
1403,294243
1403,219545
1403,461878
1403,228513
1404,201267
1404,149960
1404,103640
1404,359270
1404,274914
1406,396402
1406,396400
1406,170110
1406,287933
1406,230832
1407,135868
1407,408208
1407,39027
1407,511621
1407,262473
1408,281929
1408,286502
1408,275651
1408,416401
1408,434132
1409,183175
1409,267242
1409,102520
1409,75854
1409,194572
1410,397048
1410,287998
1410,445346
1410,286081
1410,492912
1411,25347
1411,299505
1411,304039
1411,170077
1411,213297
1413,235907
1413,286839
1413,29729
1413,466718
1413,16201
1414,149606
1414,405865
1414,288615
1414,327629
1414,573143
1415,317474
1415,118740
1415,118605
1415,199673
1415,574613
1419,399442
1419,382028
1419,277821
1419,273489
1419,553209
1420,346176
1420,386788
1420,23186
1420,469808
1420,339146
1422,532672
1422,56518
1422,570506
1422,433973
1422,325995
1423,134672
1423,262401
1423,307883
1423,26259
1423,134299
1424,552953
1424,319874
1424,278191
1424,451653
1424,329484
1425,73979
1425,479313
1425,381825
1425,288686
1425,25955
1426,202171
1426,295492
1426,295471
1426,204585
1426,40426
1427,153895
1427,155791
1427,550449
1427,533061
1427,300197
1428,183162
1428,324610
1428,317288
1428,465394
1428,318794
1432,551916
1432,328431
1432,49441
1432,137550
1432,21401
1434,105060
1434,564391
1434,102439
1434,87405
1434,90949
1435,201582
1435,288688
1435,198959
1435,251537
1435,391098
1437,62385
1437,357615
1437,364944
1437,17811
1437,66389
1438,511454
1438,391080
1438,542594
1438,524565
1438,239481
1439,200319
1439,435276
1439,303187
1439,215289
1439,105881
1440,286197
1440,176882
1440,286438
1440,286701
1440,359327
1443,138969
1443,250322
1443,418344
1443,472653
1443,578642
1444,468001
1444,381836
1444,43872
1444,231447
1444,195946
1445,571272
1445,87962
1445,95924
1445,74635
1445,6408
1446,177549
1446,492735
1446,101215
1446,79127
1446,312563
1447,120115
1447,382015
1447,382065
1447,534467
1447,25088
1449,426539
1449,535161
1449,399503
1449,577782
1449,512807
1450,380991
1450,381051
1450,156930
1450,177311
1450,395135
1452,495223
1452,359401
1452,295476
1452,178033
1452,101869
1453,28564
1453,132828
1453,430172
1453,522124
1453,286892
1455,542386
1455,56063
1455,307148
1455,427014
1455,162999
1456,188634
1456,211846
1456,286620
1456,499636
1456,287583
1457,76342
1457,195248
1457,425758
1457,181653
1457,200350
1458,424446
1458,116050
1458,354005
1458,132451
1458,55724
1459,76329
1459,267973
1459,308040
1459,542284
1459,282421
1460,461114
1460,391603
1460,244992
1460,506659
1460,45576
1461,402952
1461,14972
1461,13985
1461,331805
1461,80939
1462,416211
1462,535319
1462,288308
1462,267706
1462,415725
1463,307433
1463,519604
1463,427342
1463,244925
1463,142805
1464,308043
1464,415704
1464,288138
1464,503234
1464,273460
1466,461017
1466,199436
1466,529281
1466,307415
1466,125481
1468,455521
1468,462063
1468,455842
1468,416201
1468,499963
1469,286581
1469,58477
1469,229049
1469,154945
1469,301139
1470,422458
1470,287923
1470,257791
1470,192138
1470,437639
1471,256768
1471,125161
1471,251979
1471,294852
1471,257080
1472,474972
1472,551335
1472,88751
1472,184181
1472,144308
1473,158169
1473,277680
1473,121803
1473,536782
1473,287242
1474,86192
1474,84993
1474,83524
1474,83459
1474,84812
1475,188468
1475,493282
1475,287028
1475,281267
1475,540719
1476,41539
1476,183546
1476,306414
1476,257811
1476,306423
1477,165210
1477,74015
1477,551363
1477,156180
1477,287105
1478,287327
1478,64107
1478,271074
1478,322820
1478,321497
1479,396805
1479,330162
1479,396803
1479,77909
1479,458056
1480,524308
1480,286792
1480,70573
1480,506391
1480,40645
1481,472718
1481,576527
1481,207990
1481,530346
1481,530634
1482,447099
1482,465233
1482,276931
1482,507157
1482,289287
1483,510841
1483,70042
1483,451314
1483,108542
1483,325000
1484,156621
1484,11675
1484,572805
1484,151340
1484,184464
1485,513376
1485,216881
1485,144460
1485,135367
1485,216927
1486,151408
1486,94268
1486,564834
1486,203397
1486,60011
1487,68081
1487,67994
1487,66645
1487,45773
1487,49283
1488,285845
1488,43685
1488,545356
1488,64032
1488,19652
1489,567555
1489,381827
1489,288139
1489,8837
1489,258500
1491,399623
1491,438689
1491,177902
1491,399633
1491,265436
1492,565179
1492,88940
1492,495492
1492,538814
1492,29891
1493,287376
1493,352605
1493,420946
1493,578775
1493,224652
1494,164997
1494,121788
1494,12249
1494,313164
1494,532832
1495,270183
1495,297608
1495,165012
1495,396072
1495,64262
1496,286690
1496,224645
1496,224655
1496,472734
1496,105414
1497,274577
1497,274578
1497,351804
1497,230797
1497,204895
1499,567122
1499,286015
1499,454536
1499,271296
1499,69564
1500,124486
1500,579704
1500,434750
1500,403544
1500,434745
1501,19232
1501,46993
1501,408070
1501,563608
1501,564200
1503,581258
1503,569400
1503,569372
1503,321638
1503,174828
1504,291740
1504,512983
1504,218784
1504,39919
1504,567392
1506,287785
1506,300660
1506,64093
1506,330980
1506,96486
1509,8437
1509,242900
1509,307158
1509,282588
1509,439827
1510,211446
1510,150624
1510,16323
1510,140989
1510,443011
1511,309394
1511,565771
1511,151714
1511,287727
1511,422860
1512,289148
1512,23207
1512,473120
1512,117269
1512,252596
1514,27031
1514,62721
1514,81760
1514,90760
1514,405854
1515,570281
1515,254194
1515,94197
1515,4101
1515,68556
1516,177388
1516,63509
1516,176910
1516,245991
1516,125118
1517,46286
1517,566476
1517,111232
1517,425355
1517,67663
1518,116161
1518,425352
1518,136809
1518,498983
1518,258124
1520,116162
1520,176460
1520,116151
1520,116163
1520,177688
1522,204119
1522,86560
1522,437626
1522,318171
1522,239397
1523,39198
1523,508307
1523,319676
1523,66622
1523,278134
1524,168363
1524,283190
1524,306489
1524,283334
1524,185104
1526,176806
1526,461766
1526,26728
1526,309535
1526,225034
1527,215639
1527,176302
1527,215647
1527,150175
1527,126900
1528,66890
1528,578598
1528,176998
1528,46409
1528,13732
1529,470882
1529,470707
1529,273759
1529,62479
1529,530999
1530,70457
1530,102144
1530,435374
1530,307831
1530,395972
1531,499457
1531,499448
1531,499458
1531,499452
1531,381835
1532,368386
1532,164967
1532,186779
1532,566054
1532,566056
1533,343922
1533,65367
1533,67688
1533,344128
1533,63812
1535,29726
1535,29724
1535,26512
1535,445010
1535,56779
1537,65029
1537,564917
1537,287768
1537,513894
1537,534675
1538,21258
1538,178927
1538,477796
1538,174442
1538,309469
1539,3425
1539,4828
1539,455397
1539,4593
1539,366957
1540,580412
1540,178941
1540,395272
1540,523393
1540,215105
1541,533536
1541,105620
1541,580534
1541,366956
1541,524725
1542,302462
1542,581233
1542,140770
1542,183725
1542,183608
1543,548509
1543,248837
1543,64297
1543,426910
1543,344717
1544,533538
1544,456953
1544,456957
1544,127196
1544,269906
1547,229094
1547,379710
1547,353578
1547,288060
1547,366958
1548,437202
1548,144829
1548,546798
1548,144825
1548,508878
1549,508133
1549,508885
1549,506271
1549,511124
1549,4043
1553,452088
1553,493384
1553,405341
1553,269904
1553,224364
1556,412715
1556,438083
1556,298878
1556,161357
1556,99498
1557,72835
1557,220332
1557,506298
1557,232303
1557,454346
1558,106851
1558,346845
1558,118770
1558,6022
1558,4376
1559,62494
1559,155778
1559,479569
1559,97258
1559,367422
1560,155779
1560,451504
1560,533543
1560,508875
1560,207533
1561,463229
1561,207523
1561,107344
1561,235235
1561,177141
1562,505541
1562,508881
1562,508894
1562,405326
1562,509398
1567,474541
1567,474542
1567,349742
1567,474540
1567,480708
1568,509400
1568,406167
1568,405077
1568,275932
1568,268444
1570,49325
1570,81717
1570,412867
1570,480709
1570,18852
1573,207522
1573,156582
1573,479553
1573,207521
1573,480709
1577,497586
1577,26230
1577,110097
1577,8749
1577,376657
1579,81727
1579,263346
1579,456954
1579,508110
1579,286009
1582,257240
1582,132441
1582,137053
1582,550742
1582,137008
1583,255141
1583,216337
1583,31880
1583,336721
1583,200862
1584,177363
1584,150608
1584,392674
1584,286915
1584,454657
1588,330801
1588,471374
1588,580855
1588,397283
1588,239680
1589,540697
1589,372246
1589,331328
1589,10153
1589,105867
1590,267013
1590,276816
1590,26795
1590,49724
1590,524070
1591,177615
1591,405006
1591,102370
1591,488654
1591,250893
1593,360826
1593,389137
1593,548778
1593,442204
1593,117785
1594,190607
1594,306792
1594,366402
1594,301064
1594,286902
1595,400381
1595,64335
1595,29978
1595,565711
1595,228954
1597,107090
1597,107091
1597,416062
1597,236854
1597,285658
1599,366735
1599,471458
1599,3340
1599,421506
1599,216923
1600,229324
1600,101098
1600,545785
1600,116227
1600,93926
1603,237060
1603,287434
1603,239490
1603,64740
1603,250862
1604,58246
1604,426672
1604,369046
1604,564146
1604,299687
1606,288888
1606,288043
1606,286865
1606,288054
1606,548732
1608,190417
1608,534074
1608,511178
1608,269348
1608,65991
1609,422457
1609,284006
1609,525750
1609,176657
1609,306393
1610,543325
1610,329978
1610,30095
1610,412221
1610,349512
1611,235532
1611,256547
1611,188913
1611,245635
1611,548405
1612,287953
1612,228979
1612,178196
1612,195380
1612,448351
1613,17983
1613,498484
1613,176286
1613,345582
1613,287641
1614,181750
1614,426859
1614,1413
1614,198121
1614,384155
1618,147825
1618,277544
1618,376312
1618,147921
1618,463071
1619,178199
1619,272855
1619,287615
1619,287616
1619,62465
1621,147274
1621,534805
1621,181182
1621,524976
1621,542598
1622,304398
1622,450625
1622,93481
1622,244871
1622,352662
1623,11670
1623,68235
1623,324817
1623,368207
1623,272285
1624,64188
1624,63187
1624,62470
1624,48846
1624,358483
1625,288720
1625,351859
1625,429972
1625,69434
1625,178014
1629,56194
1629,14056
1629,549585
1629,499435
1629,39885
1630,529351
1630,300499
1630,570239
1630,298243
1630,531010
1631,344133
1631,338907
1631,342798
1631,334279
1631,337655
1634,472663
1634,498327
1634,273291
1634,396459
1634,505696
1635,332469
1635,178503
1635,551851
1635,344528
1635,411061
1636,531010
1636,81522
1636,309818
1636,530793
1636,317510
1639,518370
1639,514614
1639,260916
1639,518900
1639,514137
1641,375168
1641,467720
1641,260899
1641,570785
1641,256375
1642,524323
1642,527236
1642,341986
1642,287614
1642,268770
1643,559144
1643,498112
1643,510574
1643,18623
1643,114851
1645,96159
1645,6774
1645,90265
1645,104325
1645,104326
1646,177395
1646,239146
1646,567821
1646,572075
1646,572074
1647,564165
1647,22597
1647,46964
1647,125472
1647,207972
1648,254189
1648,103996
1648,265680
1648,463453
1648,507762
1649,399112
1649,155471
1649,23216
1649,454633
1649,201707
1650,331213
1650,22563
1650,511997
1650,553419
1650,46074
1655,284133
1655,325283
1655,58450
1655,321421
1655,316959
1656,67730
1656,94181
1656,39581
1656,456907
1656,240372
1657,272845
1657,176891
1657,315167
1657,332077
1657,318594
1658,94242
1658,62740
1658,64250
1658,20038
1658,334688
1661,438040
1661,288992
1661,287081
1661,178932
1661,286257
1662,359734
1662,177118
1662,164999
1662,286258
1662,66171
1664,8931
1664,288077
1664,400876
1664,346671
1664,64863
1665,572101
1665,63373
1665,498617
1665,303377
1665,216930
1666,573281
1666,62649
1666,444794
1666,62447
1666,62695
1667,154362
1667,551456
1667,186379
1667,496980
1667,417627
1668,347081
1668,417626
1668,229961
1668,21718
1668,68482
1669,156586
1669,231805
1669,67942
1669,188866
1669,156587
1670,156010
1670,231789
1670,63563
1670,246382
1670,519843
1671,11724
1671,11723
1671,557069
1671,154330
1671,510660
1672,176249
1672,444835
1672,576090
1672,47395
1672,462989
1673,254179
1673,391553
1673,334100
1673,307644
1673,63584
1675,242603
1675,231797
1675,241370
1675,217133
1675,66126
1676,246312
1676,186364
1676,501480
1676,246381
1676,63181
1678,287621
1678,261580
1678,414975
1678,524287
1678,553360
1679,286854
1679,228962
1679,553347
1679,502731
1679,572033
1680,566886
1680,537985
1680,287227
1680,533195
1680,18718
1681,202753
1681,553366
1681,375098
1681,243877
1681,420930
1682,407914
1682,420967
1682,420924
1682,286986
1682,271141
1683,68220
1683,47436
1683,108730
1683,544078
1683,576249
1684,164979
1684,112684
1684,142578
1684,29607
1684,541475
1685,401848
1685,46991
1685,94228
1685,246452
1685,277540
1686,506383
1686,70283
1686,70343
1686,526378
1686,70223
1688,580380
1688,352431
1688,412407
1688,551470
1688,444537
1689,372820
1689,119543
1689,365587
1689,169980
1689,261028
1690,581524
1690,288803
1690,366629
1690,291170
1690,211195
1691,27053
1691,200635
1691,227420
1691,227419
1691,253863
1692,350358
1692,198161
1692,456446
1692,448749
1692,396421
1693,538121
1693,542962
1693,551932
1693,376276
1693,77424
1694,405191
1694,551245
1694,252181
1694,252105
1694,194119
1695,2298
1695,498236
1695,11676
1695,183519
1695,574765
1696,287113
1696,330026
1696,429090
1696,145061
1696,430918
1697,426309
1697,566703
1697,31859
1697,277728
1697,566704
1701,498158
1701,254544
1701,14240
1701,498157
1701,196672
1703,551743
1703,11537
1703,475242
1703,297514
1703,11538
1704,493021
1704,417615
1704,30230
1704,522514
1704,225075
1706,182950
1706,550932
1706,551241
1706,194024
1706,252150
1709,286499
1709,428577
1709,400770
1709,120730
1709,104500
1710,12564
1710,523563
1710,382116
1710,170207
1710,297057
1711,290701
1711,64222
1711,91756
1711,482429
1711,485959
1712,506215
1712,580642
1712,103816
1712,426336
1712,331269
1713,64894
1713,65448
1713,66752
1713,65213
1713,67179
1714,66700
1714,553706
1714,574524
1714,144995
1714,46347
1715,17969
1715,251798
1715,211831
1715,177305
1715,287891
1716,467371
1716,63979
1716,65766
1716,578648
1716,527108
1717,366024
1717,16662
1717,177979
1717,229268
1717,367618
1718,496263
1718,564225
1718,88640
1718,551597
1718,65077
1719,509944
1719,176827
1719,359533
1719,19958
1719,359552
1721,276085
1721,177545
1721,150696
1721,352487
1721,329084
1722,491137
1722,176772
1722,184489
1722,192847
1722,221723
1725,84659
1725,276328
1725,268670
1725,178650
1725,444866
1726,212621
1726,168805
1726,310580
1726,182643
1726,263366
1728,79186
1728,17983
1728,539834
1728,530926
1728,411058
1729,450854
1729,156602
1729,153946
1729,79034
1729,10122
1730,300481
1730,361428
1730,569984
1730,391241
1730,66108
1732,544770
1732,177048
1732,579804
1732,524358
1732,155610
1733,30788
1733,546683
1733,174130
1733,265838
1733,207939
1735,427013
1735,268530
1735,127721
1735,356360
1735,163004
1736,177464
1736,288032
1736,80486
1736,524656
1736,114388
1737,304239
1737,231107
1737,30647
1737,30100
1737,164017
1738,62484
1738,231034
1738,501275
1738,125024
1738,382519
1739,150751
1739,365262
1739,477414
1739,88642
1739,123536
1740,576018
1740,539914
1740,537981
1740,350547
1740,88613
1741,328472
1741,368217
1741,395210
1741,133008
1741,550466
1742,330132
1742,539272
1742,240397
1742,415062
1742,80655
1743,532370
1743,41653
1743,411038
1743,116197
1743,141902
1746,456999
1746,71569
1746,22939
1746,419068
1746,561830
1747,177254
1747,567850
1747,116736
1747,6359
1747,94890
1748,44794
1748,127780
1748,275318
1748,70462
1748,179873
1751,296302
1751,296392
1751,287422
1751,296379
1751,100221
1752,426945
1752,68432
1752,63300
1752,154303
1752,62568
1753,241000
1753,262526
1753,187817
1753,288467
1753,569625
1754,554031
1754,88705
1754,88706
1754,145488
1754,477864
1755,64845
1755,229038
1755,88617
1755,427247
1755,47388
1757,105140
1757,105139
1757,105137
1757,105138
1757,469148
1759,428055
1759,66649
1759,334803
1759,529095
1759,436973
1761,1221
1761,570465
1761,340166
1761,352917
1761,211185
1762,113301
1762,113300
1762,354143
1762,73244
1762,343692
1768,228750
1768,97935
1768,568829
1768,88231
1768,97648
1769,372299
1769,83749
1769,83370
1769,85910
1769,83662
1770,178717
1770,116880
1770,248873
1770,102018
1770,534241
1771,412109
1771,516479
1771,274522
1771,132605
1771,294097
1774,192142
1774,177560
1774,118952
1774,192143
1774,192151
1775,579984
1775,576549
1775,544215
1775,63197
1775,67896
1776,254499
1776,68152
1776,565238
1776,193481
1776,254475
1777,237171
1777,68311
1777,272061
1777,231084
1777,272063
1780,523564
1780,244288
1780,21719
1780,44759
1780,477943
1781,391156
1781,23274
1781,23321
1781,251860
1781,282824
1782,391113
1782,125692
1782,65719
1782,416081
1782,47423
1783,8900
1783,63881
1783,73026
1783,178583
1783,138879
1784,116147
1784,522039
1784,68209
1784,31620
1784,63083
1786,569850
1786,569694
1786,308241
1786,573542
1786,577598
1787,446048
1787,237977
1787,201669
1787,14228
1787,276517
1788,154569
1788,320598
1788,43391
1788,315374
1788,315345
1790,330184
1790,548673
1790,176342
1790,344006
1790,510774
1791,288569
1791,317805
1791,134678
1791,108206
1791,64788
1792,70460
1792,7900
1792,342686
1792,338833
1792,70781
1793,178595
1793,1743
1793,55872
1793,461224
1793,176875
1794,176708
1794,524269
1794,391605
1794,502773
1794,430646
1796,544301
1796,508659
1796,413680
1796,198203
1796,154766
1797,405910
1797,286697
1797,256638
1797,256117
1797,359705
1798,352407
1798,286552
1798,256658
1798,395138
1798,548015
1799,30638
1799,273116
1799,558010
1799,94798
1799,142907
1801,298724
1801,533787
1801,558027
1801,450624
1801,325216
1802,513411
1802,285692
1802,17922
1802,238149
1802,472684
1803,223546
1803,197019
1803,186468
1803,178492
1803,234274
1806,176997
1806,280369
1806,398961
1806,81541
1806,119396
1807,398961
1807,57989
1807,235124
1807,285693
1807,81531
1809,176893
1809,72968
1809,235270
1809,278247
1809,414844
1810,508984
1810,213101
1810,366507
1810,179023
1810,30412
1811,454835
1811,287663
1811,498478
1811,58301
1811,101288
1812,523391
1812,176263
1812,202806
1812,18796
1812,162200
1813,138845
1813,405863
1813,229237
1813,545238
1813,67834
1814,553008
1814,451988
1814,229233
1814,347606
1814,530439
1815,378397
1815,378364
1815,525758
1815,381055
1815,472747
1817,70489
1817,163284
1817,70556
1817,7557
1817,388147
1818,40030
1818,410595
1818,576364
1818,568771
1818,31182
1820,270010
1820,177442
1820,564922
1820,428772
1820,299580
1821,329641
1821,140172
1821,4774
1821,508201
1821,472521
1822,286794
1822,211815
1822,382156
1822,17606
1822,272810
1824,60159
1824,44461
1824,95625
1824,336819
1824,80451
1825,69707
1825,207621
1825,7562
1825,83163
1825,481651
1827,114914
1827,509812
1827,140271
1827,30535
1827,68565
1829,467970
1829,539099
1829,230589
1829,288667
1829,488237
1830,416878
1830,195868
1830,62672
1830,359850
1830,52335
1833,538830
1833,391621
1833,524264
1833,493015
1833,319447
1834,21635
1834,213280
1834,543010
1834,267317
1834,525357
1837,287231
1837,366907
1837,379922
1837,17721
1837,168297
1838,200875
1838,177942
1838,542868
1838,253163
1838,121273
1839,117693
1839,89846
1839,581823
1839,90217
1839,354208
1840,170108
1840,346790
1840,400544
1840,198099
1840,572174
1841,460948
1841,116148
1841,64139
1841,251802
1841,44548
1842,132438
1842,416893
1842,399988
1842,534728
1842,559236
1843,256832
1843,167655
1843,257783
1843,78520
1843,125200
1845,382804
1845,428151
1845,273663
1845,380866
1845,183784
1847,64203
1847,480243
1847,464207
1847,323991
1847,494385
1848,347522
1848,195865
1848,331813
1848,288717
1848,272837
1850,140985
1850,221588
1850,351777
1850,8855
1850,488529
1851,276811
1851,534009
1851,109681
1851,414154
1851,25034
1852,330082
1852,39016
1852,85333
1852,521309
1852,85480
1853,285677
1853,268700
1853,231097
1853,547968
1853,542434
1856,346384
1856,540300
1856,376941
1856,491709
1856,350462
1859,401372
1859,524242
1859,532788
1859,349856
1859,182492
1860,287198
1860,415038
1860,68941
1860,298593
1860,265990
1863,208473
1863,496802
1863,226791
1863,432773
1863,202402
1865,213384
1865,22671
1865,449689
1865,397046
1865,73895
1866,461000
1866,113102
1866,38903
1866,492919
1866,27295
1867,302575
1867,214048
1867,288512
1867,103593
1867,397039
1868,410404
1868,23812
1868,320342
1868,201773
1868,514115
1869,394802
1869,329016
1869,554980
1869,229599
1869,96695
1870,178853
1870,507900
1870,3729
1870,118549
1870,46025
1871,177664
1871,22676
1871,143408
1871,512266
1871,198561
1874,498585
1874,406174
1874,12635
1874,309431
1874,153138
1875,530786
1875,63254
1875,99470
1875,46379
1875,512921
1876,83001
1876,287801
1876,83473
1876,443300
1876,134135
1877,349452
1877,380301
1877,561092
1877,512927
1877,438095
1878,108504
1878,208208
1878,70054
1878,70483
1878,70234
1879,117424
1879,240636
1879,91959
1879,229366
1879,229603
1880,545399
1880,204116
1880,454503
1880,454480
1880,405893
1881,417876
1881,260526
1881,300607
1881,511358
1881,186372
1882,355460
1882,580443
1882,8962
1882,304033
1882,67303
1883,62609
1883,457156
1883,62895
1883,246465
1883,308772
1884,273234
1884,114730
1884,477426
1884,378388
1884,378389
1885,285927
1885,481143
1885,14854
1885,295606
1885,245743
1887,399503
1887,472916
1887,30064
1887,553230
1887,535161
1889,329140
1889,18135
1889,474494
1889,18831
1889,405430
1890,534223
1890,262600
1890,535078
1890,86589
1890,381810
1891,412236
1891,252681
1891,495265
1891,275663
1891,288962
1892,386531
1892,371607
1892,371608
1892,500166
1892,352682
1893,287888
1893,500161
1893,552771
1893,86544
1893,282656
1894,288463
1894,140052
1894,151697
1894,381830
1894,557224
1896,150166
1896,167699
1896,429981
1896,306851
1896,421558
1898,107181
1898,400389
1898,186482
1898,259009
1898,286256
1901,105606
1901,355457
1901,479251
1901,307479
1901,78179
1902,107181
1902,287752
1902,560920
1902,540661
1902,81787
1906,28307
1906,66138
1906,6368
1906,115820
1906,25477
1907,400606
1907,25477
1907,144680
1907,480236
1907,115822
1908,101099
1908,46992
1908,38787
1908,231243
1908,25207
1910,467322
1910,461543
1910,356580
1910,403848
1910,74840
1911,479030
1911,25114
1911,422340
1911,291675
1911,378611
1912,356433
1912,538884
1912,238421
1912,496461
1912,125329
1913,538006
1913,187554
1913,396833
1913,287273
1913,374590
1914,500126
1914,162489
1914,65631
1914,13778
1914,398846
1915,580801
1915,466240
1915,414661
1915,405936
1915,264973
1916,211767
1916,177804
1916,21587
1916,207415
1916,244146
1918,208136
1918,502066
1918,42666
1918,188665
1918,344415
1920,29262
1920,44225
1920,365271
1920,86733
1920,121257
1921,125983
1921,156330
1921,132642
1921,216217
1921,38965
1922,140442
1922,286188
1922,70778
1922,70219
1922,337720
1923,147290
1923,377427
1923,262697
1923,491121
1923,377429
1924,286678
1924,162778
1924,546271
1924,162816
1924,162620
1925,194755
1925,357795
1925,238525
1925,58466
1925,28669
1926,229152
1926,548684
1926,287673
1926,75509
1926,501255
1928,283140
1928,153809
1928,231799
1928,156329
1928,135847
1929,472861
1929,229377
1929,186989
1929,508424
1929,410921
1930,177480
1930,138715
1930,22498
1930,77993
1930,240391
1931,580498
1931,580465
1931,524328
1931,529745
1931,334728
1932,73652
1932,103361
1932,313701
1932,314664
1932,359132
1933,330860
1933,88013
1933,147868
1933,567428
1933,286003
1935,18383
1935,131704
1935,18346
1935,377976
1935,295540
1937,287293
1937,361531
1937,330638
1937,361649
1937,288588
1939,334739
1939,236464
1939,39421
1939,206146
1939,199147
1940,499754
1940,499753
1940,261446
1940,551302
1940,449964
1941,429118
1941,444938
1941,456723
1941,229986
1941,274460
1945,305215
1945,178543
1945,378975
1945,505609
1945,554985
1947,510971
1947,510953
1947,510968
1947,564691
1947,510967
1949,95885
1949,579603
1949,26649
1949,123512
1949,95567
1950,88220
1950,305356
1950,545405
1950,96290
1950,96497
1951,177243
1951,192526
1951,192511
1951,70601
1951,69682
1952,215059
1952,215081
1952,467084
1952,255940
1952,470122
1953,176555
1953,117532
1953,199494
1953,117767
1953,557339
1958,226863
1958,226437
1958,244706
1958,521202
1958,438512
1960,165651
1960,498011
1960,235210
1960,117339
1960,48789
1961,117433
1961,453426
1961,570748
1961,564964
1961,570788
1962,477925
1962,505539
1962,116427
1962,109282
1962,477995
1965,420338
1965,255127
1965,124791
1965,255396
1965,243323
1966,206325
1966,104945
1966,418424
1966,177092
1966,524681
1967,560749
1967,109752
1967,378453
1967,134269
1967,117581
1968,117490
1968,69684
1968,69712
1968,238649
1968,487980
1969,427051
1969,234502
1969,287124
1969,113991
1969,284590
1971,290104
1971,1178
1971,98407
1971,315940
1971,370988
1972,116140
1972,429954
1972,287126
1972,30879
1972,177921
1973,29742
1973,47321
1973,368393
1973,288443
1973,110284
1974,502061
1974,177427
1974,426771
1974,186830
1974,338480
1976,581389
1976,539362
1976,278025
1976,582161
1976,46692
1977,216676
1977,216985
1977,145588
1977,570335
1977,388032
1979,486870
1979,199829
1979,70158
1979,117428
1979,265140
1981,211806
1981,287436
1981,117131
1981,75520
1981,286770
1983,506603
1983,178396
1983,506654
1983,381768
1983,216317
1984,211820
1984,235664
1984,288927
1984,287922
1984,229466
1985,7747
1985,145204
1985,468912
1985,49203
1985,286850
1986,397145
1986,143998
1986,132557
1986,494680
1986,552920
1989,286204
1989,286764
1989,21645
1989,176177
1989,286203
1990,110290
1990,47292
1990,436033
1990,546788
