QueryId,DocumentId
1366,286569
1366,265976
1366,439948
1366,229045
1367,365551
1367,365018
1367,426926
1367,430111
1367,537092
1369,465187
1369,147882
1369,472642
1369,9210
1369,330933
1370,147826
1370,29638
1370,454690
1370,144403
1370,280086
1371,288402
1371,298224
1371,380588
1371,176575
1371,343535
1372,40227
1372,115990
1372,572633
1372,40230
1372,568488
1373,286798
1373,288718
1373,286729
1373,272850
1373,359394
1374,418335
1374,188912
1374,543524
1374,203612
1374,543511
1375,431359
1375,204945
1375,62865
1375,334712
1375,66036
1376,286843
1376,287990
1376,78329
1376,392058
1376,286675
1377,551770
1377,154477
1377,239329
1377,63723
1377,504526
1378,543706
1378,79169
1378,195976
1378,578288
1378,486722
1379,178140
1379,73128
1379,340459
1379,561213
1379,330163
1382,21549
1382,65810
1382,58244
1382,195391
1382,89671
1383,65951
1383,176189
1383,435284
1383,287812
1383,318039
1384,29748
1384,118598
1384,277050
1384,457145
1384,356478
1387,521883
1387,243488
1387,549451
1387,319995
1387,265064
1390,45747
1390,268336
1390,126104
1390,109602
1390,465691
1392,456724
1392,536502
1392,296417
1392,559859
1392,301941
1393,49775
1393,238100
1393,390695
1393,397242
1393,313666
1394,238289
1394,263956
1394,521538
1394,231690
1394,183092
1396,151726
1396,78323
1396,468924
1396,286657
1396,377582
1397,38884
1397,291684
1397,456443
1397,359128
1397,546935
1398,244837
1398,30543
1398,538706
1398,428726
1398,449765
1400,543943
1400,543944
1400,456720
1400,213875
1400,127712
1401,297849
1401,100650
1401,206158
1401,558152
1401,580564
1402,282248
1402,580023
1402,270743
1402,236127
1402,47406
1403,267930
1403,294243
1403,27169
1403,501462
1403,219545
1404,201267
1404,149960
1404,540936
1404,476175
1404,563121
1406,31521
1406,288997
1406,176211
1406,138759
1406,556091
1407,135868
1407,408208
1407,39027
1407,511621
1407,490829
1408,281929
1408,416401
1408,434132
1408,275651
1408,286502
1409,534107
1409,369267
1409,183175
1409,385833
1409,213289
1410,397048
1410,445346
1410,288870
1410,287998
1410,296424
1411,158022
1411,170077
1411,299505
1411,495308
1411,524138
1413,235907
1413,29729
1413,286839
1413,16201
1413,30354
1414,327629
1414,265338
1414,14621
1414,115472
1414,535693
1415,118740
1415,199673
1415,118605
1415,317474
1415,574613
1419,277821
1419,399442
1419,273489
1419,238400
1419,382028
1420,346176
1420,23186
1420,386788
1420,339146
1420,469808
1422,570506
1422,56518
1422,532672
1422,68945
1422,298572
1423,238807
1423,134299
1423,134672
1423,455850
1423,262401
1424,552375
1424,552953
1424,278191
1424,319874
1424,451653
1425,288637
1425,526027
1425,288686
1425,426931
1425,125139
1426,238868
1426,202171
1426,295471
1426,204585
1426,295492
1427,155791
1427,533061
1427,300197
1427,153895
1427,550449
1428,466886
1428,183162
1428,359137
1428,447019
1428,447008
1432,49441
1432,21401
1432,551916
1432,137550
1432,328431
1434,564391
1434,338513
1434,105060
1434,7225
1434,38793
1435,288688
1435,545231
1435,391098
1435,576535
1435,545343
1437,62385
1437,357615
1437,545422
1437,364944
1437,11128
1438,239481
1438,511454
1438,391080
1438,542594
1438,524565
1439,200319
1439,359739
1439,366900
1439,149894
1439,445829
1440,286701
1440,286197
1440,176882
1440,286438
1440,211199
1443,545354
1443,250322
1443,418344
1443,496976
1443,472653
1444,231447
1444,468001
1444,142437
1444,195946
1444,43872
1445,87962
1445,401172
1445,95924
1445,6408
1445,109396
1446,201871
1446,201884
1446,177549
1446,492735
1446,101215
1447,120115
1447,382015
1447,25088
1447,534467
1447,315743
1449,399503
1449,45561
1449,542294
1449,76721
1449,512807
1450,380991
1450,156930
1450,177311
1450,381051
1450,100047
1452,295476
1452,495223
1452,359401
1452,401587
1452,101869
1453,7972
1453,286892
1453,28564
1453,430172
1453,522124
1455,228722
1455,29794
1455,542386
1455,359488
1455,552705
1456,287583
1456,524570
1456,211846
1456,340006
1456,188634
1457,76342
1457,29795
1457,415696
1457,200350
1457,542616
1458,116050
1458,55724
1458,354005
1458,424446
1458,132451
1459,308040
1459,76329
1459,314582
1459,325305
1459,267973
1460,427224
1460,457111
1460,45576
1460,455778
1460,506659
1461,13985
1461,331805
1461,80939
1461,14972
1461,262361
1462,535319
1462,416211
1462,244856
1462,267706
1462,528640
1463,307433
1463,519604
1463,427342
1463,73882
1463,142805
1464,308043
1464,288138
1464,415704
1464,503234
1464,182490
1466,461017
1466,307415
1466,262504
1466,262505
1466,111490
1468,499963
1468,455842
1468,462063
1468,455521
1468,368320
1469,286581
1469,301139
1469,58477
1469,338818
1469,229049
1470,422458
1470,277378
1470,296291
1470,183786
1470,183536
1471,256768
1471,294852
1471,125161
1471,251979
1471,257080
1472,474972
1472,336327
1472,88751
1472,551335
1472,184181
1473,287242
1473,277680
1473,158169
1473,121803
1473,196663
1474,84993
1474,86160
1474,86192
1474,83524
1474,83459
1475,530479
1475,540719
1475,287619
1475,188468
1475,251325
1476,183546
1476,41539
1476,306423
1476,306414
1476,69021
1477,287105
1477,165210
1477,74015
1477,287321
1477,551363
1478,287327
1478,64107
1478,322820
1478,341056
1478,321497
1479,396805
1479,330162
1479,77909
1479,199867
1479,458056
1480,506391
1480,286792
1480,524308
1480,338754
1480,40645
1481,472800
1481,472718
1481,576527
1481,207990
1481,530346
1482,447099
1482,276931
1482,465233
1482,103415
1482,507157
1483,510841
1483,70042
1483,108542
1483,325000
1483,451314
1484,156621
1484,572805
1484,11675
1484,157785
1484,572936
1485,216881
1485,513376
1485,216927
1485,513364
1485,142099
1486,94268
1486,203397
1486,570603
1486,568261
1486,151408
1487,68081
1487,67994
1487,558185
1487,66645
1487,62971
1488,545356
1488,43685
1488,13856
1488,285845
1488,113180
1489,567555
1489,381827
1489,288139
1489,8837
1489,258500
1491,28662
1491,399623
1491,455485
1491,272233
1491,399633
1492,565179
1492,495492
1492,29891
1492,538814
1492,88940
1493,287376
1493,101685
1493,352605
1493,420946
1493,213102
1494,121788
1494,164997
1494,339308
1494,12249
1494,532832
1495,165012
1495,270183
1495,297608
1495,454680
1495,396072
1496,228952
1496,176742
1496,472734
1496,286690
1496,105414
1497,274577
1497,369190
1497,274578
1497,230797
1497,204895
1499,338908
1499,46903
1499,107978
1499,286015
1499,69564
1500,339177
1500,434745
1500,403544
1500,434750
1500,124486
1501,463297
1501,307823
1501,408069
1501,49409
1501,408068
1503,581258
1503,321638
1503,569372
1503,569400
1503,174828
1504,291740
1504,156966
1504,512983
1504,39919
1504,351885
1506,287785
1506,64093
1506,102275
1506,300660
1506,330980
1509,282588
1509,544948
1509,242900
1509,307158
1509,8437
1510,568752
1510,346731
1510,140989
1510,134290
1510,378952
1511,287727
1511,151714
1511,565771
1511,5615
1511,309394
1512,473120
1512,91810
1512,289148
1512,238473
1512,23207
1514,27031
1514,62721
1514,405854
1514,81760
1514,90760
1515,94197
1515,67184
1515,68556
1515,570281
1515,254194
1516,177388
1516,125118
1516,63509
1516,245991
1516,176910
1517,46286
1517,111232
1517,101851
1517,107669
1517,67663
1518,125118
1518,297084
1518,386485
1518,268629
1518,258124
1520,498980
1520,532322
1520,499424
1520,198209
1520,513901
1522,86560
1522,204119
1522,239397
1522,318171
1522,321307
1523,39198
1523,508307
1523,66622
1523,278134
1523,156861
1524,306489
1524,283190
1524,168363
1524,79837
1524,185104
1526,461766
1526,26728
1526,176806
1526,225034
1526,340537
1527,150175
1527,215639
1527,58335
1527,215647
1527,176302
1528,578598
1528,46409
1528,239070
1528,176998
1528,66890
1529,470882
1529,470707
1529,273759
1529,62479
1529,530999
1530,70457
1530,307831
1530,102144
1530,435374
1530,442101
1531,499448
1531,499457
1531,499452
1531,381835
1531,499458
1532,164967
1532,286751
1532,540340
1532,368386
1532,566056
1533,343922
1533,344128
1533,545226
1533,65367
1533,564914
1535,29726
1535,58277
1535,445010
1535,29724
1535,26512
1537,174367
1537,65029
1537,343706
1537,513894
1537,55466
1538,119024
1538,21258
1538,477800
1538,472325
1538,276149
1539,4828
1539,3425
1539,455397
1539,523927
1539,530881
1540,580412
1540,178941
1540,395272
1540,215105
1540,528913
1541,533536
1541,366956
1541,105620
1541,580534
1541,260440
1542,183725
1542,302462
1542,183608
1542,581233
1542,140770
1543,426910
1543,238572
1543,248837
1543,419823
1543,140658
1544,533538
1544,238572
1544,456957
1544,511356
1544,127196
1547,288060
1547,353578
1547,379710
1547,229094
1547,354169
1548,508878
1548,239036
1548,207511
1548,191437
1548,512798
1549,508133
1549,508885
1549,511124
1549,506271
1549,374968
1553,452088
1553,405341
1553,493384
1553,224364
1553,269904
1556,412715
1556,438083
1556,298878
1556,99498
1556,456629
1557,72835
1557,506298
1557,232303
1557,454346
1557,27206
1558,106851
1558,43807
1558,338185
1558,405714
1558,181210
1559,62494
1559,155778
1559,479569
1559,97258
1559,367422
1560,451504
1560,155779
1560,533543
1560,207533
1560,346859
1561,244124
1561,551203
1561,107344
1561,409780
1561,412868
1562,505541
1562,508894
1562,508881
1562,511346
1562,509402
1567,349742
1567,474541
1567,474542
1567,474540
1567,474543
1568,406167
1568,275932
1568,405077
1568,81412
1568,509400
1570,286012
1570,49326
1570,458706
1570,18607
1570,95692
1573,207522
1573,156582
1573,479553
1573,549584
1573,81723
1577,8749
1577,376657
1577,497587
1577,497586
1577,26230
1579,286009
1579,81727
1579,263346
1579,508110
1579,456954
1582,549164
1582,137053
1582,257240
1582,132441
1582,415102
1583,336721
1583,31880
1583,255141
1583,263661
1583,216337
1584,150608
1584,454657
1584,177363
1584,286915
1584,392674
1588,330801
1588,443162
1588,141258
1588,239680
1588,534286
1589,540697
1589,331328
1589,8572
1589,372246
1589,10153
1590,167794
1590,267013
1590,490883
1590,524070
1590,8961
1591,177615
1591,405006
1591,250893
1591,488654
1591,382987
1593,360826
1593,442204
1593,379683
1593,117785
1593,550676
1594,190607
1594,301064
1594,427345
1594,286902
1594,306792
1595,64335
1595,29978
1595,286033
1595,400381
1595,197021
1597,107090
1597,236854
1597,107091
1597,118502
1597,285658
1599,471458
1599,366735
1599,279055
1599,292713
1599,410706
1600,101098
1600,11165
1600,352145
1600,550134
1600,573379
1603,239490
1603,237060
1603,250862
1603,287434
1603,344404
1604,58246
1604,299687
1604,369046
1604,426672
1604,237333
1606,288043
1606,288888
1606,544768
1606,90096
1606,288054
1608,52270
1608,65991
1608,511178
1608,190417
1608,271189
1609,422457
1609,202837
1609,193313
1609,176657
1609,148651
1610,30095
1610,329978
1610,310108
1610,543325
1610,329979
1611,188913
1611,256547
1611,235532
1611,442723
1611,19452
1612,238673
1612,287953
1612,195380
1612,116024
1612,46461
1613,470923
1613,498484
1613,287641
1613,17983
1613,436367
1614,181750
1614,369240
1614,281018
1614,492956
1614,30558
1618,147825
1618,277544
1618,567644
1618,463071
1618,376312
1619,178199
1619,336808
1619,342704
1619,335144
1619,341470
1621,197112
1621,287224
1621,329380
1621,534805
1621,213117
1622,304398
1622,336762
1622,450625
1622,339737
1622,352662
1623,11670
1623,68235
1623,324817
1623,272285
1623,76708
1624,64188
1624,63187
1624,127625
1624,62470
1624,48846
1625,288720
1625,351859
1625,69434
1625,429972
1625,178014
1629,39885
1629,14056
1629,60024
1629,56194
1629,549585
1630,367948
1630,529351
1630,531010
1630,105380
1630,298243
1631,338907
1631,344133
1631,334234
1631,337655
1631,342798
1634,429932
1634,239057
1634,372973
1634,472663
1634,125121
1635,411061
1635,551851
1635,332469
1635,344528
1635,343286
1636,531010
1636,317510
1636,52755
1636,468894
1636,345581
1639,260916
1639,396496
1639,514614
1639,514330
1639,404868
1641,467720
1641,306724
1641,375168
1641,412672
1641,524720
1642,287614
1642,341986
1642,527236
1642,268770
1642,342637
1643,231639
1643,18623
1643,559144
1643,510574
1643,85906
1645,94378
1645,21754
1645,95850
1645,106418
1645,94376
1646,177395
1646,567821
1646,239146
1646,572075
1646,573690
1647,564165
1647,207972
1647,125472
1647,22597
1647,408308
1648,103996
1648,265680
1648,63231
1648,463453
1648,80353
1649,399112
1649,23216
1649,24231
1649,155471
1649,454633
1650,537910
1650,239489
1650,495429
1650,22563
1650,46074
1655,316959
1655,284133
1655,325283
1655,321721
1655,320368
1656,94181
1656,67730
1656,39581
1656,63646
1656,297702
1657,272845
1657,176891
1657,338191
1657,315167
1657,340303
1658,334713
1658,64250
1658,334688
1658,334750
1658,445071
1661,438040
1661,238516
1661,288992
1661,178932
1661,336939
1662,359734
1662,177118
1662,447209
1662,286258
1662,66171
1664,288077
1664,8931
1664,346671
1664,400876
1664,103190
1665,572101
1665,63373
1665,67113
1665,498617
1665,567967
1666,444794
1666,573281
1666,62649
1666,62447
1666,382691
1667,154362
1667,154328
1667,415353
1667,496980
1667,186379
1668,347081
1668,417626
1668,229961
1668,21718
1668,68482
1669,188866
1669,67942
1669,156586
1669,444953
1669,156587
1670,156010
1670,63563
1670,246382
1670,231789
1670,532892
1671,154330
1671,11724
1671,11723
1671,557069
1671,154013
1672,176249
1672,462989
1672,576090
1672,47395
1672,444835
1673,334100
1673,307644
1673,342634
1673,23454
1673,391553
1675,241370
1675,508256
1675,231797
1675,242603
1675,217133
1676,246381
1676,365878
1676,501480
1676,246312
1676,186364
1678,287621
1678,513903
1678,524287
1678,287503
1678,103900
1679,286854
1679,228962
1679,553347
1679,502731
1679,572033
1680,566886
1680,18718
1680,533195
1680,537985
1680,411000
1681,202753
1681,454698
1681,391635
1681,553366
1681,401700
1682,407914
1682,445528
1682,420967
1682,49682
1682,420924
1683,68220
1683,544078
1683,350948
1683,47436
1683,108730
1684,112684
1684,164979
1684,437415
1684,29607
1684,142578
1685,401848
1685,46991
1685,21069
1685,341325
1685,68042
1686,70283
1686,70343
1686,70615
1686,506383
1686,70223
1688,352431
1688,580380
1688,367471
1688,496355
1688,130854
1689,372820
1689,261028
1689,119543
1689,365587
1689,169980
1690,288803
1690,581524
1690,358425
1690,196660
1690,367213
1691,70091
1691,200635
1691,253863
1691,253869
1691,27053
1692,350358
1692,198161
1692,456446
1692,455062
1692,466712
1693,538121
1693,77424
1693,376276
1693,542962
1693,551932
1694,551245
1694,405191
1694,559113
1694,194119
1694,252105
1695,498236
1695,11676
1695,192167
1695,2298
1695,26385
1696,429090
1696,287113
1696,287816
1696,384577
1696,69177
1697,31859
1697,196696
1697,239322
1697,566703
1697,163996
1701,498158
1701,254544
1701,498157
1701,14240
1701,196672
1703,11538
1703,551743
1703,11537
1703,475242
1703,448239
1704,493021
1704,30230
1704,522514
1704,545545
1704,225075
1706,182950
1706,551241
1706,194024
1706,257594
1706,551243
1709,428577
1709,286499
1709,295904
1709,400770
1709,183659
1710,12564
1710,276301
1710,297057
1710,170207
1710,523563
1711,290701
1711,64222
1711,231497
1711,485959
1711,91756
1712,506215
1712,426336
1712,580642
1712,331269
1712,103816
1713,64894
1713,180185
1713,358012
1713,357997
1713,176877
1714,66700
1714,144995
1714,574524
1714,229952
1714,553706
1715,17969
1715,251798
1715,177305
1715,339934
1715,211831
1716,467371
1716,513902
1716,63979
1716,578648
1716,430644
1717,178872
1717,366024
1717,229268
1717,16662
1717,99145
1718,496263
1718,65077
1718,551597
1718,564225
1718,88640
1719,509944
1719,176827
1719,436049
1719,267365
1719,516090
1721,276085
1721,177545
1721,150696
1721,352487
1721,11988
1722,491137
1722,184489
1722,213150
1722,176772
1722,46056
1725,276328
1725,265911
1725,395080
1725,164884
1725,435292
1726,168805
1726,310580
1726,182643
1726,212621
1726,17509
1728,79186
1728,539834
1728,17983
1728,347557
1728,411058
1729,450854
1729,79034
1729,156602
1729,153946
1729,37834
1730,391241
1730,464326
1730,361428
1730,569985
1730,457925
1732,177048
1732,544770
1732,155610
1732,8744
1732,524358
1733,174130
1733,30788
1733,265838
1733,546683
1733,498776
1735,127721
1735,427013
1735,356360
1735,371022
1735,268530
1736,177464
1736,80486
1736,288032
1736,304431
1736,185266
1737,30647
1737,164017
1737,197476
1737,187632
1737,304239
1738,62484
1738,125024
1738,231034
1738,501275
1738,382519
1739,365262
1739,88642
1739,123536
1739,477414
1739,150751
1740,344429
1740,576018
1740,88613
1740,576513
1740,335000
1741,328472
1741,368217
1741,550466
1741,535004
1741,395210
1742,330132
1742,240397
1742,539272
1742,567311
1742,29518
1743,532370
1743,463931
1743,7803
1743,141902
1743,411038
1746,456999
1746,419068
1746,22939
1746,370532
1746,561830
1747,567850
1747,337329
1747,177254
1747,116736
1747,94890
1748,44794
1748,393850
1748,127780
1748,70462
1748,364408
1751,296379
1751,296392
1751,100221
1751,296302
1751,287422
1752,68432
1752,426945
1752,63300
1752,154303
1752,62568
1753,241000
1753,124860
1753,187817
1753,288467
1753,430264
1754,88706
1754,554031
1754,88705
1754,145488
1754,447336
1755,88617
1755,545276
1755,64845
1755,229038
1755,427247
1757,105138
1757,105140
1757,105139
1757,105137
1757,469148
1759,428055
1759,334803
1759,334622
1759,529095
1759,66649
1761,1221
1761,570465
1761,340166
1761,211185
1761,373278
1762,113300
1762,113301
1762,343692
1762,334223
1762,354114
1768,221051
1768,221050
1768,228750
1768,447697
1768,538473
1769,372299
1769,83662
1769,85910
1769,86085
1769,337450
1770,248873
1770,23402
1770,178717
1770,131651
1770,116880
1771,412109
1771,516479
1771,95131
1771,193937
1771,426246
1774,177560
1774,118952
1774,192142
1774,192151
1774,75577
1775,544215
1775,63197
1775,334776
1775,67896
1775,576549
1776,254499
1776,68152
1776,337245
1776,193481
1776,565238
1777,237171
1777,68311
1777,272061
1777,1839
1777,401156
1780,284226
1780,477943
1780,534157
1780,21719
1780,523564
1781,23274
1781,23321
1781,68274
1781,65532
1781,251860
1782,64544
1782,391113
1782,65719
1782,125692
1782,63783
1783,8900
1783,63881
1783,178583
1783,73026
1783,335284
1784,522039
1784,116147
1784,31620
1784,68209
1784,377179
1786,569850
1786,569694
1786,573542
1786,308241
1786,577598
1787,446048
1787,237977
1787,108575
1787,276517
1787,47383
1788,315345
1788,320598
1788,315374
1788,154569
1788,315639
1790,330184
1790,531713
1790,341748
1790,339781
1790,338980
1791,288569
1791,134678
1791,19075
1791,317805
1791,29861
1792,70460
1792,338833
1792,336830
1792,441353
1792,7900
1793,55872
1793,178595
1793,461224
1793,1743
1793,343919
1794,176708
1794,454656
1794,524269
1794,391605
1794,502773
1796,544301
1796,508659
1796,413680
1796,198203
1796,154766
1797,286697
1797,382367
1797,284289
1797,304818
1797,419306
1798,286552
1798,250472
1798,287507
1798,531982
1798,273103
1799,94798
1799,142907
1799,273116
1799,30638
1799,558010
1801,298724
1801,533787
1801,558027
1801,265014
1801,233298
1802,238149
1802,513411
1802,202859
1802,285692
1802,472684
1803,223546
1803,376719
1803,234274
1803,186468
1803,267709
1806,176997
1806,398961
1806,280369
1806,334950
1806,81541
1807,467867
1807,235124
1807,280368
1807,398961
1807,255100
1809,176893
1809,72968
1809,235270
1809,278247
1809,267846
1810,214075
1810,559575
1810,285043
1810,359697
1810,25343
1811,454835
1811,498478
1811,287663
1811,58301
1811,287516
1812,523391
1812,18796
1812,176263
1812,202806
1812,17962
1813,545238
1813,67834
1813,405863
1813,138845
1813,79283
1814,553008
1814,451988
1814,337509
1814,530439
1814,548626
1815,378364
1815,378397
1815,238821
1815,147106
1815,380995
1817,163284
1817,70489
1817,70556
1817,388147
1817,488684
1818,31182
1818,40030
1818,568771
1818,410595
1818,576364
1820,177442
1820,270010
1820,127658
1820,66537
1820,27208
1821,508201
1821,4774
1821,472521
1821,559557
1821,140172
1822,211815
1822,382156
1822,272810
1822,336538
1822,338555
1824,60159
1824,44461
1824,95625
1824,251649
1824,336819
1825,207621
1825,337511
1825,69707
1825,83163
1825,334025
1827,114914
1827,509812
1827,445304
1827,140271
1827,68565
1829,488237
1829,288667
1829,287223
1829,249185
1829,539099
1830,416878
1830,195868
1830,62672
1830,375019
1830,52335
1833,391621
1833,538830
1833,524264
1833,433980
1833,344260
1834,21635
1834,213280
1834,138181
1834,543010
1834,267317
1837,366907
1837,239374
1837,168297
1837,287231
1837,17721
1838,200875
1838,177942
1838,253163
1838,121273
1838,126933
1839,581823
1839,117693
1839,89846
1839,544615
1839,380506
1840,170108
1840,346790
1840,400544
1840,198099
1840,98765
1841,384437
1841,44548
1841,460948
1841,64139
1841,512308
1842,416893
1842,559236
1842,494331
1842,132438
1842,399988
1843,257783
1843,125208
1843,256832
1843,125200
1843,167655
1845,382804
1845,273663
1845,380866
1845,251974
1845,428151
1847,64203
1847,480243
1847,19951
1847,319667
1847,494385
1848,347522
1848,195865
1848,331813
1848,281240
1848,334038
1850,351777
1850,140848
1850,8855
1850,488529
1850,524198
1851,276811
1851,48947
1851,25034
1851,105842
1851,279724
1852,39016
1852,85333
1852,85480
1852,84598
1852,86087
1853,547968
1853,337501
1853,285677
1853,542434
1853,231097
1856,540300
1856,350462
1856,376941
1856,562722
1856,99919
1859,401372
1859,204535
1859,532788
1859,524242
1859,349856
1860,415038
1860,287198
1860,68941
1860,265990
1860,298593
1863,496802
1863,208473
1863,202402
1863,226791
1863,94082
1865,56372
1865,22671
1865,56371
1865,300695
1865,213384
1866,113102
1866,492919
1866,461000
1866,267886
1866,38903
1867,302575
1867,214048
1867,288512
1867,103593
1867,103592
1868,23812
1868,410404
1868,220948
1868,320342
1868,290993
1869,394802
1869,96695
1869,118691
1869,45505
1869,528539
1870,178853
1870,339657
1870,91187
1870,91189
1870,43728
1871,177664
1871,207277
1871,512266
1871,22676
1871,76537
1874,153138
1874,498585
1874,140624
1874,12635
1874,406174
1875,46379
1875,512921
1875,99470
1875,530786
1875,63254
1876,83473
1876,287801
1876,394883
1876,83001
1876,443300
1877,503367
1877,349452
1877,503992
1877,503643
1877,546660
1878,126898
1878,108504
1878,8956
1878,70054
1878,381605
1879,91959
1879,176243
1879,117424
1879,26670
1879,232394
1880,545399
1880,204116
1880,325854
1880,98803
1880,356886
1881,417876
1881,260526
1881,509395
1881,511335
1881,506412
1882,355460
1882,580443
1882,239337
1882,8962
1882,542452
1883,62609
1883,62895
1883,457156
1883,339963
1883,335768
1884,273234
1884,479252
1884,102521
1884,378388
1884,378389
1885,525304
1885,481143
1885,285927
1885,295606
1885,245743
1887,399503
1887,542294
1887,18832
1887,45561
1887,103654
1889,18135
1889,329140
1889,18831
1889,250479
1889,330395
1890,534223
1890,535078
1890,381810
1890,86589
1890,457819
1891,412236
1891,252681
1891,495265
1891,462890
1891,502433
1892,287753
1892,371607
1892,371608
1892,386531
1892,447014
1893,287888
1893,306746
1893,284270
1893,500161
1893,86544
1894,288463
1894,140052
1894,48003
1894,151697
1894,479315
1896,150166
1896,429981
1896,368445
1896,167699
1896,306851
1898,81787
1898,400389
1898,186482
1898,286256
1898,478962
1901,105606
1901,355457
1901,479251
1901,353120
1901,269625
1902,81787
1902,107181
1902,553164
1902,287752
1902,525355
1906,285891
1906,6368
1906,334266
1906,332618
1906,87436
1907,400606
1907,278158
1907,52011
1907,25477
1907,316532
1908,38787
1908,101075
1908,463359
1908,118522
1908,231243
1910,403848
1910,467322
1910,509229
1910,356580
1910,74840
1911,479030
1911,238661
1911,291675
1911,25114
1911,19130
1912,238421
1912,356433
1912,538884
1912,125329
1912,480355
1913,195906
1913,396833
1913,538006
1913,287273
1913,187554
1914,500126
1914,162489
1914,13778
1914,45685
1914,65631
1915,492829
1915,324944
1915,239786
1915,414661
1915,580801
1916,410970
1916,547260
1916,177804
1916,551659
1916,21587
1918,208136
1918,502066
1918,344415
1918,42666
1918,285472
1920,29262
1920,44225
1920,337222
1920,337412
1920,86733
1921,125983
1921,156330
1921,38965
1921,216217
1921,132642
1922,286188
1922,140442
1922,239857
1922,70778
1922,337720
1923,147290
1923,491121
1923,377429
1923,377427
1923,472752
1924,286678
1924,162778
1924,546271
1924,162816
1924,162620
1925,238525
1925,28669
1925,194755
1925,58466
1925,357795
1926,58436
1926,75509
1926,548684
1926,579854
1926,229152
1928,156329
1928,153809
1928,200522
1928,63101
1928,283140
1929,472861
1929,186989
1929,229377
1929,508424
1929,410921
1930,177480
1930,77993
1930,22498
1930,58401
1930,321472
1931,524328
1931,580465
1931,580498
1931,142463
1931,490996
1932,106430
1932,314664
1932,435645
1932,359132
1932,312068
1933,88013
1933,147868
1933,335161
1933,330860
1933,286003
1935,377976
1935,18346
1935,18383
1935,131704
1935,295540
1937,454638
1937,361531
1937,287293
1937,288588
1937,495341
1939,334739
1939,39421
1939,236464
1939,65635
1939,206146
1940,499754
1940,499753
1940,261446
1940,449964
1940,428116
1941,429118
1941,456723
1941,444938
1941,565908
1941,48686
1945,287368
1945,305215
1945,178543
1945,445786
1945,505609
1947,262217
1947,510968
1947,56416
1947,510967
1947,510953
1949,95885
1949,289097
1949,91107
1949,123512
1949,579603
1950,545405
1950,545359
1950,545282
1950,510828
1950,258542
1951,377281
1951,192526
1951,192511
1951,177243
1951,70601
1952,215059
1952,467084
1952,215081
1952,255940
1952,2
1953,176555
1953,117532
1953,199494
1953,121327
1953,239504
1958,521202
1958,226863
1958,136082
1958,226437
1958,231082
1960,165651
1960,498011
1960,117339
1960,48789
1960,235210
1961,117433
1961,564964
1961,453426
1961,578191
1961,570748
1962,505539
1962,116427
1962,477925
1962,23776
1962,477995
1965,420338
1965,255127
1965,539394
1965,317118
1965,49404
1966,206325
1966,418424
1966,177092
1966,104945
1966,427021
1967,239232
1967,343189
1967,388671
1967,362633
1967,559649
1968,238649
1968,69684
1968,117490
1968,69712
1968,124055
1969,49720
1969,288543
1969,113991
1969,101321
1969,491132
1971,290104
1971,133167
1971,155554
1971,315940
1971,317884
1972,472638
1972,524348
1972,429954
1972,40253
1972,101280
1973,288443
1973,29742
1973,47321
1973,368393
1973,111069
1974,502061
1974,239140
1974,338480
1974,177427
1974,115246
1976,539362
1976,581389
1976,46692
1976,278025
1976,582161
1977,216676
1977,570335
1977,216985
1977,335172
1977,547592
1979,70158
1979,486870
1979,337469
1979,538544
1979,117428
1981,287436
1981,134650
1981,524678
1981,211806
1981,286770
1983,60268
1983,20489
1983,287218
1983,464676
1983,464567
1984,288927
1984,287922
1984,235664
1984,211820
1984,58266
1985,145204
1985,92070
1985,177975
1985,288854
1985,7747
1986,397145
1986,50285
1986,50413
1986,163355
1986,494680
1989,288993
1989,435131
1989,286846
1989,286764
1989,435133
1990,110290
1990,546788
1990,436034
1990,416286
1990,268514
1992,142526
1992,497603
1992,506653
1992,287671
1992,366875
1993,187189
1993,517244
1993,522101
1993,436088
1993,186206
1995,186720
1995,8576
1995,31571
1995,223704
1995,535065
1996,286699
1996,287964
1996,287963
1996,288536
1996,287713
1998,46509
1998,286961
1998,333502
1998,343825
1998,324539
1999,44873
1999,70692
1999,70437
1999,376346
1999,393776
2000,39186
2000,140910
2000,243331
2000,554474
2000,354712
2001,581757
2001,154501
2001,155837
2001,340609
2001,554436
2002,263007
2002,405032
2002,63685
2002,368196
2002,262744
2003,529850
2003,30426
2003,18222
2003,288532
2003,49805
2004,346149
2004,204405
2004,205930
2004,58326
2004,375643
2007,29326
2007,346322
2007,278221
2007,473125
2007,428916
2008,553069
2008,560309
2008,202302
2008,531339
2008,325591
2009,563424
2009,355333
2009,6488
2009,6486
2009,553189
2010,507878
2010,184240
2010,58334
2010,378591
2010,225435
2012,260027
2012,195668
2012,534727
2012,119542
2012,564288
2015,132411
2015,372576
2015,280652
2015,372581
2015,285197
2016,320866
2016,179397
2016,26761
2016,319089
2016,315662
2017,283309
2017,279462
2017,507148
2017,534730
2017,421477
2018,177544
2018,179000
2018,229512
2018,43688
2018,340258
2021,334108
2021,265090
2021,199787
2021,199788
2021,199786
2023,338998
2023,340969
2023,267820
2023,230649
2023,117042
2024,388512
2024,289324
2024,220187
2024,292680
2024,195464
2025,336191
2025,581595
2025,288406
2025,400780
2025,46079
2026,433124
2026,71108
2026,405817
2026,382470
2026,226615
2028,287669
2028,185716
2028,65898
2028,323626
2028,316401
2029,76057
2029,423640
