QueryId,DocumentId
1604,369046
1604,299687
1606,229400
1606,524354
1606,361404
1606,103181
1606,548732
1608,190417
1608,124588
1608,511178
1608,271189
1608,52270
1609,345107
1609,472667
1609,424157
1609,524363
1609,402457
1610,329978
1610,542595
1610,310108
1610,569903
1610,543325
1611,188913
1611,256547
1611,235532
1611,507721
1611,260283
1612,238673
1612,228979
1612,382571
1612,542373
1612,202779
1613,239117
1613,405194
1613,400857
1613,468893
1613,287641
1614,426859
1614,408130
1614,369240
1614,45879
1614,379039
1618,567644
1618,147825
1618,376312
1618,147921
1618,277544
1619,332464
1619,335418
1619,341470
1619,336808
1619,334555
1621,262683
1621,553009
1621,152031
1621,550236
1621,537750
1622,339737
1622,304398
1622,455780
1622,450625
1622,397108
1623,11670
1623,68235
1623,272285
1623,76708
1623,264749
1624,127625
1624,63187
1624,64188
1624,62470
1624,48846
1625,429972
1625,351859
1625,288720
1625,69434
1625,109814
1629,549585
1629,14056
1629,48281
1629,39885
1629,56194
1630,531010
1630,105380
1630,461828
1630,298243
1630,371840
1631,338907
1631,334279
1631,342798
1631,344133
1631,344359
1634,121082
1634,112595
1634,125121
1634,472663
1634,280396
1635,332469
1635,343286
1635,344528
1635,80448
1635,411061
1636,531010
1636,468894
1636,81522
1636,67388
1636,530793
1639,518900
1639,514330
1639,260916
1639,69945
1639,396496
1641,467720
1641,412672
1641,306724
1641,524720
1641,340461
1642,455395
1642,527236
1642,287614
1642,524323
1642,472647
1643,231639
1643,559144
1643,85906
1643,454314
1643,18623
1645,98928
1645,6774
1645,110555
1645,98929
1645,6467
1646,239146
1646,567821
1646,572075
1646,573658
1646,573692
1647,564165
1647,125472
1647,46964
1647,408308
1647,463123
1648,103996
1648,254189
1648,507762
1648,63231
1648,463453
1649,399112
1649,23216
1649,551264
1649,24231
1649,420981
1650,22563
1650,537910
1650,239489
1650,495429
1650,304603
1655,170444
1655,58450
1655,264532
1655,284133
1655,338261
1656,94181
1656,67730
1656,297702
1656,39581
1656,63646
1657,272845
1657,315167
1657,176891
1657,238429
1657,338191
1658,64250
1658,17798
1658,94242
1658,445071
1658,94699
1661,238516
1661,235369
1661,288992
1661,336939
1661,391628
1662,447209
1662,359724
1662,239560
1662,439792
1662,359734
1664,498717
1664,103190
1664,400876
1664,8931
1664,64863
1665,572101
1665,515113
1665,63373
1665,67113
1665,567967
1666,573281
1666,444794
1666,62649
1666,62447
1666,62695
1667,49477
1667,154362
1667,417627
1667,154113
1667,154328
1668,229961
1668,21718
1668,417626
1668,244246
1668,347081
1669,188866
1669,231805
1669,67942
1669,156586
1669,156587
1670,231789
1670,156010
1670,63563
1670,245658
1670,216887
1671,11724
1671,557069
1671,11723
1671,154330
1671,510660
1672,461003
1672,176249
1672,444835
1672,42426
1672,47395
1673,342634
1673,334100
1673,254179
1673,378802
1673,23454
1675,375947
1675,216264
1675,242603
1675,66126
1675,217133
1676,246312
1676,246381
1676,501480
1676,365878
1676,63181
1678,287621
1678,239019
1678,418314
1678,414975
1678,287503
1679,572033
1679,286854
1679,228962
1679,502731
1679,553347
1680,537985
1680,566886
1680,533195
1680,28953
1680,287227
1681,202753
1681,391635
1681,553366
1681,420930
1681,401700
1682,297771
1682,121835
1682,420924
1682,407914
1682,439816
1683,47436
1683,108730
1683,564370
1683,68220
1683,576249
1684,142578
1684,164979
1684,112684
1684,58775
1684,541475
1685,46991
1685,401848
1685,94228
1685,246452
1685,21069
1686,70283
1686,70615
1686,70343
1686,506383
1686,70223
1688,580380
1688,412407
1688,130854
1688,551470
1688,474060
1689,365587
1689,119543
1689,515090
1689,372820
1689,169980
1690,288803
1690,211195
1690,103506
1690,196660
1690,409677
1691,70091
1691,227420
1691,564656
1691,253869
1691,253863
1692,350358
1692,198161
1692,456446
1692,261029
1692,448343
1693,551932
1693,538121
1693,376276
1693,77424
1693,542962
1694,194119
1694,551245
1694,559113
1694,405191
1694,477399
1695,11676
1695,498236
1695,574765
1695,2298
1695,382759
1696,472666
1696,430918
1696,239404
1696,145060
1696,287113
1697,285573
1697,239322
1697,426309
1697,31859
1697,163996
1701,254544
1701,498158
1701,14240
1701,261391
1701,498157
1703,475242
1703,257810
1703,11538
1703,297514
1703,11537
1704,493021
1704,417615
1704,522514
1704,30230
1704,225075
1706,182950
1706,551243
1706,551241
1706,252150
1706,358153
1709,295904
1709,428577
1709,286499
1709,400770
1709,183659
1710,382116
1710,276301
1710,297057
1710,170207
1710,12564
1711,290701
1711,64222
1711,91756
1711,231497
1711,190443
1712,506215
1712,426336
1712,580642
1712,331269
1712,102572
1713,280451
1713,357945
1713,180185
1713,401458
1713,357997
1714,144995
1714,66700
1714,574524
1714,46347
1714,525998
1715,251798
1715,211831
1715,127635
1715,334959
1715,339934
1716,467371
1716,578648
1716,462776
1716,398350
1716,63979
1717,16662
1717,99145
1717,366024
1717,229268
1717,177979
1718,564225
1718,496263
1718,65077
1718,551597
1718,88640
1719,19958
1719,516090
1719,29856
1719,267365
1719,287023
1721,329084
1721,276085
1721,150696
1721,352487
1721,212710
1722,285968
1722,491137
1722,184489
1722,559537
1722,213150
1725,164861
1725,164884
1725,499442
1725,229381
1725,544771
1726,310580
1726,212621
1726,182643
1726,168805
1726,263366
1728,270592
1728,347557
1728,411058
1728,530741
1728,17983
1729,450854
1729,153945
1729,153948
1729,10122
1729,153946
1730,361428
1730,542601
1730,391241
1730,399191
1730,86722
1732,544770
1732,177048
1732,524358
1732,339182
1732,8744
1733,546683
1733,378226
1733,174130
1733,265838
1733,30788
1735,103108
1735,401609
1735,356360
1735,239670
1735,127721
1736,185266
1736,304431
1736,288032
1736,80486
1736,448875
1737,304239
1737,164017
1737,30100
1737,231107
1737,30647
1738,231034
1738,382519
1738,125024
1738,501275
1738,62484
1739,365262
1739,477414
1739,476617
1739,88642
1739,409988
1740,576513
1740,350547
1740,576018
1740,88613
1740,334716
1741,328472
1741,368217
1741,165036
1741,395210
1741,535004
1742,240397
1742,330132
1742,29518
1742,415062
1742,80655
1743,7803
1743,7800
1743,532370
1743,238769
1743,58280
1746,456999
1746,22939
1746,71569
1746,561830
1746,6285
1747,337329
1747,567850
1747,177254
1747,116736
1747,6632
1748,44794
1748,239030
1748,393850
1748,275318
1748,337566
1751,296302
1751,296379
1751,296392
1751,100221
1751,46562
1752,426945
1752,68432
1752,63300
1752,337951
1752,62568
1753,262526
1753,288467
1753,529286
1753,241000
1753,343841
1754,88705
1754,554031
1754,88706
1754,145488
1754,578542
1755,88617
1755,238549
1755,229038
1755,47388
1755,427247
1757,469148
1757,105138
1757,105140
1757,105139
1757,529238
1759,428055
1759,334803
1759,502064
1759,66649
1759,436973
1761,1221
1761,570465
1761,340166
1761,352917
1761,211185
1762,343692
1762,113300
1762,95053
1762,334223
1762,239049
1768,572162
1768,458038
1768,275225
1768,567670
1768,369332
1769,372299
1769,83749
1769,85910
1769,83370
1769,337450
1770,131651
1770,333844
1770,102018
1770,116880
1770,248873
1771,412109
1771,193937
1771,516479
1771,95131
1771,426246
1774,118952
1774,192143
1774,192140
1774,192141
1774,371805
1775,283422
1775,334776
1775,544215
1775,63197
1775,538782
1776,254499
1776,565239
1776,68152
1776,193481
1776,254475
1777,237171
1777,401156
1777,68311
1777,231084
1777,272063
1780,239809
1780,229309
1780,21719
1780,329348
1780,244288
1781,23274
1781,391156
1781,282824
1781,251860
1781,23321
1782,391113
1782,63783
1782,64319
1782,416081
1782,65719
1783,8900
1783,73026
1783,63881
1783,45149
1783,335284
1784,522039
1784,31620
1784,377179
1784,411015
1784,116147
1786,569850
1786,569694
1786,573542
1786,308241
1786,577598
1787,237977
1787,446048
1787,509762
1787,509759
1787,509756
1788,154569
1788,43391
1788,315374
1788,320598
1788,125644
1790,343863
1790,330184
1790,339781
1790,531713
1790,338980
1791,288569
1791,19075
1791,108206
1791,134678
1791,29861
1792,70460
1792,545720
1792,70781
1792,7900
1792,286741
1793,55872
1793,1743
1793,239850
1793,461224
1793,178595
1794,524269
1794,391605
1794,502773
1794,413632
1794,454656
1796,544301
1796,508659
1796,413680
1796,102582
1796,198203
1797,286697
1797,419306
1797,273895
1797,131172
1797,553128
1798,531982
1798,273103
1798,289141
1798,329105
1798,103115
1799,142907
1799,558010
1799,94798
1799,273116
1799,30638
1801,298724
1801,558027
1801,352403
1801,540745
1801,233298
1802,455677
1802,17922
1802,202859
1802,285692
1802,238149
1803,197019
1803,223546
1803,412970
1803,376719
1803,267709
1806,335431
1806,398961
1806,176997
1806,280369
1806,260155
1807,235124
1807,121958
1807,184850
1807,18812
1807,214343
1809,235270
1809,72968
1809,176893
1809,278247
1809,414844
1810,103058
1810,376269
1810,289142
1810,359697
1810,30412
1811,58301
1811,454835
1811,498478
1811,101288
1811,287516
1812,523391
1812,18796
1812,343846
1812,202806
1812,162200
1813,529936
1813,405863
1813,4494
1813,48912
1813,545238
1814,548626
1814,229233
1814,305186
1814,451988
1814,451989
1815,525758
1815,147106
1815,378397
1815,238821
1815,378364
1817,163284
1817,388147
1817,70489
1817,70556
1817,7557
1818,410595
1818,568771
1818,403319
1818,40030
1818,31182
1820,564922
1820,270010
1820,27208
1820,58216
1820,127658
1821,559557
1821,329641
1821,472521
1821,4774
1821,508201
1822,338555
1822,211815
1822,382156
1822,286794
1822,17606
1824,80451
1824,44461
1824,251649
1824,44428
1824,63484
1825,83163
1825,207621
1825,334025
1825,69707
1825,7562
1827,509812
1827,445304
1827,114914
1827,140271
1827,30535
1829,311518
1829,152714
1829,164946
1829,249184
1829,310384
1830,416878
1830,195868
1830,359850
1830,340039
1830,52335
1833,391621
1833,538830
1833,524264
1833,344260
1833,433980
1834,213280
1834,267317
1834,21635
1834,543010
1834,525357
1837,239374
1837,366907
1837,17721
1837,287231
1837,379922
1838,200875
1838,121273
1838,253163
1838,542868
1838,116381
1839,117693
1839,380506
1839,89846
1839,581823
1839,338875
1840,400544
1840,170108
1840,98765
1840,346790
1840,198099
1841,251802
1841,334756
1841,460948
1841,64139
1841,384437
1842,416893
1842,559236
1842,372547
1842,534728
1842,494331
1843,125208
1843,257783
1843,167655
1843,78520
1843,125200
1845,382804
1845,380866
1845,524693
1845,273663
1845,428151
1847,64203
1847,480243
1847,63798
1847,376286
1847,201269
1848,347522
1848,17626
1848,342537
1848,195865
1848,331813
1850,351777
1850,8855
1850,488529
1850,140848
1850,239233
1851,276811
1851,25034
1851,406266
1851,332461
1851,546488
1852,85333
1852,39016
1852,330082
1852,84598
1852,86087
1853,542434
1853,285677
1853,330011
1853,231097
1853,337501
1856,376941
1856,540300
1856,562722
1856,350462
1856,99919
1859,401372
1859,182492
1859,524242
1859,532788
1859,204535
1860,415038
1860,68941
1860,287198
1860,298593
1860,265990
1863,496802
1863,208473
1863,226791
1863,202402
1863,432773
1865,300693
1865,479445
1865,520676
1865,56372
1865,73895
1866,461000
1866,267886
1866,492919
1866,294275
1866,38903
1867,302575
1867,472523
1867,103593
1867,288512
1867,103592
1868,23812
1868,410404
1868,239494
1868,201735
1868,63173
1869,96695
1869,45505
1869,394802
1869,229599
1869,68943
1870,91187
1870,178853
1870,339657
1870,158880
1870,91189
1871,177664
1871,387922
1871,76537
1871,512266
1871,498232
1874,153138
1874,406174
1874,140624
1874,309431
1874,19945
1875,512921
1875,99470
1875,46379
1875,530786
1875,530820
1876,287801
1876,83473
1876,84529
1876,85678
1876,83001
1877,295572
1877,438095
1877,534588
1877,546660
1877,236174
1878,126898
1878,227424
1878,265314
1878,103680
1878,208208
1879,240636
1879,229367
1879,239124
1879,131726
1879,232394
1880,405893
1880,434124
1880,533558
1880,447390
1880,39310
1881,417876
1881,300607
1881,511335
1881,245180
1881,261604
1882,355460
1882,239337
1882,542452
1882,580443
1882,549123
1883,62609
1883,62895
1883,457156
1883,335768
1883,339963
1884,165252
1884,492947
1884,102521
1884,378388
1884,378389
1885,525304
1885,481143
1885,14854
1885,285927
1885,95407
1887,542294
1887,145541
1887,238805
1887,554595
1887,329145
1889,18831
1889,329140
1889,18135
1889,250479
1889,445775
1890,381810
1890,534223
1890,262600
1890,167990
1890,95203
1891,412236
1891,252681
1891,502433
1891,495265
1891,238845
1892,371607
1892,371608
1892,527588
1892,462584
1892,276258
1893,306746
1893,103090
1893,287888
1893,14655
1893,86544
1894,557075
1894,140052
1894,288463
1894,557224
1894,381830
1896,405002
1896,150166
1896,167699
1896,429981
1896,306851
1898,404650
1898,186482
1898,530600
1898,478962
1898,394653
1901,105606
1901,353120
1901,78179
1901,307479
1901,269625
1902,553164
1902,107181
1902,525355
1902,81787
1902,540661
1906,101815
1906,25477
1906,370860
1906,115820
1906,6788
1907,115822
1907,25477
1907,73711
1907,254168
1907,290192
1908,101075
1908,106001
1908,38776
1908,38787
1908,101092
1910,467322
1910,74840
1910,403848
1910,461543
1910,356580
1911,25114
1911,19130
1911,238661
1911,378611
1911,179244
1912,238421
1912,538884
1912,125329
1912,356433
1912,53399
1913,396833
1913,187554
1913,543698
1913,287273
1913,195906
1914,500126
1914,162489
1914,13778
1914,65631
1914,543518
1915,414179
1915,465062
1915,212782
1915,544414
1915,146053
1916,311431
1916,21587
1916,410970
1916,211767
1916,264224
1918,208136
1918,502066
1918,344415
1918,261843
1918,70346
1920,29262
1920,365271
1920,44225
1920,86733
1920,121257
1921,125983
1921,216217
1921,156330
1921,132642
1921,216218
1922,140442
1922,239857
1922,286188
1922,337720
1922,343994
1923,147290
1923,491121
1923,377427
1923,377429
1923,262697
1924,286678
1924,546271
1924,162778
1924,58434
1924,405324
1925,238525
1925,28669
1925,157702
1925,194755
1925,357795
1926,75509
1926,548684
1926,579854
1926,58436
1926,136065
1928,369827
1928,153809
1928,200522
1928,283140
1928,231799
1929,508424
1929,186989
1929,472861
1929,229377
1929,508425
1930,58401
1930,177480
1930,240391
1930,138715
1930,77993
1931,580498
1931,524328
1931,580465
1931,334728
1931,142463
1932,435645
1932,73652
1932,252820
1932,103361
1932,314664
1933,335161
1933,88013
1933,147827
1933,286003
1933,330860
1935,295540
1935,18346
1935,377976
1935,18383
1935,427087
1937,361649
1937,330638
1937,288588
1937,244649
1937,361531
1939,334739
1939,236464
1939,39421
1939,65635
1939,206146
1940,261399
1940,499754
1940,499753
1940,449964
1940,261530
1941,456723
1941,429118
1941,228503
1941,565908
1941,228812
1945,305215
1945,445786
1945,505609
1945,238349
1945,542470
1947,262217
1947,575222
1947,564603
1947,510953
1947,510967
1949,95885
1949,564607
1949,87963
1949,371134
1949,123512
1950,564608
1950,123512
1950,171566
1950,56184
1950,305356
1951,192511
1951,192526
1951,377281
1951,337066
1951,69682
1952,334746
1952,470122
1952,191389
1952,215059
1952,239269
1953,176555
1953,117532
1953,239504
1953,199494
1953,371555
1958,521202
1958,226863
1958,226437
1958,244706
1958,497804
1960,165651
1960,140663
1960,498011
1960,48789
1960,117339
1961,117433
1961,564964
1961,578190
1961,570788
1961,578191
1962,505539
1962,116427
1962,477925
1962,450697
1962,23776
1965,255127
1965,420338
1965,59010
1965,539394
1965,447976
1966,206325
1966,418424
1966,427021
1966,104945
1966,177092
1967,239232
1967,343189
1967,134269
1967,378453
1967,388671
1968,69684
1968,238649
1968,117490
1968,487980
1968,69712
1969,287124
1969,288543
1969,104380
1969,288344
1969,427051
1971,510705
1971,66763
1971,238979
1971,92686
1971,370988
1972,536716
1972,540440
1972,472638
1972,30879
1972,195903
1973,29742
1973,368393
1973,288443
1973,47321
1973,111069
1974,426771
1974,502061
1974,338480
1974,239140
1974,338953
1976,46692
1976,581389
1976,278025
1976,582161
1976,539362
1977,216676
1977,570335
1977,216985
1977,335172
1977,2843
1979,286666
1979,265140
1979,199829
1979,337469
1979,25679
1981,211806
1981,117131
1981,287436
1981,524678
1981,380103
1983,548565
1983,381768
1983,426286
1983,398465
1983,506654
1984,211820
1984,288927
1984,287922
1984,235664
1984,58266
1985,145204
1985,339333
1985,103107
1985,266983
1985,92070
1986,397145
1986,50285
1986,50413
1986,50422
1986,340616
1989,58321
1989,286204
1989,8964
1989,8963
1989,229467
1990,436034
1990,416286
1990,546788
1990,268514
1990,436033
1992,359398
1992,472833
1992,497603
1992,533231
1992,390959
1993,187189
1993,517244
1993,186206
1993,87235
1993,436088
1995,223704
1995,457807
1995,31571
1995,184431
1995,535065
1996,286699
1996,287964
1996,287963
1996,229442
1996,254614
1998,46509
1998,286961
1998,333502
1998,95615
1998,343825
1999,44873
1999,70692
1999,238540
1999,377284
1999,376346
2000,140910
2000,243331
2000,39186
2000,554474
2000,486114
2001,581757
2001,154501
2001,554436
2001,340609
2001,66427
2002,263007
2002,48004
2002,539755
2002,241057
2002,368196
2003,30426
2003,529850
2003,288532
2003,464713
2003,18222
2004,346149
2004,438085
2004,204405
2004,239576
2004,205930
2007,428916
2007,428917
2007,473125
2007,299859
2007,346322
2008,553069
2008,560309
2008,365305
2008,334869
2008,158369
2009,563424
2009,6488
2009,6486
2009,355333
2009,553189
2010,58334
2010,378591
2010,507878
2010,184240
2010,264456
2012,472679
2012,260027
2012,534727
2012,119542
2012,564288
2015,372581
2015,372576
2015,132411
2015,238810
2015,249447
2016,53454
2016,342700
2016,53455
2016,26761
2016,320866
2017,507148
2017,283309
2017,279462
2017,534730
2017,535482
2018,238690
2018,229512
2018,239185
2018,140378
2018,43688
2021,334108
2021,199787
2021,265090
2021,199786
2021,199788
2023,338998
2023,580100
2023,117042
2023,393338
2023,267820
2024,289324
2024,220187
2024,14341
2024,581651
2024,110291
2025,336191
2025,267003
2025,581595
2025,459492
2025,46079
2026,405817
2026,433124
2026,382470
2026,31449
2026,524886
2028,287669
2028,65898
2028,393362
2028,323626
2028,185716
2029,76057
2029,126707
2029,393927
2029,515559
2029,423640
2030,372697
2030,288109
2030,237102
2030,342975
2030,538647
2031,507896
2031,357712
2031,185116
2031,343869
2031,343538
2032,268552
2032,67925
2032,66984
2032,62785
2032,178588
2033,328983
2033,62954
2033,66109
2033,529147
2033,387503
2034,550309
2034,328978
2034,434661
2034,434625
2034,344875
2038,504454
2038,391132
2038,473181
2038,576553
2038,576232
2040,307961
2040,239889
2040,268611
2040,21543
2040,531811
2041,201531
2041,535336
2041,265319
2041,371160
2041,328994
2042,329001
2042,23499
2042,229259
2042,179861
2042,512329
2043,70233
2043,228305
2043,201086
2043,7548
2043,346008
2045,23501
2045,14374
2045,178977
2045,307932
2045,177351
2046,201533
2046,224411
2046,286772
2046,287513
2046,419159
2049,177036
2049,493585
2049,21537
2049,73039
2049,201464
2050,229252
2050,287501
2050,201467
2050,17636
2050,28575
2051,411648
2051,14217
2051,56358
2051,307931
2051,542461
2052,357956
2052,561675
2052,545270
2052,418362
2052,451152
2053,434653
2053,201474
2053,328990
2053,239061
2053,430954
2054,287900
2054,211837
2054,307949
2054,201477
2054,302154
2056,287548
2056,298601
2056,211839
2056,287620
2056,318291
2057,201459
2057,535331
2057,21535
2057,99923
2057,177900
2059,69933
2059,79729
2059,562746
2059,513955
2059,430750
2061,40323
2061,39579
2061,265116
2061,39128
2061,39889
2062,445799
2062,18491
2062,288961
2062,8229
2062,456937
2064,277567
2064,361417
2064,178478
2064,9217
2064,270342
2065,195889
2065,540856
2065,17844
2065,66101
2065,539912
2066,368384
2066,287863
2066,230780
2066,236152
2066,177669
2070,394838
2070,399087
2070,94702
2070,215684
2070,262945
2071,239584
2071,361686
2071,229738
2071,562088
2071,576514
2072,493519
2072,138525
2072,119135
2072,509446
2072,472687
2073,506096
2073,382136
2073,521534
2073,44927
2073,505922
2075,127698
2075,238755
2075,464753
2075,329591
2075,329590
2077,292382
2077,25468
2077,553944
2077,29505
2077,270713
2080,330823
2080,275243
2080,275350
2080,486511
2080,561623
2081,238494
2081,542464
2081,542465
2081,405949
2081,530476
2084,345434
2084,30649
2084,10263
2084,168036
2084,137968
2085,287097
2085,239699
2085,288978
2085,287437
2085,58322
2086,165019
2086,526018
2086,305191
2086,548882
2086,19861
2087,43589
2087,73032
2087,502011
2087,490838
2087,552144
2088,239412
2088,229428
2088,287076
2088,178290
2088,336463
2089,393292
2089,460630
2089,106264
2089,285178
2089,377802
2090,300213
2090,459243
2090,176868
2090,10329
2090,465225
2091,534154
2091,196437
2091,328396
2091,392825
2091,182484
2092,86179
2092,151063
2092,157823
2092,257787
2092,574764
2093,58384
2093,410529
2093,410534
2093,86009
2093,8394
2097,447270
2097,197910
2097,256806
2097,53218
2097,288327
2098,214139
2098,365320
2098,566477
2098,288579
2098,470729
2099,29553
2099,524712
2099,569115
2099,18972
2099,399173
2102,84539
2102,83978
2102,96634
2102,85623
2102,83661
2104,168608
2104,4257
2104,525433
2104,428794
2104,551696
2106,430306
2106,248594
2106,190502
2106,239796
2106,57984
2107,44237
2107,67006
2107,68711
2107,357971
2107,578663
2109,229131
2109,239499
2109,186775
2109,111756
2109,462693
2110,228500
2110,576205
2110,20943
2110,100711
2110,288005
2111,333329
2111,375021
2111,286584
2111,342116
2111,57985
2113,6965
2113,6839
2113,226949
2113,448365
2113,387541
2115,530800
2115,238733
2115,1234
2115,277178
2115,237532
2116,7950
2116,101781
2116,204848
2116,82162
2116,150813
2117,470864
2117,358488
2117,470883
2117,539706
2117,278777
2118,240992
2118,398418
2118,455839
2118,93455
2118,67876
2119,170040
2119,287322
2119,295491
2119,386405
2119,391252
2120,135561
2120,462270
2120,360376
2120,581837
2120,541914
2121,40164
2121,276748
2121,275757
2121,56712
2121,40159
2125,560953
2125,447009
2125,176803
2125,319500
2125,436701
2126,91376
2126,157977
2126,288211
2126,580568
2126,417385
2127,288414
2127,237980
2127,343679
2127,177720
2127,361860
2128,355238
2128,14608
2128,288409
2128,45882
2128,547529
2129,70662
2129,44874
2129,115254
2129,104971
2129,116335
2130,239843
2130,111357
2130,495523
2130,492864
2130,195770
2131,58491
2131,108809
2131,520406
2131,493154
2131,566898
2132,197184
2132,261025
2132,239355
2132,107969
2132,183789
2133,269539
2133,410913
2133,382792
2133,472537
2133,365975
2134,268940
2134,283259
2134,108173
2134,290920
2134,183376
2135,188842
2135,329634
2135,121501
2135,335105
2135,265322
2136,424280
2136,491994
2136,303382
2136,367405
2136,299361
2137,103112
2137,470043
2137,391236
2137,286052
2137,287296
2138,506314
2138,553986
2138,16024
2138,535022
2138,426675
2139,545938
2139,542578
2139,570215
2139,100922
2139,211612
2141,535611
2141,294209
2141,239399
2141,298366
2141,503154
2142,382693
2142,238455
2142,118427
2142,228771
2142,286940
2144,445360
2144,229368
2144,155637
2144,187302
2144,111347
2145,524367
2145,266013
2145,160520
2145,159379
2145,15200
2147,505961
2147,232158
2147,499986
2147,543508
2147,420597
2150,258535
2150,185335
2150,342050
2150,335427
2150,70427
2151,472528
2151,464987
2151,287374
2151,121093
2151,30051
2153,231651
2153,93367
2153,514268
2153,73924
2153,476092
2154,472634
2154,288930
2154,58269
2154,178302
2154,254047
2155,295161
2155,183625
2155,177534
2155,116006
2155,196582
2156,2076
2156,257689
2156,257756
2156,198423
2156,422856
2157,372876
2157,524714
2157,549398
2157,25701
2157,277895
2159,566578
2159,183372
2159,425105
2159,152831
2159,251992
2163,238366
2163,259379
2163,534383
2163,580373
2163,165598
2165,349442
2165,269616
2165,542371
2165,360422
2165,176072
2166,58309
2166,301034
2166,287670
2166,8374
2166,282635
2168,75847
2168,102367
2168,369255
2168,240461
2168,286640
2169,198137
2169,109834
2169,178813
2169,270383
2169,335793
2170,265324
2170,81782
2170,520526
2170,268825
2170,103087
2171,533537
2171,379304
2171,374647
2171,235652
2171,372207
2172,213689
2172,268811
2172,287547
2172,164420
2172,428844
2173,405243
2173,183620
2173,196506
2173,297546
2173,183757
2174,333888
2174,206710
2174,327615
2174,272879
2174,66983
2175,239107
2175,58369
2175,542489
2175,286672
2175,339470
2176,382113
2176,62565
2176,337835
2176,419478
2176,288015
2178,295528
2178,18347
2178,548500
2178,18381
2178,372011
2180,18347
2180,295535
2180,295539
2180,111997
2180,295545
2181,295539
2181,85333
2181,39016
2181,330082
2181,86314
2182,505412
2182,84994
2182,82829
2182,177374
2182,1050
2183,365984
2183,198262
2183,423058
2183,306427
2183,198288
2184,239509
2184,196494
2184,132772
2184,287810
2184,551024
2185,42694
2185,300106
2185,16936
2185,198357
2185,459012
2186,85332
2186,82946
2186,56538
2186,84610
2186,82865
2188,44448
2188,396445
2188,334692
2188,177177
2188,524696
2190,361679
2190,217411
2190,499433
2190,150551
2190,58366
2192,91831
2192,238172
2192,44399
2192,116153
2192,170181
2195,42714
2195,361711
2195,401374
2195,502324
2195,129594
2196,113110
2196,39748
2196,460111
2196,87872
2196,249583
2198,505567
2198,398790
2198,272800
2198,399063
2198,372236
2199,497629
2199,545819
2199,499279
2199,286443
2199,26228
2200,140010
2200,465046
2200,511216
2200,246259
2200,579947
2202,188856
2202,45338
2202,376644
2202,372249
2202,52918
2203,238491
2203,499355
2203,268694
2203,497638
2203,42183
2206,529513
2206,65485
2206,68351
2206,68118
2206,67398
2207,369249
2207,408237
2207,472549
2207,1265
2207,123574
2208,238880
2208,76487
2208,199144
2208,199136
2208,94695
2211,329690
2211,243379
2211,93789
2211,31579
2211,223757
2212,58480
2212,335513
2212,21743
2212,457904
2212,410852
2213,172441
2213,239199
2213,172974
2213,11635
2213,428456
2214,382160
2214,287868
2214,439944
2214,368371
2214,58240
2215,534577
2215,288775
2215,162866
2215,43194
2215,242684
2216,239048
2216,239224
2216,94705
2216,497061
2216,45200
2218,242267
2218,76274
2218,16906
2218,157609
2218,76275
2220,274930
2220,195385
2220,534580
2220,147209
2220,238894
2222,254737
2222,91560
2222,72969
2222,145568
2222,393322
2223,239801
2223,274685
2223,501437
2223,287514
2223,107325
2224,325570
2224,427003
2224,458985
2224,455775
2224,319641
2225,497598
2225,238472
2225,277560
2225,330915
2225,540013
2226,11519
2226,288006
2226,256800
2226,566922
2226,264277
2229,329636
2229,236368
2229,294232
2229,140189
2229,127502
2230,18192
2230,109854
2230,462548
2230,430880
2230,7048
2231,534256
2231,542745
2231,238271
2231,572982
2231,287170
2233,286970
2233,287865
2233,396351
2233,264233
2233,540425
2234,405015
2234,46351
2234,286091
2234,461329
2234,177951
2235,364970
2235,277354
2235,416393
2235,371521
2235,299728
2236,182131
2236,366915
2236,52954
2236,73875
2236,117505
2237,333921
2237,497639
2237,21744
2237,305019
2237,275017
2238,287881
2238,286926
2238,7138
2238,287440
2238,198349
2239,21488
2239,183802
2239,420352
2239,168035
2239,196589
2240,395284
2240,25301
2240,60364
2240,56647
2240,57947
2241,287343
2241,229002
2241,264222
2241,410903
2241,195864
2243,121027
2243,404194
2243,286879
2243,542471
2243,239544
2244,566575
2244,386404
2244,100752
2244,336937
2244,397649
2246,182981
2246,182995
2246,78516
2246,42444
2246,140875
2247,444936
2247,49478
2247,444925
2247,124727
2247,526112
2249,88264
2249,220198
2249,444834
2249,64012
2249,62997
2250,262988
2250,574635
2250,346309
2250,1020
2250,303322
2252,536495
2252,566706
2252,31248
2252,455861
2252,62828
2253,94192
2253,493363
2253,454970
2253,21505
2253,192835
2254,195367
2254,238647
2254,103209
2254,462687
2254,187544
2256,342415
2256,413598
2256,58474
2256,413630
2256,241048
2261,438079
2261,148402
2261,494068
2261,137961
2261,306943
2262,474643
2262,76569
2262,562671
2262,495376
2262,287633
2263,405020
2263,369243
2263,496539
2263,304085
2263,268837
2264,168730
2264,479456
2264,484724
2264,546902
2264,203103
2265,456700
2265,125480
2265,534364
2265,181742
2265,200332
2267,534683
2267,530321
2267,530269
2267,188081
2267,573678
2269,41542
2269,420369
2269,214386
2269,85961
2269,372894
2270,395214
2270,365629
2270,228993
2270,445804
2270,123428
2271,378746
2271,140781
2271,84115
2271,355709
2271,442470
2272,239260
2272,287457
2272,500340
2272,424148
2272,551216
2273,181734
2273,100530
2273,270659
2273,567406
2273,7586
2274,257779
2274,86196
2274,287839
2274,84040
