QueryId,DocumentId
1453,430172
1453,522124
1453,28564
1453,73940
1453,69604
1455,29794
1455,542386
1455,359487
1455,228722
1455,552705
1456,341861
1456,499636
1456,336054
1456,343600
1456,244103
1457,200407
1457,76342
1457,127793
1457,542616
1457,252425
1458,55724
1458,116050
1458,55723
1458,424446
1458,132837
1459,308040
1459,76329
1459,304378
1459,267973
1459,282421
1460,519604
1460,307433
1460,165306
1460,45576
1460,244992
1461,103003
1461,13985
1461,14972
1461,402952
1461,18118
1462,416211
1462,156811
1462,267706
1462,58258
1462,213031
1463,519604
1463,73882
1463,165306
1463,307433
1463,142805
1464,415704
1464,368142
1464,308043
1464,273460
1464,503234
1466,262505
1466,125481
1466,461017
1466,238285
1466,307443
1468,462063
1468,455521
1468,455842
1468,455526
1468,499963
1469,286581
1469,58477
1469,229049
1469,338818
1469,301139
1470,382814
1470,422458
1470,183786
1470,277378
1470,46087
1471,251979
1471,256768
1471,294852
1471,257080
1471,183623
1472,336327
1472,88751
1472,474972
1472,269551
1472,153502
1473,536782
1473,121803
1473,277680
1473,196663
1473,158169
1474,86160
1474,83459
1474,86192
1474,84993
1474,337357
1475,540719
1475,493282
1475,188468
1475,542300
1475,530479
1476,183546
1476,41539
1476,306414
1476,69021
1476,306423
1477,287105
1477,408238
1477,220201
1477,273331
1477,74015
1478,58328
1478,287327
1478,343127
1478,64107
1478,341056
1479,396805
1479,77909
1479,330162
1479,396803
1479,199867
1480,338754
1480,524308
1480,286792
1480,70573
1480,506391
1481,530634
1481,530346
1481,472718
1481,472800
1481,207990
1482,507157
1482,465233
1482,116511
1482,116609
1482,447099
1483,510841
1483,451314
1483,70042
1483,108542
1483,286596
1484,572805
1484,156621
1484,11675
1484,157785
1484,422401
1485,513376
1485,216881
1485,216927
1485,513364
1485,152674
1486,203397
1486,94268
1486,151408
1486,570603
1486,568261
1487,453894
1487,230533
1487,62971
1487,68081
1487,123288
1488,84343
1488,339659
1488,333674
1488,229271
1488,514800
1489,567555
1489,381827
1489,239746
1489,58270
1489,288139
1491,272233
1491,28662
1491,119501
1491,91776
1491,265436
1492,495492
1492,538814
1492,565179
1492,88940
1492,42027
1493,239151
1493,287376
1493,435770
1493,228960
1493,287854
1494,339308
1494,164997
1494,313164
1494,79689
1494,532832
1495,396072
1495,297608
1495,270183
1495,165012
1495,454680
1496,224668
1496,42020
1496,224655
1496,224645
1496,228952
1497,274577
1497,230797
1497,31425
1497,505920
1497,431172
1499,376889
1499,567122
1499,559548
1499,69564
1499,46930
1500,339177
1500,434745
1500,403544
1500,124486
1500,434750
1501,398842
1501,94546
1501,49409
1501,105999
1501,286317
1503,30190
1503,174828
1503,569372
1503,581258
1503,434240
1504,239564
1504,218784
1504,512983
1504,351885
1504,156966
1506,372065
1506,58285
1506,287785
1506,300660
1506,64093
1509,133277
1509,282588
1509,8437
1509,190452
1509,544948
1510,434103
1510,239758
1510,58331
1510,487790
1510,229474
1511,309394
1511,422860
1511,151714
1511,287727
1511,488019
1512,238473
1512,23207
1512,91810
1512,473120
1512,540161
1514,27031
1514,62721
1514,405854
1514,90760
1514,81760
1515,94197
1515,4101
1515,570281
1515,254194
1515,67184
1516,125118
1516,523400
1516,63509
1516,385704
1516,176910
1517,101851
1517,560289
1517,111232
1517,425355
1517,67663
1518,386485
1518,147213
1518,39753
1518,21649
1518,289160
1520,415659
1520,116162
1520,498980
1520,286143
1520,328966
1522,86560
1522,239397
1522,204119
1522,45877
1522,321307
1523,66622
1523,278134
1523,508307
1523,39198
1523,319676
1524,79837
1524,185104
1524,306489
1524,461362
1524,283190
1526,26728
1526,340537
1526,309535
1526,225034
1526,461766
1527,215639
1527,58335
1527,215647
1527,229249
1527,126900
1528,239070
1528,46409
1528,13940
1528,176998
1528,214794
1529,470707
1529,530999
1529,273759
1529,400865
1529,55870
1530,70457
1530,307831
1530,395972
1530,435374
1530,253847
1531,499457
1531,499452
1531,499458
1531,381835
1531,215093
1532,164967
1532,368386
1532,566056
1532,214340
1532,21139
1533,344128
1533,343922
1533,334340
1533,67688
1533,65367
1535,26512
1535,445010
1535,29726
1535,56779
1535,58277
1537,53931
1537,498485
1537,530803
1537,55466
1537,534675
1538,264223
1538,276832
1538,174442
1538,477800
1538,238560
1539,4828
1539,526614
1539,3425
1539,4947
1539,16881
1540,580412
1540,523393
1540,395272
1540,215105
1540,178941
1541,533536
1541,3505
1541,366956
1541,580534
1541,105620
1542,581233
1542,183725
1542,140770
1542,302462
1542,581235
1543,344717
1543,140658
1543,238572
1543,16427
1543,292458
1544,511356
1544,533538
1544,238572
1544,456957
1544,207504
1547,338910
1547,229094
1547,339402
1547,340807
1547,353576
1548,156578
1548,508878
1548,156576
1548,156574
1548,508085
1549,508885
1549,508133
1549,506271
1549,511124
1549,378879
1553,227949
1553,452088
1553,224364
1553,227950
1553,508877
1556,412715
1556,438083
1556,542687
1556,298878
1556,502579
1557,27206
1557,506298
1557,454346
1557,232303
1557,72835
1558,106851
1558,86266
1558,4376
1558,338185
1558,43807
1559,239566
1559,395091
1559,62494
1559,97258
1559,155778
1560,451504
1560,508875
1560,155779
1560,207533
1560,346859
1561,580406
1561,580405
1561,207523
1561,244124
1561,207524
1562,509398
1562,301539
1562,419824
1562,509402
1562,508084
1567,349742
1567,474541
1567,474542
1567,474540
1567,474543
1568,23573
1568,406167
1568,347596
1568,275932
1568,509400
1570,81717
1570,286006
1570,81722
1570,286011
1570,18607
1573,207522
1573,549584
1573,156582
1573,479553
1573,79843
1577,286421
1577,376657
1577,239128
1577,268669
1577,26230
1579,506253
1579,286009
1579,508110
1579,263346
1579,81727
1582,549164
1582,137053
1582,132441
1582,177605
1582,137008
1583,31880
1583,336721
1583,255141
1583,294238
1583,216337
1584,454657
1584,286915
1584,392674
1584,177363
1584,150608
1588,330801
1588,239680
1588,214385
1588,443162
1588,471374
1589,372246
1589,8572
1589,540697
1589,10153
1589,331328
1590,167794
1590,285641
1590,267013
1590,287071
1590,172442
1591,177615
1591,352943
1591,405006
1591,339740
1591,436494
1593,117785
1593,360826
1593,118591
1593,389137
1593,548778
1594,190607
1594,238639
1594,96801
1594,274866
1594,301064
1595,64335
1595,400381
1595,286033
1595,67572
1595,465977
1597,99100
1597,552923
1597,118502
1597,107090
1597,416062
1599,366735
1599,421506
1599,44190
1599,236063
1599,160308
1600,38831
1600,564515
1600,43536
1600,88414
1600,229324
1603,239490
1603,64740
1603,237060
1603,287434
1603,336467
1604,58246
1604,238721
1604,426672
1604,369046
1604,299687
1606,103181
1606,229400
1606,49633
1606,207840
1606,58283
1608,124588
1608,190417
1608,335416
1608,94966
1608,65991
1609,148651
1609,402457
1609,472667
1609,284006
1609,285184
1610,542595
1610,329978
1610,310108
1610,30095
1610,543325
1611,188913
1611,256547
1611,507721
1611,260283
1611,435394
1612,238673
1612,228979
1612,202779
1612,554390
1612,542373
1613,239117
1613,468893
1613,192035
1613,154934
1613,400857
1614,369240
1614,426859
1614,109545
1614,181750
1614,387535
1618,567644
1618,147921
1618,376312
1618,277544
1618,147825
1619,334555
1619,341470
1619,333209
1619,332464
1619,335337
1621,262683
1621,553009
1621,152031
1621,550236
1621,182480
1622,339737
1622,304398
1622,21569
1622,455780
1622,450625
1623,76708
1623,68235
1623,11670
1623,272285
1623,368207
1624,63187
1624,64188
1624,62470
1624,358483
1624,127625
1625,351859
1625,429972
1625,288720
1625,178014
1625,69434
1629,549585
1629,56194
1629,48281
1629,60024
1629,14056
1630,531010
1630,371840
1630,105380
1630,334331
1630,461828
1631,338907
1631,334279
1631,344359
1631,342798
1631,344133
1634,121082
1634,472663
1634,112595
1634,280396
1634,15130
1635,343286
1635,332469
1635,344528
1635,331819
1635,332938
1636,531010
1636,67388
1636,468894
1636,170214
1636,530793
1639,518900
1639,514330
1639,514614
1639,396496
1639,69945
1641,573735
1641,340461
1641,467720
1641,412672
1641,524720
1642,342637
1642,341986
1642,455395
1642,527236
1642,287614
1643,18623
1643,559144
1643,454314
1643,85906
1643,273705
1645,563153
1645,6568
1645,6567
1645,6774
1645,110555
1646,239146
1646,573692
1646,573690
1646,572075
1646,573658
1647,46964
1647,125472
1647,408308
1647,465139
1647,463123
1648,254189
1648,103996
1648,507762
1648,63231
1648,463453
1649,399112
1649,420981
1649,551264
1649,24231
1649,23216
1650,537910
1650,239489
1650,46074
1650,304603
1650,495429
1655,264532
1655,58450
1655,543306
1655,338261
1655,532767
1656,94181
1656,297702
1656,63646
1656,67730
1656,39581
1657,315167
1657,176891
1657,338191
1657,238429
1657,340303
1658,94242
1658,17798
1658,334688
1658,334713
1658,94699
1661,29879
1661,235369
1661,304427
1661,238516
1661,103098
1662,447209
1662,239560
1662,23156
1662,439792
1662,359734
1664,498717
1664,103190
1664,346671
1664,64863
1664,288077
1665,63373
1665,567967
1665,572101
1665,67113
1665,567966
1666,573281
1666,62649
1666,62447
1666,444794
1666,62695
1667,49477
1667,154362
1667,186379
1667,417627
1667,154113
1668,347081
1668,21718
1668,229961
1668,417626
1668,62420
1669,67942
1669,231805
1669,156586
1669,64091
1669,63448
1670,231789
1670,156010
1670,63563
1670,245658
1670,217075
1671,11724
1671,11723
1671,217085
1671,557069
1671,154013
1672,461003
1672,42426
1672,176249
1672,19742
1672,47395
1673,334100
1673,342634
1673,350446
1673,254179
1673,23454
1675,216264
1675,231797
1675,375947
1675,217133
1675,66126
1676,246312
1676,246381
1676,63181
1676,365878
1676,216956
1678,287621
1678,239019
1678,286169
1678,42057
1678,542815
1679,572033
1679,502731
1679,228962
1679,286854
1679,381348
1680,537985
1680,28953
1680,533195
1680,411000
1680,287227
1681,202753
1681,454698
1681,391635
1681,401700
1681,553366
1682,420924
1682,297771
1682,401643
1682,42077
1682,531050
1683,564370
1683,68220
1683,108730
1683,47436
1683,93134
1684,437415
1684,112684
1684,29607
1684,164979
1684,142578
1685,401848
1685,94228
1685,21069
1685,46991
1685,341325
1686,70615
1686,70283
1686,70343
1686,506383
1686,70223
1688,580380
1688,474060
1688,551470
1688,130854
1688,412407
1689,365587
1689,119543
1689,372820
1689,261028
1689,515090
1690,288803
1690,103506
1690,196660
1690,580974
1690,211195
1691,70091
1691,253869
1691,76495
1691,564656
1691,253863
1692,396421
1692,350358
1692,198161
1692,448343
1692,456446
1693,551932
1693,538121
1693,77424
1693,376276
1693,542962
1694,194119
1694,551245
1694,559113
1694,405191
1694,295353
1695,498236
1695,574765
1695,11676
1695,192167
1695,502859
1696,430918
1696,239404
1696,472666
1696,330026
1696,506215
1697,239322
1697,285573
1697,426309
1697,230549
1697,31859
1701,254544
1701,498158
1701,196672
1701,498157
1701,14240
1703,475242
1703,257810
1703,11538
1703,297514
1703,551743
1704,493021
1704,522514
1704,417615
1704,30230
1704,225075
1706,182950
1706,551243
1706,551241
1706,550932
1706,252150
1709,295904
1709,428577
1709,286499
1709,400770
1709,183659
1710,382116
1710,297057
1710,523563
1710,170207
1710,276301
1711,91756
1711,290701
1711,64222
1711,190443
1711,575295
1712,426336
1712,580642
1712,506215
1712,103816
1712,331269
1713,401458
1713,251423
1713,342361
1713,357945
1713,215067
1714,574524
1714,66700
1714,144995
1714,76711
1714,46347
1715,127635
1715,251798
1715,17969
1715,339934
1715,287891
1716,467371
1716,578648
1716,63979
1716,64381
1716,398350
1717,16662
1717,99145
1717,229268
1717,366024
1717,178872
1718,65077
1718,564225
1718,496263
1718,88640
1718,551597
1719,553062
1719,19958
1719,303981
1719,203413
1719,436049
1721,352487
1721,329084
1721,276085
1721,212710
1721,150696
1722,285968
1722,559537
1722,184489
1722,491137
1722,213150
1725,499442
1725,497585
1725,229381
1725,164861
1725,268670
1726,182643
1726,457670
1726,212621
1726,168805
1726,460324
1728,347557
1728,270592
1728,17983
1728,79186
1728,530926
1729,153945
1729,450854
1729,153948
1729,79034
1729,156602
1730,542601
1730,361428
1730,103131
1730,145289
1730,391241
1732,339182
1732,544770
1732,340495
1732,177048
1732,8744
1733,546683
1733,30788
1733,378226
1733,207939
1733,174130
1735,401609
1735,427013
1735,356360
1735,103108
1735,371022
1736,185266
1736,304431
1736,288032
1736,448875
1736,252751
1737,30100
1737,304239
1737,164017
1737,30647
1737,231107
1738,231034
1738,466459
1738,501275
1738,62484
1738,382519
1739,477414
1739,476617
1739,365262
1739,409988
1739,476604
1740,88613
1740,576513
1740,88639
1740,63307
1740,350547
1741,328472
1741,368217
1741,133008
1741,395210
1741,550466
1742,29518
1742,240397
1742,330132
1742,552954
1742,99770
1743,463931
1743,238769
1743,58280
1743,7799
1743,141902
1746,419068
1746,561830
1746,22939
1746,456999
1746,6285
1747,337329
1747,116736
1747,177254
1747,6632
1747,567850
1748,272450
1748,311506
1748,44794
1748,275318
1748,239030
1751,296379
1751,287422
1751,296392
1751,296302
1751,581562
1752,62568
1752,63300
1752,68432
1752,337951
1752,426945
1753,262526
1753,241000
1753,288467
1753,165584
1753,343841
1754,27210
1754,88705
1754,447336
1754,554031
1754,333505
1755,88617
1755,64845
1755,47388
1755,238549
1755,545276
1757,469148
1757,105138
1757,105139
1757,105137
1757,105140
1759,334803
1759,428055
1759,502064
1759,334622
1759,436973
1761,1221
1761,570465
1761,340166
1761,352917
1761,211185
1762,343692
1762,239049
1762,334223
1762,354114
1762,88564
1768,572162
1768,458038
1768,275225
1768,369332
1768,48145
1769,83662
1769,83370
1769,83749
1769,84183
1769,337450
1770,131651
1770,116880
1770,333844
1770,102018
1770,335989
1771,516479
1771,426246
1771,193937
1771,95131
1771,132605
1774,192143
1774,75577
1774,118952
1774,192140
1774,277642
1775,63197
1775,538782
1775,334776
1775,67896
1775,364927
1776,565239
1776,254499
1776,68152
1776,193481
1776,254475
1777,68311
1777,401156
1777,272063
1777,231084
1777,237171
1780,239809
1780,534157
1780,21719
1780,329348
1780,523564
1781,282824
1781,23274
1781,23326
1781,23321
1781,391156
1782,63783
1782,65719
1782,64319
1782,416081
1782,63178
1783,63881
1783,8900
1783,45149
1783,73026
1783,335284
1784,522039
1784,31620
1784,68209
1784,63083
1784,116147
1786,569850
1786,569694
1786,308241
1786,573542
1786,75902
1787,573155
1787,237977
1787,129789
1787,512086
1787,201669
1788,43391
1788,315374
1788,320598
1788,154569
1788,315345
1790,339781
1790,343863
1790,338980
1790,341748
1790,340016
1791,134678
1791,288569
1791,19075
1791,110246
1791,317805
1792,70781
1792,70460
1792,545720
1792,338833
1792,343274
1793,239850
1793,55872
1793,178595
1793,461224
1793,53467
1794,524269
1794,391605
1794,413632
1794,454656
1794,502773
1796,544301
1796,508659
1796,413680
1796,154766
1796,198203
1797,131172
1797,419306
1797,286697
1797,553128
1797,273895
1798,106056
1798,531982
1798,329105
1798,103115
1798,286552
1799,142907
1799,558010
1799,94798
1799,30638
1799,479383
1801,298724
1801,540745
1801,265014
1801,558027
1801,352403
1802,455677
1802,17922
1802,202859
1802,238149
1802,131563
1803,6354
1803,197019
1803,412970
1803,267709
1803,186468
1806,335431
1806,176997
1806,398961
1806,280369
1806,260155
1807,472842
1807,214343
1807,184850
1807,202777
1807,235124
1809,235270
1809,176893
1809,278247
1809,72968
1809,414844
1810,376269
1810,103058
1810,366507
1810,359697
1810,466274
1811,58301
1811,101288
1811,280114
1811,454835
1811,287663
1812,523391
1812,18796
1812,202806
1812,461657
1812,162200
1813,229237
1813,88593
1813,405863
1813,545238
1813,4494
1814,102963
1814,113743
1814,451989
1814,26058
1814,229233
1815,147106
1815,238821
1815,147115
1815,380995
1815,378397
1817,163284
1817,70556
1817,70489
1817,7557
1817,518664
1818,568771
1818,410595
1818,31182
1818,40030
1818,195890
1820,27208
1820,564922
1820,58216
1820,343641
1820,127658
1821,329641
1821,559557
1821,4774
1821,472521
1821,508201
1822,338555
1822,382156
1822,286794
1822,17606
1822,537982
1824,80451
1824,44461
1824,44428
1824,63484
1824,95625
1825,334025
1825,337511
1825,83163
1825,207621
1825,69707
1827,509812
1827,140271
1827,30535
1827,114914
1827,480985
1829,311518
1829,467970
1829,249184
1829,230589
1829,230588
1830,416878
1830,195868
1830,400877
1830,55871
1830,400881
1833,538830
1833,391621
1833,433980
1833,344260
1833,524264
1834,267317
1834,213280
1834,525357
1834,543010
1834,138181
1837,239374
1837,366907
1837,287231
1837,168297
1837,17721
1838,456687
1838,200875
1838,116381
1838,75846
1838,121273
1839,380506
1839,117693
1839,581823
1839,89846
1839,338875
1840,98765
1840,170108
1840,400544
1840,106952
1840,346790
1841,64139
1841,251802
1841,384437
1841,239523
1841,62586
1842,416893
1842,534728
1842,372547
1842,559236
1842,132438
1843,257783
1843,78520
1843,167655
1843,125200
1843,125208
1845,382804
1845,273663
1845,251974
1845,428151
1845,380866
1847,64203
1847,63798
1847,376286
1847,480243
1847,512136
1848,342537
1848,334038
1848,337304
1848,202807
1848,195865
1850,488529
1850,239233
1850,140848
1850,45760
1850,45759
1851,406266
1851,332461
1851,25034
1851,276811
1851,331966
1852,39016
1852,85333
1852,330082
1852,86087
1852,85480
1853,542434
1853,285677
1853,433519
1853,231097
1853,268700
1856,350462
1856,376941
1856,540300
1856,562722
1856,99919
1859,182492
1859,524242
1859,161892
1859,319248
1859,204535
1860,415038
1860,298593
1860,68941
1860,287198
1860,265990
1863,496802
1863,170129
1863,457587
1863,208473
1863,202402
1865,454092
1865,18498
1865,520676
1865,114923
1865,479445
1866,461000
1866,267886
1866,113102
1866,492919
1866,294275
1867,302575
1867,472523
1867,288512
1867,63289
1867,214048
1868,410404
1868,239494
1868,23812
1868,320342
1868,504669
1869,96695
1869,394802
1869,68943
1869,45505
1869,229599
1870,378009
1870,91187
1870,178853
1870,267532
1870,339657
1871,177664
1871,387922
1871,22676
1871,207277
1871,498232
1874,12635
1874,406174
1874,140624
1874,153138
1874,24454
1875,512921
1875,46379
1875,530786
1875,530820
1875,99470
1876,287801
1876,300092
1876,83001
1876,84201
1876,368058
1877,236174
1877,349452
1877,438095
1877,295572
1877,475006
1878,126898
1878,286280
1878,265314
1878,103680
1878,105167
1879,240636
1879,131726
1879,239124
1879,117026
1879,232394
1880,434124
1880,405893
1880,447390
1880,174457
1880,229236
1881,417876
1881,300607
1881,245180
1881,261604
1881,506412
1882,239337
1882,542452
1882,580443
1882,355460
1882,549123
1883,335768
1883,339963
1883,62609
1883,62895
1883,308772
1884,102521
1884,165252
1884,435712
1884,492947
1884,359310
1885,525304
1885,481143
1885,95407
1885,285927
1885,14854
1887,542294
1887,17024
1887,399503
1887,145541
1887,28625
1889,18831
1889,18135
1889,445775
1889,329140
1889,250479
1890,534223
1890,262600
1890,19210
1890,457819
1890,95203
1891,412236
1891,252681
1891,502433
1891,238845
1891,495265
1892,462584
1892,371608
1892,371607
1892,352361
1892,542400
1893,306746
1893,103090
1893,86544
1893,168768
1893,287888
1894,557075
1894,381830
1894,288463
1894,542841
1894,48003
1896,150166
1896,306882
1896,167699
1896,405002
1896,429981
1898,186482
1898,404650
1898,394653
1898,400389
1898,542679
1901,353120
1901,105606
1901,278109
1901,269625
1901,78179
1902,81787
1902,525355
1902,553164
1902,540661
1902,107181
1906,25477
1906,370860
1906,115820
1906,572082
1906,87904
1907,25477
1907,115822
1907,254168
1907,62251
1907,73711
1908,101092
1908,101091
1908,564312
1908,38776
1908,105128
1910,467322
1910,74840
1910,403848
1910,356580
1910,393643
1911,25114
1911,238661
1911,378611
1911,479030
1911,5493
1912,238421
1912,538884
1912,125329
1912,356433
1912,560695
1913,187554
1913,543698
1913,396833
1913,235918
1913,374590
1914,500126
1914,543518
1914,13778
1914,162489
1914,65631
1915,522973
1915,414179
1915,466240
1915,326291
1915,465062
1916,311431
1916,410970
1916,372277
1916,21587
1916,264224
1918,502066
1918,344415
1918,208136
1918,188665
1918,261843
1920,337412
1920,44225
1920,337222
1920,29262
1920,365271
1921,125983
1921,216217
1921,216218
1921,156330
1921,132642
1922,140442
1922,239857
1922,286188
1922,343994
1922,338886
1923,377427
1923,147290
1923,377429
1923,472752
1923,262697
1924,286678
1924,546271
1924,162778
1924,58434
1924,162620
1925,238525
1925,157702
1925,58466
1925,28669
1925,357795
1926,75509
1926,548684
1926,229152
1926,58436
1926,501255
1928,200522
1928,153809
1928,231799
1928,63101
1928,239398
1929,186989
1929,229377
1929,508425
1929,472861
1929,508424
1930,58401
1930,240391
1930,138715
1930,77993
1930,177480
1931,334728
1931,524328
1931,580465
1931,341682
1931,142463
1932,73652
1932,252820
1932,435645
1932,314664
1932,398060
1933,335161
1933,88013
1933,286003
1933,330934
1933,147868
1935,377976
1935,18346
1935,295540
1935,18383
1935,131704
1937,330638
1937,361649
1937,497612
1937,147736
1937,444869
1939,334739
1939,39421
1939,236464
1939,65635
1939,206146
1940,261399
1940,499753
1940,499754
1940,449964
1940,261446
1941,456723
1941,228812
1941,429118
1941,48686
1941,274460
1945,305215
1945,238349
1945,505609
1945,211624
1945,14027
1947,262217
1947,510967
1947,510953
1947,564603
1947,87963
1949,371134
1949,123512
1949,95885
1949,87963
1949,91107
1950,262217
1950,123512
1950,262219
1950,564608
1950,371137
1951,192511
1951,192526
1951,70601
1951,337066
1951,69682
1952,334746
1952,139205
1952,467219
1952,470122
1952,337696
1953,176555
1953,117532
1953,239504
1953,371555
1953,199494
1958,226437
1958,226863
1958,521202
1958,497804
1958,244706
1960,140663
1960,498011
1960,48789
1960,117339
1960,165651
1961,117433
1961,564964
1961,578190
1961,570788
1961,578191
1962,505539
1962,116427
1962,477925
1962,450697
1962,23776
1965,255127
1965,176631
1965,420338
1965,59010
1965,49404
1966,104945
1966,206325
1966,177092
1966,427021
1966,418424
1967,343189
1967,239232
1967,134269
1967,378453
1967,117581
1968,238649
1968,117490
1968,69684
1968,69712
1968,487980
1969,577931
1969,410528
1969,282709
1969,101321
1969,287124
1971,66763
1971,510705
1971,200131
1971,547837
1971,547838
1972,30879
1972,540440
1972,536716
1972,101280
1972,472638
1973,288443
1973,29742
1973,368393
1973,47321
1973,111069
1974,239140
1974,338480
1974,502061
1974,116775
1974,338953
1976,46692
1976,581389
1976,582161
1976,278025
1976,539362
1977,216676
1977,216985
1977,2843
1977,186939
1977,335172
1979,337469
1979,70158
1979,265140
1979,25679
1979,286666
1981,117131
1981,211806
1981,134650
1981,287436
1981,338536
1983,426286
1983,506654
1983,506603
1983,381768
1983,20489
1984,58266
1984,288927
1984,287922
1984,211820
1984,339589
1985,145204
1985,339333
1985,92070
1985,49248
1985,7747
1986,397145
1986,50413
1986,50285
1986,340616
1986,50422
1989,58321
1989,286204
1989,229467
1989,335721
1989,239660
1990,110290
1990,47292
1990,436034
1990,47244
1990,47271
1992,472833
1992,497603
1992,390959
1992,203797
1992,359398
1993,87235
1993,186206
1993,517244
1993,87350
1993,436088
1995,223704
1995,457807
1995,186720
1995,184431
1995,31571
1996,286699
1996,229442
1996,239677
1996,287963
1996,287964
1998,286961
1998,333502
1998,46509
1998,95615
1998,324539
1999,70692
1999,44873
1999,238540
1999,376346
1999,377284
2000,39186
2000,140910
2000,243331
2000,554474
2000,486114
2001,154501
2001,581757
2001,340609
2001,155837
2001,554436
2002,263007
2002,48004
2002,478123
2002,63685
2002,368196
2003,30426
2003,174571
2003,463412
2003,529850
2003,288532
2004,346149
2004,204405
2004,438085
2004,205930
2004,239576
2007,428917
2007,428916
2007,299859
2007,473125
2007,290197
2008,553069
2008,560309
2008,365305
2008,334869
2008,158369
2009,355333
2009,553189
2009,6488
2009,563424
2009,317903
2010,58334
2010,507878
2010,184240
2010,378591
2010,559060
2012,260027
2012,534727
2012,119542
2012,472679
2012,564288
2015,372581
2015,238810
2015,132411
2015,301738
2015,285197
2016,342700
2016,26761
2016,53454
2016,320866
2016,53455
2017,507148
2017,534730
2017,534726
2017,279462
2017,283309
2018,238690
2018,229512
2018,239185
2018,273751
2018,472789
2021,199787
2021,199788
2021,199786
2021,334108
2021,199782
2023,338998
2023,117042
2023,393338
2023,580100
2023,230649
2024,14341
2024,220187
2024,289324
2024,470571
2024,110291
2025,581595
2025,267003
2025,336191
2025,46079
2025,459492
2026,433124
2026,405817
2026,382470
2026,31449
2026,530140
2028,287669
2028,393362
2028,65898
2028,327276
2028,393778
2029,393927
2029,76057
2029,226673
2029,515559
2029,126707
2030,538647
2030,288109
2030,237102
2030,19614
2030,372697
2031,357712
2031,507896
2031,185116
2031,366004
2031,343869
2032,66984
2032,67925
2032,62785
2032,178588
2032,328992
2033,328983
2033,62954
2033,66109
2033,67561
2033,529147
2034,328978
2034,434625
2034,550309
2034,434661
2034,292393
2038,576553
2038,391132
2038,107519
2038,15241
2038,208860
2040,239889
2040,307961
2040,434655
2040,307112
2040,577457
2041,265319
2041,201531
2041,371160
2041,328994
2041,434670
2042,329001
2042,179861
2042,229259
2042,23499
2042,307927
2043,70233
2043,346008
2043,466458
2043,228305
2043,7548
2045,23501
2045,307932
2045,178977
2045,62692
2045,14374
2046,201533
2046,224411
2046,419159
2046,542463
2046,330947
2049,493585
2049,177036
2049,58336
2049,73039
2049,201464
2050,287501
2050,229252
2050,201467
2050,416313
2050,17636
2051,411648
2051,56358
2051,307931
2051,542461
2051,347390
2052,357956
2052,545270
2052,451152
2052,401468
2052,67565
2053,434653
2053,328990
2053,434618
2053,430954
2053,239061
2054,287900
2054,307949
2054,201477
2054,414855
2054,503201
2056,287548
2056,287620
2056,58468
2056,420692
2056,318291
2057,201459
2057,535331
2057,21535
2057,177900
2057,99923
2059,79729
2059,69933
2059,562746
2059,208536
2059,457534
2061,39579
2061,40323
2061,265116
2061,240376
2061,39128
2062,8229
2062,18491
2062,445799
2062,456937
2062,288961
2064,9217
2064,361417
2064,277567
2064,9222
2064,178478
2065,195889
2065,343493
2065,66101
2065,17844
2065,65831
2066,368384
2066,230780
2066,236152
2066,287863
2066,164966
2070,108594
2070,94702
2070,215684
2070,199055
2070,66173
2071,361686
2071,239584
2071,62476
2071,562088
2071,576514
2072,138525
2072,391928
2072,493519
2072,46342
2072,406330
2073,506096
2073,521534
2073,505922
2073,44927
2073,382136
2075,127698
2075,238755
2075,464753
2075,329590
2075,534149
2077,25468
2077,416241
2077,553944
2077,292382
2077,29505
2080,275243
2080,275350
2080,330823
2080,336005
2080,483470
2081,238494
2081,542465
2081,58455
2081,542464
2081,506652
2084,10263
2084,30649
2084,168036
2084,345434
2084,137968
2085,239699
2085,58322
2085,495393
2085,488495
2085,239726
2086,165019
2086,305191
2086,561398
2086,318901
2086,548882
2087,43589
2087,490838
2087,8386
2087,73032
2087,552144
2088,239412
2088,347974
2088,229428
2088,178290
2088,287076
2089,393292
2089,377802
2089,285178
2089,308235
2089,106264
2090,459243
2090,176868
2090,300213
2090,465225
2090,288556
2091,534154
2091,196437
2091,328396
2091,392825
2091,138692
2092,157823
2092,86179
2092,297539
2092,257787
2092,151063
2093,58384
2093,410529
2093,410534
2093,58383
2093,410425
2097,447270
2097,197910
2097,53218
2097,52377
2097,256806
2098,214139
2098,365320
2098,542472
2098,288579
2098,470729
2099,29553
2099,573395
2099,569115
2099,10030
2099,18972
2102,84539
2102,85623
2102,83661
2102,96634
2102,83978
2104,168608
2104,543840
2104,178318
2104,471398
2104,4257
2106,581792
2106,239796
2106,411087
2106,248594
2106,44439
2107,44237
2107,67006
2107,578663
2107,68711
2107,461619
2109,229131
2109,301131
2109,239499
2109,462693
2109,91010
2110,228500
2110,288005
2110,576205
2110,100711
2110,100692
2111,333329
2111,375021
2111,306706
2111,342116
2111,286584
2113,226949
2113,6839
2113,387541
2113,448365
2113,504426
2115,1234
2115,238733
2115,277178
2115,530800
2115,237532
2116,101781
2116,7950
2116,204848
2116,150813
2116,484982
2117,309524
2117,470864
2117,539706
2117,58349
2117,278777
2118,240992
2118,455839
2118,398418
2118,93455
2118,382042
2119,170040
2119,386405
2119,295491
2119,391252
2119,287322
2120,135561
2120,360376
2120,462270
2120,581837
2120,541914
2121,40164
