QueryId,DocumentId
1532,382133
1532,186779
1533,343922
1533,65367
1533,249623
1533,67688
1533,63812
1535,29726
1535,56779
1535,29724
1535,26512
1535,68480
1537,564917
1537,55466
1537,229034
1537,359370
1537,65029
1538,500875
1538,285983
1538,273748
1538,119024
1538,477800
1539,4828
1539,455397
1539,523927
1539,526614
1539,3425
1540,580412
1540,215105
1540,395272
1540,178941
1540,236409
1541,533536
1541,366956
1541,105620
1541,524725
1541,580534
1542,581233
1542,183725
1542,140770
1542,581235
1542,522918
1543,238572
1543,8451
1543,16427
1543,248837
1543,419823
1544,533538
1544,456957
1544,282536
1544,238572
1544,207504
1547,229094
1547,353578
1547,379710
1547,340300
1547,288060
1548,580536
1548,508878
1548,8655
1548,184303
1548,533544
1549,508133
1549,508885
1549,506271
1549,511124
1549,155788
1553,452088
1553,493384
1553,405341
1553,106038
1553,523229
1556,412715
1556,438083
1556,502579
1556,298878
1556,442994
1557,220332
1557,187920
1557,454346
1557,72835
1557,506298
1558,106851
1558,181210
1558,43807
1558,4376
1558,338185
1559,62494
1559,155778
1559,479569
1559,367422
1559,1266
1560,451504
1560,155779
1560,533543
1560,207533
1560,508875
1561,463229
1561,580405
1561,580406
1561,244124
1561,479555
1562,509398
1562,405326
1562,508894
1562,13746
1562,508881
1567,349742
1567,474542
1567,474541
1567,474540
1567,474544
1568,509400
1568,405077
1568,406167
1568,47900
1568,275932
1570,81717
1570,49326
1570,18607
1570,49325
1570,3418
1573,207522
1573,156582
1573,479553
1573,549584
1573,155757
1577,307190
1577,28326
1577,164876
1577,472853
1577,26230
1579,263346
1579,81727
1579,286009
1579,155017
1579,177093
1582,549164
1582,550742
1582,137008
1582,415102
1582,132441
1583,31880
1583,255141
1583,336721
1583,294238
1583,216337
1584,392674
1584,177363
1584,286915
1584,150608
1584,153909
1588,443162
1588,330801
1588,214385
1588,141258
1588,471374
1589,10153
1589,105867
1589,8572
1589,237942
1589,540697
1590,285641
1590,267013
1590,524070
1590,551615
1590,287071
1591,177615
1591,405006
1591,488654
1591,436494
1591,102370
1593,451898
1593,117785
1593,360826
1593,389137
1593,442204
1594,427345
1594,16413
1594,190607
1594,286902
1594,274866
1595,400381
1595,228954
1595,64335
1595,29978
1595,67572
1597,285658
1597,107090
1597,236854
1597,552923
1597,416062
1599,292713
1599,366735
1599,421506
1599,471458
1599,250577
1600,38788
1600,229324
1600,564789
1600,573379
1600,550134
1603,237060
1603,64740
1603,287434
1603,239490
1603,250862
1604,58246
1604,426672
1604,238721
1604,299687
1604,369046
1606,524354
1606,229400
1606,361664
1606,361404
1606,524355
1608,190417
1608,52270
1608,94966
1608,65991
1608,124588
1609,525750
1609,10849
1609,524363
1609,257814
1609,73907
1610,329978
1610,569903
1610,329979
1610,310108
1610,30095
1611,188913
1611,256547
1611,235532
1611,507721
1611,300283
1612,554390
1612,228979
1612,462438
1612,202779
1612,195380
1613,50571
1613,470923
1613,50237
1613,52867
1613,55508
1614,379039
1614,426859
1614,174728
1614,18547
1614,369240
1618,147921
1618,147825
1618,137663
1618,567644
1618,350656
1619,178199
1619,532951
1619,272855
1619,285747
1619,287616
1621,262683
1621,550236
1621,152031
1621,534805
1621,553009
1622,304398
1622,450625
1622,455814
1622,339737
1622,244871
1623,11670
1623,68235
1623,76708
1623,213685
1623,368207
1624,64188
1624,358483
1624,63187
1624,62470
1624,48846
1625,69434
1625,429972
1625,351859
1625,288720
1625,178014
1629,60024
1629,499435
1629,14056
1629,56194
1629,39885
1630,531010
1630,502909
1630,367948
1630,105380
1630,461828
1631,332482
1631,334279
1631,344133
1631,342798
1631,338907
1634,533242
1634,125121
1634,472663
1634,15130
1634,121082
1635,332469
1635,344528
1635,411061
1635,80448
1635,343286
1636,531010
1636,52755
1636,81522
1636,170214
1636,52388
1639,518900
1639,514330
1639,396496
1639,514137
1639,518370
1641,375168
1641,260899
1641,467720
1641,306724
1641,493550
1642,524323
1642,287614
1642,8946
1642,268770
1642,527236
1643,18623
1643,231639
1643,85906
1643,83354
1643,559144
1645,6774
1645,95850
1645,6776
1645,29308
1645,104327
1646,177395
1646,572074
1646,567821
1646,572075
1646,239146
1647,125472
1647,564165
1647,465139
1647,207972
1647,463123
1648,254189
1648,103996
1648,507762
1648,265680
1648,63231
1649,23216
1649,399112
1649,24231
1649,454633
1649,551264
1650,537910
1650,22563
1650,331213
1650,511997
1650,239489
1655,58450
1655,264532
1655,369037
1655,304622
1655,284133
1656,94181
1656,39581
1656,67730
1656,63646
1656,240372
1657,272845
1657,176891
1657,332488
1657,510592
1657,332077
1658,17798
1658,94242
1658,64250
1658,62740
1658,271255
1661,438040
1661,336939
1661,178932
1661,288992
1661,235369
1662,359724
1662,359734
1662,447209
1662,164999
1662,334013
1664,8931
1664,52337
1664,498717
1664,64863
1664,346671
1665,63373
1665,572101
1665,67113
1665,515113
1665,498617
1666,573281
1666,62649
1666,62447
1666,444794
1666,62695
1667,154362
1667,156415
1667,417627
1667,49477
1667,186379
1668,21718
1668,417626
1668,68482
1668,347081
1668,229961
1669,231805
1669,67942
1669,156586
1669,64091
1669,529508
1670,156010
1670,231789
1670,416801
1670,63563
1670,245658
1671,11724
1671,11723
1671,154013
1671,217085
1671,557069
1672,176249
1672,461003
1672,88611
1672,576090
1672,444835
1673,307644
1673,378802
1673,350446
1673,63584
1673,254179
1675,231797
1675,242603
1675,241370
1675,375947
1675,216264
1676,186364
1676,501480
1676,246381
1676,246312
1676,63181
1678,84997
1678,287621
1678,121843
1678,250608
1678,41992
1679,286854
1679,228962
1679,502731
1679,294247
1679,553347
1680,537985
1680,566886
1680,533195
1680,287227
1680,411000
1681,202753
1681,553366
1681,243877
1681,375098
1681,401700
1682,49682
1682,420967
1682,439817
1682,121835
1682,407914
1683,47436
1683,68220
1683,108730
1683,350948
1683,20078
1684,112684
1684,164979
1684,142578
1684,541475
1684,29607
1685,46991
1685,401848
1685,21069
1685,94228
1685,68042
1686,70615
1686,70283
1686,70343
1686,70223
1686,526378
1688,580380
1688,367471
1688,496355
1688,130854
1688,551470
1689,365587
1689,119543
1689,169980
1689,372820
1689,515090
1690,367213
1690,103506
1690,288803
1690,366627
1690,581524
1691,70091
1691,253863
1691,227420
1691,262752
1691,227419
1692,350358
1692,198161
1692,456446
1692,396421
1692,448749
1693,551932
1693,542962
1693,376276
1693,538121
1693,102473
1694,194119
1694,477399
1694,551245
1694,405191
1694,559113
1695,2298
1695,26385
1695,498236
1695,535011
1695,389094
1696,426335
1696,426336
1696,472666
1696,290568
1696,287113
1697,566704
1697,239322
1697,426309
1697,566703
1697,285573
1701,261391
1701,498158
1701,498157
1701,254544
1701,14240
1703,11537
1703,297514
1703,11538
1703,551743
1703,257810
1704,493021
1704,417615
1704,30230
1704,522514
1704,225075
1706,182950
1706,252150
1706,551241
1706,194024
1706,257594
1709,286499
1709,400770
1709,295904
1709,157067
1709,492907
1710,12564
1710,297057
1710,382116
1710,170207
1710,435291
1711,290701
1711,64222
1711,575295
1711,375939
1711,231497
1712,426336
1712,331269
1712,506215
1712,580642
1712,103816
1713,215067
1713,357945
1713,357727
1713,280451
1713,558787
1714,66700
1714,46347
1714,574524
1714,536497
1714,525998
1715,211831
1715,251798
1715,287891
1715,177305
1715,17969
1716,65766
1716,356654
1716,467371
1716,452004
1716,202778
1717,16662
1717,229268
1717,99145
1717,177979
1717,576368
1718,65077
1718,496263
1718,564225
1718,43412
1718,88640
1719,176827
1719,251129
1719,19958
1719,359533
1719,184337
1721,276085
1721,329084
1721,352487
1721,150696
1721,212710
1722,285968
1722,491137
1722,176772
1722,46056
1722,192847
1725,499442
1725,30639
1725,164861
1725,444866
1725,229381
1726,310580
1726,212621
1726,168805
1726,182643
1726,17509
1728,411058
1728,270592
1728,17983
1728,79186
1728,530926
1729,450854
1729,153946
1729,153948
1729,153945
1729,156602
1730,391241
1730,361428
1730,542601
1730,29331
1730,300481
1732,544770
1732,524358
1732,177048
1732,579804
1732,165494
1733,30788
1733,174130
1733,546683
1733,207939
1733,378226
1735,401609
1735,268530
1735,356360
1735,163004
1735,543012
1736,288032
1736,448875
1736,177464
1736,304431
1736,8957
1737,164017
1737,304239
1737,30100
1737,15548
1737,231107
1738,231034
1738,62484
1738,501275
1738,382519
1738,466459
1739,476617
1739,150751
1739,16025
1739,409988
1739,477414
1740,576555
1740,350547
1740,188452
1740,88613
1740,537981
1741,328472
1741,368217
1741,395210
1741,133008
1741,165036
1742,240397
1742,29518
1742,17234
1742,330132
1742,552954
1743,471044
1743,540683
1743,21387
1743,7803
1743,41653
1746,456999
1746,561830
1746,22939
1746,71569
1746,419068
1747,567850
1747,177254
1747,116736
1747,6632
1747,337329
1748,44794
1748,393850
1748,239030
1748,70462
1748,275318
1751,296379
1751,296302
1751,296392
1751,100221
1751,287422
1752,426945
1752,63300
1752,62568
1752,66209
1752,66743
1753,262526
1753,288467
1753,124860
1753,529286
1753,534385
1754,447336
1754,154565
1754,554031
1754,88706
1754,359295
1755,88617
1755,229038
1755,545276
1755,64845
1755,358280
1757,529238
1757,365566
1757,105138
1757,529239
1757,469148
1759,428055
1759,502064
1759,334803
1759,334622
1759,529095
1761,1221
1761,570465
1761,373278
1761,340166
1761,352917
1762,113301
1762,354114
1762,436992
1762,256580
1762,354143
1768,6267
1768,538473
1768,568829
1768,458038
1768,218139
1769,372299
1769,83370
1769,83749
1769,85910
1769,84183
1770,248873
1770,178717
1770,116880
1770,131651
1770,171312
1771,552804
1771,193937
1771,95131
1771,412109
1771,301584
1774,75577
1774,118952
1774,44251
1774,192143
1774,177560
1775,334776
1775,67896
1775,64854
1775,576549
1775,579984
1776,254499
1776,68152
1776,565239
1776,565238
1776,193481
1777,237171
1777,68311
1777,272061
1777,231084
1777,478924
1780,21719
1780,48596
1780,44759
1780,244288
1780,532627
1781,23274
1781,391156
1781,282824
1781,68274
1781,65532
1782,416081
1782,64319
1782,63783
1782,65719
1782,391113
1783,8900
1783,73026
1783,178583
1783,63881
1783,45149
1784,522039
1784,31620
1784,116147
1784,68209
1784,377179
1786,569850
1786,569694
1786,573542
1786,308241
1786,577598
1787,237977
1787,446048
1787,276517
1787,14228
1787,201669
1788,43391
1788,154569
1788,125644
1788,63269
1788,315374
1790,339781
1790,507871
1790,330184
1790,176342
1790,65622
1791,134678
1791,288569
1791,108206
1791,19075
1791,121725
1792,70460
1792,338833
1792,545720
1792,117108
1792,342686
1793,178595
1793,55872
1793,53467
1793,1743
1793,461224
1794,391605
1794,524269
1794,176708
1794,413632
1794,224798
1796,544301
1796,508659
1796,154766
1796,94593
1796,413680
1797,419306
1797,273895
1797,256638
1797,127063
1797,405910
1798,522062
1798,186688
1798,548015
1798,580841
1798,329105
1799,558010
1799,30638
1799,273116
1799,125540
1799,142907
1801,298724
1801,558027
1801,265014
1801,352403
1801,450624
1802,285692
1802,202859
1802,17922
1802,238149
1802,131563
1803,223546
1803,197019
1803,234274
1803,267709
1803,186468
1806,176997
1806,398961
1806,121958
1806,81541
1806,280369
1807,86726
1807,235124
1807,281198
1807,7801
1807,124787
1809,176893
1809,235270
1809,72968
1809,278247
1809,165171
1810,127060
1810,125141
1810,359697
1810,366507
1810,30412
1811,454835
1811,101288
1811,287516
1811,58301
1811,287663
1812,523391
1812,18796
1812,202806
1812,202809
1812,176263
1813,4494
1813,405863
1813,67834
1813,545238
1813,255787
1814,553008
1814,451988
1814,18742
1814,229233
1814,347606
1815,380995
1815,378364
1815,238821
1815,378397
1815,103268
1817,70556
1817,70489
1817,163284
1817,388147
1817,7557
1818,410595
1818,31182
1818,576364
1818,568771
1818,40030
1820,564922
1820,270010
1820,177442
1820,66537
1820,299580
1821,329641
1821,559557
1821,472521
1821,4774
1821,508201
1822,211815
1822,382156
1822,286794
1822,537982
1822,338555
1824,44461
1824,63484
1824,95625
1824,80451
1824,60159
1825,69707
1825,83163
1825,7562
1825,207621
1825,334025
1827,445304
1827,509812
1827,30535
1827,140271
1827,480985
1829,152717
1829,249185
1829,195151
1829,249184
1829,152713
1830,416878
1830,52335
1830,62672
1830,195868
1830,285983
1833,391621
1833,538830
1833,524264
1833,433980
1833,251504
1834,525357
1834,543010
1834,213280
1834,267317
1834,468159
1837,379922
1837,287231
1837,239374
1837,366907
1837,17721
1838,542868
1838,200875
1838,75846
1838,177942
1838,45579
1839,117693
1839,581823
1839,89846
1839,380506
1839,338875
1840,170108
1840,400544
1840,346790
1840,572174
1840,198099
1841,460948
1841,334756
1841,64139
1841,384437
1841,251802
1842,534728
1842,416893
1842,399988
1842,132438
1842,549195
1843,257783
1843,125208
1843,78520
1843,125200
1843,256832
1845,382804
1845,273663
1845,380866
1845,183784
1845,295123
1847,28387
1847,376286
1847,64203
1847,267363
1847,474988
1848,281240
1848,334038
1848,347522
1848,195865
1848,272837
1850,140985
1850,8855
1850,351777
1850,488529
1850,16335
1851,25034
1851,276811
1851,546488
1851,331971
1851,406266
1852,330082
1852,39016
1852,85333
1852,85480
1852,83936
1853,231097
1853,542434
1853,547968
1853,330011
1853,285677
1856,99919
1856,350462
1856,376941
1856,540300
1856,562722
1859,182492
1859,524242
1859,401372
1859,532788
1859,161892
1860,68941
1860,415038
1860,287198
1860,298593
1860,265990
1863,496802
1863,208473
1863,226791
1863,432773
1863,202402
1865,300693
1865,22671
1865,300694
1865,22673
1865,56372
1866,461000
1866,492919
1866,113102
1866,38903
1866,420811
1867,302575
1867,214048
1867,472523
1867,288512
1867,103593
1868,23812
1868,410404
1868,239494
1868,320342
1868,63173
1869,45505
1869,394802
1869,229599
1869,96695
1869,68943
1870,178853
1870,46988
1870,373379
1870,91189
1870,91187
1871,177664
1871,22676
1871,76533
1871,498232
1871,415148
1874,406174
1874,498585
1874,309431
1874,12635
1874,153138
1875,46379
1875,512921
1875,99470
1875,63254
1875,530786
1876,287801
1876,85678
1876,461131
1876,83001
1876,367225
1877,438095
1877,561092
1877,295572
1877,512927
1877,353185
1878,265314
1878,126898
1878,70054
1878,229464
1878,69862
1879,232394
1879,240620
1879,240636
1879,239124
1879,229367
1880,294477
1880,98803
1880,434124
1880,329341
1880,405893
1881,300607
1881,511335
1881,417876
1881,509395
1881,511358
1882,355460
1882,8962
1882,304033
1882,67303
1882,542452
1883,308772
1883,263138
1883,246465
1883,457156
1883,62895
1884,165252
1884,273234
1884,359310
1884,477426
1884,309641
1885,285927
1885,14854
1885,525304
1885,481143
1885,103323
1887,30064
1887,329131
1887,45561
1887,274511
1887,17024
1889,329140
1889,250479
1889,445775
1889,474494
1889,18831
1890,534223
1890,262600
1890,19210
1890,167990
1890,381810
1891,252681
1891,502433
1891,412236
1891,275663
1891,495265
1892,462584
1892,380992
1892,352361
1892,532021
1892,386531
1893,252602
1893,14655
1893,287888
1893,86544
1893,306746
1894,381830
1894,140052
1894,48003
1894,288463
1894,526025
1896,167699
1896,429981
1896,150166
1896,368445
1896,91396
1898,400389
1898,81787
1898,259008
1898,522052
1898,259009
1901,105606
1901,353120
1901,269625
1901,479251
1901,502558
1902,81787
1902,560920
1902,107181
1902,287752
1902,540661
1906,371573
1906,580392
1906,370860
1906,25477
1906,6788
1907,115822
1907,25477
1907,254168
1907,290192
1907,73711
1908,15865
1908,46992
1908,564145
1908,38776
1908,527195
1910,74840
1910,461543
1910,356580
1910,403848
1910,467322
1911,39291
1911,5492
1911,25114
1911,378611
1911,19130
1912,538884
1912,496461
1912,356433
1912,125329
1912,238421
1913,187554
1913,396833
1913,543698
1913,195906
1913,287273
1914,500126
1914,162489
1914,13778
1914,45685
1914,543518
1915,146053
1915,212782
1915,49629
1915,538900
1915,377166
1916,21587
1916,211767
1916,410970
1916,207415
1916,207414
1918,208136
1918,502066
1918,354337
1918,261843
1918,42666
1920,29262
1920,365271
1920,44225
1920,86733
1920,121257
1921,125983
1921,411404
1921,550461
1921,216217
1921,38965
1922,286188
1922,70778
1922,140442
1922,239857
1922,337720
1923,472752
1923,377429
1923,262697
1923,377427
1923,147290
1924,286678
1924,162778
1924,162816
1924,162620
1924,215140
1925,28669
1925,357795
1925,238525
1925,157702
1925,194755
1926,229152
1926,75509
1926,579854
1926,58436
1926,501255
1928,283140
1928,156329
1928,63101
1928,153809
1928,231799
1929,229377
1929,186989
1929,508424
1929,472861
1929,508425
1930,177480
1930,240391
1930,138715
1930,58401
1930,22498
1931,580465
1931,524328
1931,580498
1931,529745
1931,281242
1932,435645
1932,252820
1932,359132
1932,39281
1932,103361
1933,88013
1933,147827
1933,330860
1933,335161
1933,286003
1935,18346
1935,295540
1935,18383
1935,377976
1935,131704
1937,444869
1937,330638
1937,303466
1937,497612
1937,361531
1939,39421
1939,334739
1939,206146
1939,199147
1939,236464
1940,499754
1940,499753
1940,261530
1940,449964
1940,261446
1941,429118
1941,456723
1941,228812
1941,274460
1941,228503
1945,305215
1945,505609
1945,13878
1945,445786
1945,178543
1947,575222
1947,510971
1947,56416
1947,56183
1947,262217
1949,579603
1949,26649
1949,289097
1949,87963
1949,95885
1950,305356
1950,371137
1950,262217
1950,510828
1950,84131
1951,70601
1951,69682
1951,177243
1951,192511
1951,192526
1952,470122
1952,215059
1952,467219
1952,123347
1952,334746
1953,176555
1953,117532
1953,199494
1953,371555
1953,239504
1958,226863
1958,521202
1958,226437
1958,244706
1958,497804
1960,117339
1960,48789
1960,165651
1960,497992
1960,372919
1961,117433
1961,570748
1961,570788
1961,578191
1961,28402
1962,116427
1962,477925
1962,505539
1962,109282
1962,23776
1965,255127
1965,49404
1965,255396
1965,124791
1965,488181
1966,418424
1966,206325
1966,177092
1966,104945
1966,427021
1967,239232
1967,117581
1967,378453
1967,343189
1967,388671
1968,69684
1968,117490
1968,69712
1968,238649
1968,487980
1969,26158
1969,395222
1969,405934
1969,16018
1969,459623
1971,510705
1971,290104
1971,343568
1971,200131
1971,66763
1972,45532
1972,101280
1972,536716
1972,195903
1972,30879
1973,29742
1973,368393
1973,288443
1973,40587
1973,20570
1974,502061
1974,177427
1974,239140
1974,426771
1974,505505
1976,581389
1976,46692
1976,539362
1976,546499
1976,278025
1977,216676
1977,216985
1977,570335
1977,186939
1977,1067
1979,199829
1979,265140
1979,538544
1979,25679
1979,286666
1981,211806
1981,287436
1981,117131
1981,380103
1981,70195
1983,60268
1983,548565
1983,20489
1983,566948
1983,398465
1984,211820
1984,287922
1984,288927
1984,70501
1984,229466
1985,145204
1985,7747
1985,57972
1985,12569
1985,39757
1986,397145
1986,50413
1986,50285
1986,310272
1986,143998
1989,286204
1989,435133
1989,435131
1989,58321
1989,21645
1990,436034
1990,416286
1990,47292
1990,436033
1990,546788
1992,359398
1992,361387
1992,497603
1992,361389
1992,326297
1993,517244
1993,187189
1993,522101
1993,87235
1993,436088
1995,223704
1995,457807
1995,186720
1995,184431
1995,309723
1996,229442
1996,435139
1996,286182
1996,286699
1996,287963
1998,46509
1998,286961
1998,16859
1998,333502
1998,354130
1999,44873
1999,70692
1999,70437
1999,440130
1999,70491
2000,140910
2000,554474
2000,39186
2000,354712
2000,488177
2001,581757
2001,154501
2001,554436
2001,427780
2001,155837
2002,263007
2002,368196
2002,202559
2002,405032
2002,63685
2003,30426
2003,49805
2003,288532
2003,529850
2003,18222
2004,346149
2004,438085
2004,239576
2004,58326
2004,205930
2007,428916
2007,346322
2007,428917
2007,473125
2007,566356
2008,553069
2008,560309
2008,365305
2008,334869
2008,278267
2009,355333
2009,553189
2009,6488
2009,6486
2009,563424
2010,507878
2010,378591
2010,184240
2010,225435
2010,264456
2012,195668
2012,260027
2012,472679
2012,534727
2012,119542
2015,372581
2015,203067
2015,372576
2015,249447
2015,538648
2016,53454
2016,26761
2016,53455
2016,320866
2016,179397
2017,283309
2017,534730
2017,279462
2017,534726
2017,507148
2018,229512
2018,543365
2018,43688
2018,29258
2018,472706
2021,199787
2021,199788
2021,199786
2021,199782
2021,334108
2023,117042
2023,70671
2023,338998
2023,393338
2023,580100
2024,581125
2024,256997
2024,14341
2024,289324
2024,581651
2025,267003
2025,581595
2025,459492
2025,336191
2025,46079
2026,405817
2026,433124
2026,31449
2026,530140
2026,245994
2028,287669
2028,65898
2028,185716
2028,512940
2028,148838
2029,126707
2029,76057
2029,423640
2029,136635
2029,554273
2030,19614
2030,288109
2030,538647
2030,372697
2030,237102
2031,357712
2031,507896
2031,18768
2031,366004
2031,185116
2032,201529
2032,67925
2032,62785
2032,178588
2032,434659
2033,328983
2033,62954
2033,66109
2033,387503
2033,529105
2034,434625
2034,434661
2034,229251
2034,329001
2034,550309
2038,504454
2038,270522
2038,391132
2038,31471
2038,107519
2040,307961
2040,239889
2040,177282
2040,287980
2040,268611
2041,434636
2041,201531
2041,371161
2041,535336
2041,434638
2042,179861
2042,434640
2042,329001
2042,413642
2042,23499
2043,70233
2043,7548
2043,228305
2043,146337
2043,346008
2045,178977
2045,23501
2045,14374
2045,177351
2045,307932
2046,201465
2046,201462
2046,408581
2046,574369
2046,447868
2049,177036
2049,73039
2049,201464
2049,478201
2049,434630
2050,201467
2050,535327
2050,229252
2050,287501
2050,435205
2051,14217
2051,411648
2051,307931
2051,56358
2051,542461
2052,357956
2052,64038
2052,418362
2052,357594
2052,150404
2053,328990
2053,434653
2053,328998
2053,30636
2053,434654
2054,201477
2054,211837
2054,73042
2054,435053
2054,287900
2056,211839
2056,287548
2056,287620
2056,420692
2056,298601
2057,21535
2057,201459
2057,535331
2057,177900
2057,73043
2059,69933
2059,562746
2059,79729
2059,430750
2059,131196
2061,39128
2061,39579
2061,30473
2061,265116
2061,40323
2062,445799
2062,456937
2062,288961
2062,18491
2062,8229
2064,361417
2064,9217
2064,9222
2064,277567
2064,270342
2065,17844
2065,195889
2065,66101
2065,343493
2065,65831
2066,230780
2066,177669
2066,164966
2066,368384
2066,236152
2070,199055
2070,108594
2070,399087
2070,394838
2070,215684
2071,361686
2071,562088
2071,229738
2071,118868
2071,576514
2072,509446
2072,46342
2072,406330
2072,119135
2072,138525
2073,382136
2073,506096
2073,44927
2073,258264
2073,253611
2075,329591
2075,25469
2075,127698
2075,329590
2075,464475
2077,63815
2077,292382
2077,25468
2077,416241
2077,270713
2080,561623
2080,275243
2080,330823
2080,486511
2080,275350
2081,405949
2081,176264
2081,62606
2081,234336
2081,73044
2084,30649
2084,345434
2084,22564
2084,137968
2084,63593
2085,435134
2085,544626
2085,176549
2085,58322
2085,70231
2086,165019
2086,526018
2086,548882
2086,561398
2086,305191
2087,43589
2087,14613
2087,14612
2087,502011
2087,552144
2088,70124
2088,339140
2088,347974
2088,178290
2088,229428
2089,308235
2089,437649
2089,393292
2089,106264
2089,285178
2090,176868
2090,10329
2090,465225
2090,459243
2090,198455
2091,196437
2091,328396
2091,493624
2091,534154
2091,312790
2092,257787
2092,157823
2092,86179
2092,297539
2092,5173
2093,279495
2093,299436
2093,178423
2093,58384
2093,58383
2097,447270
2097,197910
2097,256806
2097,53218
2097,171973
2098,214139
2098,365320
2098,566477
2098,288579
2098,19932
2099,29553
2099,580429
2099,569115
2099,399173
2099,18972
2102,83978
2102,84539
2102,172323
2102,143579
2102,443876
2104,168608
2104,525433
2104,4257
2104,419474
2104,551696
2106,44439
2106,57984
2106,25032
2106,430306
2106,248594
2107,461619
2107,44237
2107,68711
2107,67006
2107,357971
2109,229131
2109,462693
2109,117344
2109,186775
2109,287136
2110,576205
2110,507336
2110,135325
2110,288005
2110,228500
2111,57985
2111,375021
2111,333329
2111,286584
2111,195294
2113,448365
2113,6965
2113,6839
2113,280210
2113,564921
2115,277178
2115,1234
2115,174630
2115,530800
2115,237532
2116,7950
2116,204848
2116,47696
2116,101781
2116,150813
2117,470864
2117,58349
2117,66194
2117,358488
2117,470883
2118,240992
2118,93455
2118,382035
2118,29805
2118,382042
2119,295472
2119,386405
2119,295491
2119,170040
2119,287322
2120,360376
2120,135561
2120,462270
2120,541914
2120,176395
2121,276748
2121,481024
2121,56712
2121,45670
2121,275757
2125,176803
2125,560953
2125,447009
2125,65564
2125,436701
2126,91376
2126,157977
2126,580568
2126,417385
2126,288211
2127,361860
2127,288414
2127,237980
2127,177720
2127,343679
2128,14608
2128,10471
2128,288409
2128,547529
2128,181749
2129,44874
2129,70662
2129,115254
2129,116335
2129,443563
2130,265973
2130,131170
2130,164563
2130,286910
2130,101416
2131,520406
2131,58491
2131,30393
2131,143746
2131,108809
2132,183789
2132,377764
2132,197184
2132,261025
2132,411393
2133,410913
2133,472537
2133,39820
2133,365975
2133,186012
2134,268940
2134,283259
2134,83259
2134,108173
2134,572279
2135,121501
2135,188842
2135,329634
2135,188843
2135,65402
2136,303382
2136,424280
2136,299361
2136,416886
2136,458728
2137,413544
2137,391236
2137,470043
2137,26343
2137,287296
2138,553986
2138,506314
2138,426675
2138,16024
2138,1308
2139,570215
2139,545938
2139,100922
2139,505606
2139,251035
2141,294209
2141,8792
2141,298409
2141,535611
2141,286099
2142,286940
2142,238455
2142,139708
2142,151645
2142,279136
2144,155637
2144,229368
2144,187302
2144,445360
2144,111347
2145,524367
2145,160520
2145,266013
2145,203879
2145,178050
2147,505961
2147,232158
2147,9416
2147,543508
2147,499986
2150,258535
2150,185335
2150,465223
2150,70427
2150,342050
2151,465223
2151,121093
2151,464987
2151,138678
2151,472528
2153,73924
2153,186354
2153,178928
2153,254982
2153,360355
2154,178302
2154,472634
2154,288930
2154,544622
2154,549820
2155,295161
2155,177534
2155,196582
2155,183625
2155,377145
2156,257689
2156,173473
2156,183525
2156,257756
2156,141287
2157,372876
2157,524714
2157,549398
2157,389232
2157,131512
2159,143194
2159,566578
2159,183372
2159,425105
2159,152831
2163,259379
2163,238366
2163,580373
2163,165598
2163,177381
2165,250520
2165,269616
2165,176072
2165,349442
2165,360422
2166,58309
2166,301034
2166,282635
2166,287670
2166,181278
2168,520527
2168,304342
2168,240461
2168,75847
2168,102367
2169,234498
2169,178813
2169,109834
2169,234480
2169,198137
2170,268825
2170,520526
2170,14974
2170,296423
2170,95129
2171,533537
2171,374647
2171,372207
2171,235652
2171,379304
2172,213689
2172,268811
2172,289165
2172,287547
2172,164420
2173,196506
2173,405243
2173,183620
2173,419814
2173,204465
2174,272879
2174,11154
2174,206710
2174,52659
2174,333888
2175,232385
2175,239107
2175,286672
2175,58369
2175,107284
2176,382113
2176,62565
2176,288015
2176,99887
2176,44440
2178,295528
2178,372011
2178,18347
2178,543808
2178,548500
2180,11534
2180,18328
2180,111997
2180,295535
2180,543816
2181,86314
2181,330082
2181,39016
2181,409878
2181,56196
2182,505412
2182,56540
2182,177374
2182,330081
2182,1050
2183,365984
2183,198288
2183,423058
2183,306427
2183,465493
2184,196494
2184,132772
2184,551024
2184,239509
2184,287810
2185,300246
2185,42721
2185,198450
2185,459012
2185,16936
2186,56538
2186,176661
2186,85332
2186,82946
2186,82865
2188,44448
2188,177177
2188,396445
2188,524696
2188,334692
2190,497597
2190,145340
2190,195362
2190,217411
2190,150551
2192,44399
2192,91831
2192,575997
2192,44462
2192,116153
2195,129594
2195,361711
2195,554402
2195,502324
2195,459098
2196,113110
2196,39748
2196,87872
2196,460111
2196,249583
2198,372236
2198,18781
2198,8826
2198,505567
2198,73090
2199,499300
2199,207094
2199,31554
2199,268692
2199,229407
2200,350647
2200,7801
2200,73083
2200,549000
2200,217412
2202,45338
2202,372249
2202,376644
2202,188856
2202,52918
2203,497638
2203,499355
2203,268694
2203,361650
2203,275018
2206,68351
2206,529513
2206,65485
2206,68118
2206,67398
2207,123574
2207,472549
2207,369249
2207,408237
2207,1265
2208,76487
2208,238880
2208,94695
2208,199144
2208,199136
2211,243379
2211,329690
2211,228550
2211,31579
2211,56663
2212,58480
2212,457904
2212,410852
2212,335513
2212,63117
2213,172441
2213,254016
2213,164015
2213,239199
2213,267088
2214,439944
2214,382160
2214,287868
2214,368371
2214,67670
2215,459080
2215,459027
2215,534577
2215,43194
