QueryId,DocumentId
1538,477800
1538,174442
1539,4828
1539,3425
1539,455397
1539,523927
1539,530881
1540,580412
1540,178941
1540,215105
1540,395272
1540,523393
1541,533536
1541,105620
1541,366956
1541,580534
1541,260440
1542,183725
1542,302462
1542,581233
1542,140770
1542,183608
1543,426910
1543,248837
1543,140658
1543,419823
1543,344717
1544,533538
1544,456957
1544,511356
1544,238572
1544,127196
1547,353578
1547,229094
1547,379710
1547,288060
1547,354157
1548,508878
1548,533544
1548,239036
1548,207511
1548,191437
1549,508133
1549,508885
1549,511124
1549,506271
1549,463447
1553,452088
1553,405341
1553,493384
1553,224364
1553,106038
1556,412715
1556,438083
1556,298878
1556,99498
1556,329339
1557,72835
1557,506298
1557,454346
1557,232303
1557,27206
1558,106851
1558,43807
1558,338185
1558,181210
1558,6022
1559,62494
1559,155778
1559,367422
1559,479569
1559,97258
1560,451504
1560,155779
1560,533543
1560,207533
1560,346858
1561,244124
1561,533534
1561,107344
1561,412868
1561,580406
1562,508894
1562,508881
1562,505541
1562,511346
1562,509398
1567,474541
1567,349742
1567,474542
1567,474540
1567,474543
1568,406167
1568,509400
1568,405077
1568,275932
1568,23573
1570,286012
1570,458706
1570,49326
1570,18607
1570,49325
1573,207522
1573,156582
1573,479553
1573,549584
1573,79843
1577,376657
1577,8749
1577,381411
1577,497571
1577,497586
1579,286009
1579,263346
1579,81727
1579,508110
1579,456954
1582,549164
1582,137053
1582,257240
1582,415102
1582,132441
1583,336721
1583,31880
1583,255141
1583,216337
1583,388425
1584,177363
1584,286915
1584,150608
1584,454657
1584,392674
1588,330801
1588,239680
1588,214385
1588,534286
1588,141258
1589,540697
1589,331328
1589,372246
1589,8572
1589,10153
1590,167794
1590,267013
1590,524070
1590,490883
1590,49724
1591,177615
1591,405006
1591,250893
1591,488654
1591,382987
1593,360826
1593,442204
1593,389137
1593,284108
1593,548778
1594,190607
1594,301064
1594,427345
1594,286902
1594,238639
1595,64335
1595,400381
1595,67572
1595,286033
1595,29978
1597,236854
1597,107090
1597,107091
1597,416062
1597,118502
1599,471458
1599,366735
1599,292713
1599,279055
1599,3340
1600,101098
1600,11165
1600,229324
1600,116227
1600,88414
1603,239490
1603,237060
1603,287434
1603,250862
1603,64740
1604,58246
1604,299687
1604,369046
1604,237333
1604,325514
1606,288888
1606,288043
1606,90096
1606,544768
1606,286865
1608,52270
1608,65991
1608,511178
1608,190417
1608,124588
1609,422457
1609,202837
1609,193313
1609,551741
1609,249553
1610,30095
1610,329978
1610,543325
1610,310108
1610,542595
1611,188913
1611,256547
1611,235532
1611,442723
1611,213521
1612,238673
1612,287953
1612,195380
1612,462438
1612,448351
1613,470923
1613,498484
1613,287641
1613,140480
1613,405194
1614,426859
1614,369240
1614,281018
1614,492956
1614,181750
1618,147825
1618,567644
1618,277544
1618,463071
1618,376312
1619,178199
1619,336808
1619,341470
1619,335144
1619,332757
1621,287224
1621,534805
1621,287212
1621,542598
1621,81025
1622,304398
1622,336762
1622,339737
1622,450625
1622,352662
1623,11670
1623,68235
1623,324817
1623,272285
1623,76708
1624,63187
1624,64188
1624,127625
1624,62470
1624,358483
1625,288720
1625,351859
1625,429972
1625,69434
1625,178014
1629,14056
1629,549585
1629,60024
1629,56194
1629,39885
1630,367948
1630,531010
1630,529351
1630,300499
1630,298243
1631,338907
1631,344133
1631,342798
1631,334234
1631,334279
1634,125121
1634,372973
1634,396459
1634,224377
1634,429932
1635,551851
1635,332469
1635,343286
1635,411061
1635,344528
1636,531010
1636,81522
1636,317510
1636,52755
1636,468894
1639,260916
1639,396496
1639,514614
1639,514330
1639,518370
1641,467720
1641,306724
1641,375168
1641,524720
1641,412672
1642,341986
1642,527236
1642,287614
1642,342637
1642,8946
1643,231639
1643,18623
1643,498112
1643,559144
1643,85906
1645,563153
1645,21754
1645,95850
1645,90265
1645,6775
1646,177395
1646,567821
1646,239146
1646,572074
1646,573690
1647,564165
1647,207972
1647,408308
1647,125472
1647,46964
1648,103996
1648,463453
1648,265680
1648,63231
1648,507762
1649,399112
1649,23216
1649,24231
1649,155471
1649,454633
1650,537910
1650,495429
1650,239489
1650,46074
1650,22563
1655,316959
1655,325283
1655,284133
1655,321721
1655,320368
1656,67730
1656,94181
1656,39581
1656,63646
1656,297702
1657,272845
1657,176891
1657,315167
1657,338191
1657,150603
1658,64250
1658,334750
1658,334713
1658,334688
1658,94242
1661,288992
1661,438040
1661,287081
1661,336939
1661,178932
1662,177118
1662,447209
1662,66171
1662,359734
1662,164999
1664,8931
1664,288077
1664,64863
1664,346671
1664,400876
1665,572101
1665,63373
1665,67113
1665,498617
1665,567967
1666,573281
1666,444794
1666,62649
1666,62447
1666,68682
1667,154362
1667,415353
1667,154328
1667,551456
1667,496980
1668,347081
1668,229961
1668,21718
1668,417626
1668,62420
1669,67942
1669,156586
1669,188866
1669,231805
1669,156587
1670,156010
1670,63563
1670,246382
1670,231789
1670,532892
1671,11724
1671,11723
1671,154330
1671,510660
1671,557069
1672,176249
1672,462989
1672,576090
1672,444835
1672,47395
1673,334100
1673,307644
1673,342634
1673,23454
1673,391553
1675,375947
1675,216264
1675,217133
1675,241370
1675,231797
1676,246381
1676,186364
1676,501480
1676,246312
1676,365878
1678,287621
1678,524287
1678,261580
1678,414975
1678,435290
1679,286854
1679,553347
1679,228962
1679,502731
1679,572033
1680,566886
1680,18718
1680,533195
1680,537985
1680,287227
1681,553366
1681,202753
1681,391635
1681,454698
1681,375098
1682,407914
1682,420967
1682,420924
1682,445528
1682,271141
1683,68220
1683,47436
1683,108730
1683,544078
1683,350948
1684,112684
1684,164979
1684,142578
1684,29607
1684,437415
1685,401848
1685,46991
1685,21069
1685,94228
1685,68042
1686,70283
1686,70343
1686,70615
1686,506383
1686,70223
1688,580380
1688,352431
1688,412407
1688,367471
1688,444537
1689,372820
1689,119543
1689,365587
1689,169980
1689,515090
1690,288803
1690,581524
1690,196660
1690,291170
1690,358425
1691,70091
1691,200635
1691,253863
1691,253869
1691,87894
1692,350358
1692,198161
1692,456446
1692,448749
1692,455062
1693,538121
1693,542962
1693,77424
1693,376276
1693,551932
1694,551245
1694,405191
1694,559113
1694,194119
1694,252105
1695,498236
1695,2298
1695,11676
1695,574765
1695,192167
1696,287113
1696,429090
1696,69177
1696,145060
1696,287816
1697,239322
1697,31859
1697,196696
1697,566703
1697,163996
1701,498158
1701,254544
1701,498157
1701,14240
1701,196672
1703,11538
1703,551743
1703,475242
1703,11537
1703,448239
1704,493021
1704,30230
1704,522514
1704,417615
1704,225075
1706,182950
1706,551241
1706,194024
1706,550932
1706,551243
1709,428577
1709,286499
1709,295904
1709,400770
1709,183659
1710,276301
1710,12564
1710,297057
1710,170207
1710,523563
1711,290701
1711,64222
1711,231497
1711,403904
1711,575295
1712,506215
1712,580642
1712,426336
1712,331269
1712,103816
1713,64894
1713,176877
1713,197024
1713,358012
1713,357997
1714,144995
1714,66700
1714,574524
1714,553706
1714,46347
1715,17969
1715,251798
1715,211831
1715,177305
1715,339934
1716,467371
1716,63979
1716,65766
1716,64381
1716,578648
1717,16662
1717,366024
1717,177979
1717,99145
1717,178872
1718,496263
1718,65077
1718,551597
1718,564225
1718,88640
1719,509944
1719,176827
1719,19958
1719,267365
1719,359533
1721,276085
1721,150696
1721,177545
1721,352487
1721,11988
1722,491137
1722,184489
1722,176772
1722,213150
1722,560927
1725,435624
1725,276328
1725,395080
1725,265911
1725,229381
1726,310580
1726,168805
1726,182643
1726,212621
1726,460324
1728,79186
1728,539834
1728,411058
1728,17983
1728,530926
1729,450854
1729,153946
1729,156602
1729,79034
1729,10122
1730,361428
1730,391241
1730,569984
1730,464326
1730,542601
1732,177048
1732,544770
1732,155610
1732,579804
1732,524358
1733,30788
1733,546683
1733,174130
1733,265838
1733,207939
1735,268530
1735,427013
1735,127721
1735,356360
1735,371022
1736,288032
1736,177464
1736,80486
1736,304431
1736,185266
1737,30647
1737,164017
1737,304239
1737,197476
1737,288796
1738,231034
1738,62484
1738,125024
1738,501275
1738,382519
1739,365262
1739,88642
1739,150751
1739,123536
1739,477414
1740,576018
1740,344429
1740,576513
1740,88613
1740,335000
1741,328472
1741,368217
1741,395210
1741,535004
1741,550466
1742,330132
1742,29518
1742,240397
1742,539272
1742,478255
1743,532370
1743,411038
1743,471044
1743,41653
1743,471038
1746,456999
1746,419068
1746,561830
1746,22939
1746,71569
1747,337329
1747,567850
1747,177254
1747,116736
1747,94890
1748,44794
1748,393850
1748,127780
1748,364408
1748,275318
1751,296379
1751,296392
1751,296302
1751,100221
1751,287422
1752,68432
1752,426945
1752,63300
1752,154303
1752,62568
1753,124860
1753,241000
1753,187817
1753,288467
1753,430264
1754,554031
1754,447336
1754,88706
1754,88705
1754,145488
1755,88617
1755,64845
1755,229038
1755,545276
1755,427247
1757,105137
1757,105140
1757,105139
1757,105138
1757,469148
1759,428055
1759,334803
1759,66649
1759,334622
1759,529095
1761,1221
1761,570465
1761,340166
1761,373278
1761,532908
1762,113301
1762,113300
1762,343692
1762,334223
1762,354114
1768,228750
1768,221051
1768,221050
1768,447697
1768,568829
1769,372299
1769,85910
1769,83662
1769,83370
1769,337450
1770,248873
1770,178717
1770,23402
1770,131651
1770,116880
1771,412109
1771,95131
1771,516479
1771,193937
1771,426246
1774,118952
1774,177560
1774,192142
1774,192143
1774,192151
1775,334776
1775,63197
1775,544215
1775,67896
1775,576549
1776,254499
1776,68152
1776,337245
1776,193481
1776,565238
1777,237171
1777,68311
1777,272061
1777,401156
1777,231084
1780,21719
1780,523564
1780,244288
1780,477943
1780,229309
1781,23274
1781,23321
1781,251860
1781,68274
1781,65532
1782,391113
1782,64544
1782,63783
1782,65719
1782,64319
1783,8900
1783,63881
1783,73026
1783,178583
1783,335284
1784,522039
1784,116147
1784,68209
1784,31620
1784,377179
1786,569850
1786,569694
1786,573542
1786,308241
1786,577598
1787,446048
1787,237977
1787,47383
1787,276517
1787,201669
1788,315374
1788,320598
1788,315345
1788,154569
1788,315639
1790,330184
1790,341748
1790,343863
1790,531713
1790,338980
1791,288569
1791,134678
1791,19075
1791,317805
1791,29861
1792,70460
1792,338833
1792,7900
1792,545720
1792,336830
1793,55872
1793,178595
1793,461224
1793,1743
1793,343919
1794,176708
1794,524269
1794,454656
1794,391605
1794,502773
1796,544301
1796,508659
1796,413680
1796,102582
1796,198203
1797,286697
1797,419306
1797,405910
1797,273895
1797,359263
1798,286552
1798,273103
1798,250472
1798,531982
1798,282739
1799,273116
1799,142907
1799,30638
1799,94798
1799,558010
1801,298724
1801,533787
1801,558027
1801,233298
1801,540745
1802,238149
1802,513411
1802,202859
1802,285692
1802,472684
1803,223546
1803,234274
1803,186468
1803,267709
1803,376719
1806,176997
1806,398961
1806,280369
1806,81541
1806,334950
1807,235124
1807,280368
1807,266981
1807,467867
1807,115375
1809,235270
1809,176893
1809,72968
1809,278247
1809,165171
1810,359697
1810,30412
1810,559575
1810,179023
1810,508984
1811,454835
1811,58301
1811,498478
1811,287663
1811,287516
1812,523391
1812,18796
1812,176263
1812,202806
1812,17962
1813,545238
1813,405863
1813,67834
1813,549706
1813,138845
1814,553008
1814,451988
1814,530439
1814,337509
1814,548626
1815,378397
1815,378364
1815,238821
1815,147106
1815,380995
1817,163284
1817,70489
1817,70556
1817,388147
1817,7557
1818,31182
1818,410595
1818,40030
1818,568771
1818,576364
1820,270010
1820,177442
1820,127658
1820,564922
1820,66537
1821,559557
1821,472521
1821,4774
1821,508201
1821,329641
1822,286794
1822,211815
1822,382156
1822,272810
1822,338555
1824,44461
1824,251649
1824,60159
1824,63484
1824,336819
1825,207621
1825,69707
1825,83163
1825,337511
1825,334025
1827,509812
1827,114914
1827,445304
1827,140271
1827,30535
1829,539099
1829,488237
1829,467970
1829,230588
1829,249185
1830,416878
1830,195868
1830,62672
1830,52335
1830,359850
1833,391621
1833,538830
1833,524264
1833,433980
1833,344260
1834,21635
1834,543010
1834,213280
1834,267317
1834,525357
1837,366907
1837,239374
1837,287231
1837,168297
1837,17721
1838,177942
1838,200875
1838,253163
1838,121273
1838,542868
1839,117693
1839,581823
1839,89846
1839,544615
1839,380506
1840,170108
1840,346790
1840,198099
1840,400544
1840,98765
1841,64139
1841,384437
1841,44548
1841,460948
1841,512308
1842,559236
1842,416893
1842,132438
1842,494331
1842,399988
1843,125208
1843,257783
1843,256832
1843,125200
1843,167655
1845,382804
1845,273663
1845,524693
1845,428151
1845,380866
1847,64203
1847,480243
1847,376286
1847,28387
1847,494385
1848,347522
1848,195865
1848,331813
1848,281240
1848,17626
1850,351777
1850,8855
1850,140848
1850,488529
1850,140985
1851,276811
1851,48947
1851,105842
1851,25034
1851,332461
1852,39016
1852,85333
1852,85480
1852,84598
1852,86087
1853,285677
1853,337501
1853,547968
1853,542434
1853,231097
1856,540300
1856,376941
1856,350462
1856,562722
1856,99919
1859,401372
1859,204535
1859,182492
1859,532788
1859,524242
1860,415038
1860,68941
1860,287198
1860,265990
1860,298593
1863,496802
1863,208473
1863,202402
1863,226791
1863,432773
1865,22671
1865,56372
1865,300695
1865,140462
1865,56371
1866,113102
1866,461000
1866,38903
1866,267886
1866,420811
1867,214048
1867,288512
1867,302575
1867,472523
1867,103593
1868,23812
1868,410404
1868,320342
1868,417889
1868,220948
1869,96695
1869,394802
1869,45505
1869,118691
1869,68943
1870,178853
1870,339657
1870,43728
1870,91189
1870,91187
1871,177664
1871,207277
1871,22676
1871,76537
1871,512266
1874,406174
1874,498585
1874,309431
1874,153138
1874,140624
1875,512921
1875,46379
1875,530786
1875,99470
1875,63254
1876,287801
1876,83473
1876,83001
1876,443300
1876,394883
1877,349452
1877,546660
1877,503367
1877,534588
1877,408329
1878,126898
1878,108504
1878,70054
1878,8956
1878,209791
1879,176243
1879,91959
1879,39951
1879,79994
1879,232394
1880,204116
1880,545399
1880,325854
1880,98803
1880,405893
1881,300607
1881,511335
1881,417876
1881,186372
1881,260526
1882,355460
1882,580443
1882,239337
1882,542452
1882,8962
1883,62609
1883,62895
1883,457156
1883,339963
1883,335768
1884,102521
1884,378388
1884,378389
1884,273234
1884,165252
1885,525304
1885,481143
1885,285927
1885,295606
1885,245743
1887,399503
1887,542294
1887,45561
1887,18832
1887,25332
1889,18135
1889,329140
1889,474494
1889,18831
1889,250479
1890,534223
1890,381810
1890,535078
1890,86589
1890,457819
1891,412236
1891,252681
1891,495265
1891,502433
1891,470742
1892,371607
1892,371608
1892,287753
1892,386531
1892,532021
1893,287888
1893,306746
1893,500161
1893,86544
1893,552771
1894,288463
1894,140052
1894,151697
1894,557224
1894,48003
1896,150166
1896,429981
1896,368445
1896,167699
1896,306851
1898,400389
1898,81787
1898,186482
1898,286256
1898,478962
1901,105606
1901,355457
1901,479251
1901,78179
1901,353120
1902,81787
1902,107181
1902,287752
1902,553164
1902,525355
1906,25477
1906,6368
1906,115820
1906,87436
1906,68818
1907,25477
1907,400606
1907,314267
1907,52011
1907,316532
1908,38787
1908,231243
1908,341830
1908,118522
1908,79342
1910,461543
1910,467322
1910,356580
1910,403848
1910,509229
1911,479030
1911,291675
1911,238661
1911,19130
1911,25114
1912,238421
1912,356433
1912,538884
1912,125329
1912,496461
1913,195906
1913,396833
1913,538006
1913,287273
1913,187554
1914,500126
1914,162489
1914,13778
1914,398846
1914,65631
1915,492829
1915,324944
1915,239786
1915,580801
1915,414661
1916,410970
1916,547260
1916,21587
1916,177804
1916,551659
1918,208136
1918,502066
1918,344415
1918,42666
1918,285472
1920,29262
1920,44225
1920,86733
1920,337412
1920,337222
1921,125983
1921,156330
1921,38965
1921,216217
1921,132642
1922,140442
1922,286188
1922,70778
1922,239857
1922,343994
1923,147290
1923,491121
1923,377427
1923,377429
1923,262697
1924,286678
1924,162778
1924,546271
1924,162620
1924,162816
1925,194755
1925,28669
1925,238525
1925,357795
1925,157702
1926,75509
1926,58436
1926,548684
1926,229152
1926,287673
1928,156329
1928,153809
1928,283140
1928,200522
1928,63101
1929,186989
1929,229377
1929,472861
1929,508424
1929,410921
1930,177480
1930,77993
1930,22498
1930,58401
1930,138715
1931,524328
1931,580465
1931,580498
1931,142463
1931,490996
1932,359132
1932,314664
1932,435645
1932,39281
1932,313701
1933,88013
1933,147868
1933,335161
1933,286003
1933,330860
1935,377976
1935,18346
1935,18383
1935,131704
1935,295540
1937,288588
1937,287293
1937,361531
1937,444869
1937,330638
1939,334739
1939,236464
1939,39421
1939,206146
1939,65635
1940,499754
1940,499753
1940,261446
1940,449964
1940,551302
1941,429118
1941,456723
1941,565908
1941,444938
1941,274460
1945,287368
1945,305215
1945,178543
1945,505609
1945,445786
1947,262217
1947,56416
1947,510967
1947,510968
1947,510953
1949,95885
1949,289097
1949,579603
1949,91107
1949,26649
1950,545359
1950,545405
1950,545282
1950,545278
1950,258542
1951,177243
1951,192526
1951,192511
1951,377281
1951,70601
1952,215059
1952,215081
1952,467084
1952,255940
1952,2
1953,176555
1953,117532
1953,199494
1953,239504
1953,371555
1958,521202
1958,226863
1958,226437
1958,231082
1958,244706
1960,165651
1960,498011
1960,117339
1960,48789
1960,235210
1961,117433
1961,564964
1961,453426
1961,578191
1961,570748
1962,505539
1962,116427
1962,477925
1962,23776
1962,477995
1965,420338
1965,255127
1965,539394
1965,176631
1965,447976
1966,206325
1966,418424
1966,104945
1966,177092
1966,427021
1967,343189
1967,239232
1967,388671
1967,362633
1967,559649
1968,238649
1968,69684
1968,117490
1968,69712
1968,487980
1969,113991
1969,49720
1969,288344
1969,101321
1969,287124
1971,315940
1971,290104
1971,155554
1971,317884
1971,223244
1972,472638
1972,524348
1972,429954
1972,101280
1972,30879
1973,288443
1973,29742
1973,47321
1973,368393
1973,111069
1974,502061
1974,338480
1974,177427
1974,239140
1974,426771
1976,581389
1976,46692
1976,539362
1976,582161
1976,278025
1977,216676
1977,570335
1977,216985
1977,335172
1977,186939
1979,70158
1979,337469
1979,486870
1979,199829
1979,538544
1981,287436
1981,211806
1981,134650
1981,524678
1981,286770
1983,60268
1983,178396
1983,287218
1983,506603
1983,506654
1984,288927
1984,287922
1984,211820
1984,235664
1984,58266
1985,145204
1985,288854
1985,177975
1985,92070
1985,56174
1986,397145
1986,50285
1986,50413
1986,163355
1986,494680
1989,288993
1989,286764
1989,286846
1989,287381
1989,8964
1990,436034
1990,110290
1990,416286
1990,546788
1990,436033
1992,287671
1992,366875
1992,359398
1992,497603
1992,361387
1993,517244
1993,187189
1993,522101
1993,87235
1993,436109
1995,186720
1995,457807
1995,223704
1995,31571
1995,535065
1996,286699
1996,287964
1996,287963
1996,229442
1996,288536
1998,286961
1998,46509
1998,333502
1998,343825
1998,324539
1999,44873
1999,70692
1999,376346
1999,70437
1999,377284
2000,39186
2000,140910
2000,243331
2000,554474
2000,354712
2001,154501
2001,581757
2001,155837
2001,66427
2001,554436
2002,263007
2002,405032
2002,63685
2002,368196
2002,262744
2003,529850
2003,18222
2003,288532
2003,49805
2003,30426
2004,346149
2004,438085
2004,204405
2004,205930
2004,58326
2007,29326
2007,278221
2007,428916
2007,346322
2007,435034
2008,553069
2008,560309
2008,202302
2008,320413
2008,325591
2009,355333
2009,6488
2009,563424
2009,6486
2009,553189
2010,507878
2010,184240
2010,378591
2010,225435
2010,58334
2012,260027
2012,195668
2012,534727
2012,119542
2012,564288
2015,372576
2015,132411
2015,372581
2015,280652
2015,285197
2016,320866
2016,179397
2016,53454
2016,26761
2016,319089
2017,283309
2017,279462
2017,507148
2017,534730
2017,421477
2018,177544
2018,179000
2018,229512
2018,158907
2018,43688
2021,334108
2021,265090
2021,199787
2021,199788
2021,199786
2023,338998
2023,340969
2023,117042
2023,267820
2023,393338
2024,388512
2024,289324
2024,195464
2024,220187
2024,292680
2025,336191
2025,581595
2025,288406
2025,400780
2025,267003
2026,405817
2026,433124
2026,382470
2026,71108
2026,31449
2028,287669
2028,65898
2028,185716
2028,323626
2028,148838
2029,76057
2029,423640
2029,393927
2029,554273
2029,136635
2030,288109
2030,196711
2030,372697
2030,19614
2030,237102
2031,185116
2031,507896
2031,498041
2031,18768
2031,300042
2032,268552
2032,67925
2032,66984
2032,62785
2032,178588
2033,62954
2033,328983
2033,66109
2033,387503
2033,529147
2034,550309
2034,344875
2034,176928
2034,162186
2034,179003
2038,504454
2038,15241
2038,107519
2038,347205
2038,31463
2040,239889
2040,307961
2040,287980
2040,21543
2040,23695
2041,371160
2041,201531
2041,328994
2041,344871
2041,215302
2042,329001
2042,307927
2042,23499
2042,286833
2042,179861
2043,70233
2043,201086
2043,228305
2043,139114
2043,242954
2045,23501
2045,178977
2045,14374
2045,177351
2045,307932
2046,574369
2046,344881
2046,201465
2046,419159
2046,286772
2049,177036
2049,493585
2049,73039
2049,21537
2049,248694
2050,287501
2050,416313
2050,17636
2050,177797
2050,493586
2051,14217
2051,411648
2051,307931
2051,56358
2051,544590
2052,545270
2052,561675
2052,578604
2052,357956
2052,418362
2053,434618
2053,177852
2053,434653
2053,328990
2053,379976
2054,287900
2054,435053
2054,307949
2054,211837
2054,503201
2056,287548
2056,211839
2056,255079
2056,287620
2056,478218
2057,21535
2057,177900
2057,201459
2057,73043
2057,535331
2059,69933
2059,79729
2059,562746
2059,430750
2059,513955
2061,40323
2061,238063
2061,63425
2061,39128
2061,39579
2062,288961
2062,445799
2062,18491
2062,456937
2062,330155
2064,277567
2064,361417
2064,178478
2064,9217
2064,401493
2065,195889
2065,540856
2065,66101
2065,343493
2065,539912
2066,177669
2066,368384
2066,287863
2066,164966
2066,126952
2070,394838
2070,403192
2070,108594
2070,399087
2070,94702
2071,229738
2071,576514
2071,361686
2071,62476
2071,239584
2072,509446
2072,138525
2072,46342
2072,370282
2072,472687
2073,382136
2073,506096
2073,521534
2073,44927
2073,162967
2075,329591
2075,127698
2075,25469
2075,464475
2075,272334
2077,416241
2077,63815
2077,243892
2077,65497
2077,292382
2080,486511
2080,393834
2080,483470
2080,275243
2080,330823
2081,176264
2081,506602
2081,506652
2081,469632
2081,542464
2084,63593
2084,10263
2084,345434
2084,168036
2084,30649
2085,287097
2085,176549
2085,544626
2085,239726
2085,287437
2086,165019
2086,526018
2086,305191
2086,319426
2086,318901
2087,14613
2087,322481
2087,340263
2087,14612
2087,158244
2088,178290
2088,229428
2088,287076
2088,239412
2088,185329
2089,308235
2089,393292
2089,101161
2089,106264
2089,377802
2090,176868
2090,300213
2090,465225
2090,459243
2090,288556
2091,196437
2091,392825
2091,21520
2091,312790
2091,182484
2092,157823
2092,103525
2092,86179
2092,151063
2092,297539
2093,414161
2093,178423
2093,46112
2093,58384
2093,279495
2097,447270
2097,197910
2097,256806
2097,52377
2097,53218
2098,214139
2098,288579
2098,365320
2098,467888
2098,372905
2099,524712
2099,29553
2099,569115
2099,580429
2099,399173
2102,85623
2102,84539
2102,83978
2102,96634
2102,172323
2104,525433
2104,168608
2104,543840
2104,178318
2104,4257
2106,248594
2106,462407
2106,581792
2106,260219
2106,476981
2107,68711
2107,578663
2107,67006
2107,44237
2107,461619
2109,229131
2109,186775
2109,287136
2109,114722
2109,239499
2110,576205
2110,228500
2110,507336
2110,100692
2110,100711
2111,333329
2111,286584
2111,375021
2111,342116
2111,57985
2113,6839
2113,448365
2113,564921
2113,6965
2113,108188
2115,386753
2115,277178
2115,353661
2115,237532
2115,530800
2116,7950
2116,204848
2116,101781
2116,47696
2116,126413
2117,470883
2117,309524
2117,539706
2117,66194
2117,278777
2118,240992
2118,67876
2118,398418
2118,93455
2118,382035
2119,287322
2119,386405
2119,367083
2119,170040
2119,295491
2120,135561
2120,360376
2120,314447
2120,264835
2120,294656
2121,40164
2121,275757
2121,276748
2121,56712
2121,481024
2125,176803
2125,560953
2125,447009
2125,86970
2125,436701
2126,157977
2126,91376
2126,288211
2126,68215
2126,24778
2127,361860
2127,314771
2127,288414
2127,28862
2127,343679
2128,14608
2128,547529
2128,507718
2128,288409
2128,355238
2129,44874
2129,70662
2129,115254
2129,116335
2129,104971
2130,286910
2130,164563
2130,239843
2130,288710
2130,86987
2131,58491
2131,566898
2131,520406
2131,30393
2131,108809
2132,197184
2132,261025
2132,232555
2132,183789
2132,492208
2133,410913
2133,254469
2133,186012
2133,39820
2133,382792
2134,283259
2134,268940
2134,256788
2134,183752
2134,183376
2135,188842
2135,329634
2135,265322
2135,121501
2135,335105
2136,424280
2136,132688
2136,303382
2136,458728
2136,367405
2137,470043
2137,287296
2137,391236
2137,287645
2137,103112
2138,426675
2138,553986
2138,506314
2138,472682
2138,338055
2139,274445
2139,329017
2139,288068
2139,101223
2139,298563
2141,298366
2141,503154
2141,535611
2141,365430
2141,410377
2142,118427
2142,286940
2142,139708
2142,382693
2142,476912
2144,155637
2144,445360
2144,229368
2144,187302
2144,111347
2145,524367
2145,266013
2145,160520
2145,159379
2145,15200
2147,232158
2147,499986
2147,505961
2147,420597
2147,543508
2150,258535
2150,185335
2150,342050
2150,335427
2150,324502
2151,287374
2151,472528
2151,464987
2151,30051
2151,465223
2153,242949
2153,178928
2153,287919
2153,93367
2153,73924
2154,178302
2154,472634
2154,288930
2154,487318
2154,549820
2155,295161
2155,177534
2155,183625
2155,2787
2155,196582
2156,257689
2156,2076
2156,283753
2156,183525
2156,257756
2157,372876
2157,524714
2157,549398
2157,25701
2157,277895
2159,224332
2159,183372
2159,566578
2159,425105
2159,152831
2163,259379
2163,177381
2163,580373
2163,8833
2163,491115
2165,250520
2165,349442
2165,176072
2165,21804
2165,542371
2166,58309
2166,204532
2166,301034
2166,282635
2166,287670
2168,286640
2168,240461
2168,369255
2168,512938
2168,75847
2169,178813
2169,547759
2169,109834
2169,198137
2169,335793
2170,79538
2170,30477
2170,21249
2170,304608
2170,81782
2171,533537
2171,374647
2171,235652
2171,379304
2171,366898
2172,213689
2172,320722
2172,268811
2172,287547
2172,428844
2173,196506
2173,405243
2173,183620
2173,183757
2173,297546
2174,468490
2174,468491
2174,66983
2174,327615
2174,206710
2175,58369
2175,239107
2175,286672
2175,339470
2175,107284
2176,382113
2176,288015
2176,419478
2176,337835
2176,62565
2178,18347
2178,295528
2178,398921
2178,18381
2178,528897
2180,11534
2180,7318
2180,18382
2180,177303
2180,7274
2181,39016
2181,85333
2181,86314
2181,295539
2181,86087
2182,56540
2182,505412
2182,177374
2182,86087
2182,1050
2183,365984
2183,198262
2183,306427
2183,142945
2183,275422
2184,196494
2184,132772
2184,239509
2184,551024
2184,287810
2185,16936
2185,300106
2185,300246
2185,459012
2185,198450
2186,56538
2186,85332
2186,176661
2186,84476
2186,82946
2188,44448
2188,396445
2188,334692
2188,177177
2188,524696
2190,145211
2190,18991
2190,217411
2190,499433
2190,258523
2192,116153
2192,91831
2192,177492
2192,238172
2192,44462
2195,405882
2195,13880
2195,530874
2195,256747
2195,27096
2196,113110
2196,39748
2196,87872
2196,460111
2196,249583
2198,8826
2198,505567
2198,399063
2198,398790
2198,272800
2199,497628
2199,268693
2199,365949
2199,288867
2199,499323
2200,45523
2200,57989
2200,178750
2200,187773
2200,7803
2202,372249
2202,45338
2202,376644
2202,64260
2202,188856
2203,545818
2203,499323
2203,499355
2203,497638
2203,404937
2206,529513
2206,68351
2206,65485
2206,67398
2206,63351
2207,472549
2207,355877
2207,123574
2207,93624
2207,369249
2208,199144
2208,76487
2208,358822
2208,238880
2208,94695
2211,31579
2211,329690
2211,243379
2211,93789
2211,269542
2212,21743
2212,58480
2212,335513
2212,90378
2212,410852
2213,172441
2213,164015
2213,239199
2213,294587
2213,11035
2214,287868
2214,382160
2214,439944
2214,231175
2214,368371
2215,534577
2215,459027
2215,288775
2215,459080
2215,43194
2216,45200
2216,239048
2216,62414
2216,239224
2216,94705
2218,242267
2218,246500
2218,401897
2218,76275
2218,157609
2220,178142
2220,287958
2220,195385
2220,124557
2220,534580
2222,254737
2222,176711
2222,145568
2222,72969
