QueryId,DocumentId
1456,287583
1456,196204
1456,524570
1456,188634
1456,8825
1457,195248
1457,252425
1457,415696
1457,425758
1457,252497
1458,424446
1458,354005
1458,442229
1458,551166
1458,132837
1459,76329
1459,267973
1459,542284
1459,308045
1459,300578
1460,165306
1460,427342
1460,308049
1460,21648
1460,178821
1461,402952
1461,67763
1461,529804
1461,262804
1461,13985
1462,244856
1462,267706
1462,288308
1462,415725
1462,163673
1463,519604
1463,427342
1463,307433
1463,165306
1463,244925
1464,308043
1464,415704
1464,273460
1464,287975
1464,160377
1466,76752
1466,461017
1466,524306
1466,23252
1466,347663
1468,455842
1468,455526
1468,455521
1468,499963
1468,499972
1469,301139
1469,286581
1469,229049
1469,17170
1469,140479
1470,192138
1470,437639
1470,382814
1470,242688
1470,382815
1471,256768
1471,125161
1471,257080
1471,367696
1471,277617
1472,474972
1472,551335
1472,88751
1472,127280
1472,184181
1473,277680
1473,121803
1473,158169
1473,424193
1473,283721
1474,83524
1474,86192
1474,83459
1474,137190
1474,256889
1475,174808
1475,540719
1475,290887
1475,540190
1475,288376
1476,41539
1476,306423
1476,257811
1476,101162
1476,277883
1477,408239
1477,445192
1477,74015
1477,287105
1477,445188
1478,287327
1478,64107
1478,271074
1478,144314
1478,307465
1479,396805
1479,330199
1479,330162
1479,458056
1479,120808
1480,524308
1480,286792
1480,70573
1480,506391
1480,40645
1481,472718
1481,530346
1481,576527
1481,300887
1481,96487
1482,465233
1482,354596
1482,276931
1482,125722
1482,289287
1483,510841
1483,451314
1483,108542
1483,386279
1483,381525
1484,156621
1484,422401
1484,11675
1484,183287
1484,305872
1485,513376
1485,216881
1485,216927
1485,513364
1485,144460
1486,568261
1486,549733
1486,151408
1486,143281
1486,564834
1487,62971
1487,68081
1487,67994
1487,469586
1487,453894
1488,201603
1488,112639
1488,229271
1488,198975
1488,285845
1489,567555
1489,543187
1489,508071
1489,381827
1489,8837
1491,265436
1491,28662
1491,399623
1491,167842
1491,265387
1492,88940
1492,42027
1492,7247
1492,538814
1492,565179
1493,287376
1493,213102
1493,352605
1493,420946
1493,228960
1494,164997
1494,12249
1494,511671
1494,472968
1494,532832
1495,297608
1495,270183
1495,64262
1495,165012
1495,269818
1496,439826
1496,176742
1496,224655
1496,224645
1496,286690
1497,274577
1497,369190
1497,466496
1497,274578
1497,431172
1499,371081
1499,286015
1499,376889
1499,101744
1499,251807
1500,434745
1500,124486
1500,403544
1500,434750
1500,358926
1501,19232
1501,9320
1501,9330
1501,476859
1501,49409
1503,569372
1503,581258
1503,130506
1503,454189
1503,422597
1504,156966
1504,512983
1504,291740
1504,370605
1504,218784
1506,287785
1506,102275
1506,330980
1506,39535
1506,418434
1509,282588
1509,307158
1509,242900
1509,439827
1509,133277
1510,380274
1510,140989
1510,378952
1510,535947
1510,89515
1511,151714
1511,287727
1511,565771
1511,309394
1511,488019
1512,473120
1512,289148
1512,23207
1512,540161
1512,261159
1514,62721
1514,405854
1514,90760
1514,27031
1514,81760
1515,94197
1515,68556
1515,570281
1515,254194
1515,4101
1516,63509
1516,245991
1516,176910
1516,177388
1516,125118
1517,111232
1517,67663
1517,425355
1517,566476
1517,46286
1518,147213
1518,280070
1518,214700
1518,341685
1518,297108
1520,182787
1520,116162
1520,89591
1520,359279
1520,341459
1522,86560
1522,204119
1522,451777
1522,190795
1522,520571
1523,39198
1523,278667
1523,508307
1523,66622
1523,174674
1524,387310
1524,306468
1524,306489
1524,168363
1524,120861
1526,26728
1526,180795
1526,176806
1526,442628
1526,60687
1527,215639
1527,176302
1527,150175
1527,229249
1527,126900
1528,63720
1528,176998
1528,13732
1528,46409
1528,62953
1529,470707
1529,55870
1529,470882
1529,530999
1529,62479
1530,102144
1530,307831
1530,70457
1530,435374
1530,395972
1531,499448
1531,499457
1531,499458
1531,215094
1531,499452
1532,164967
1532,382133
1532,396352
1532,566056
1532,195095
1533,65367
1533,249623
1533,63812
1533,403964
1533,67688
1535,56779
1535,29724
1535,29726
1535,26512
1535,68480
1537,55466
1537,65029
1537,174367
1537,530803
1537,513894
1538,477800
1538,174442
1538,276132
1538,477753
1538,44430
1539,4593
1539,455397
1539,523927
1539,476304
1539,50520
1540,215105
1540,178941
1540,580412
1540,395272
1540,236409
1541,366956
1541,511065
1541,533536
1541,524725
1541,331811
1542,581233
1542,140770
1542,522918
1542,392820
1542,422703
1543,160737
1543,224365
1543,248837
1543,426910
1543,413581
1544,533538
1544,282536
1544,456957
1544,456953
1544,88265
1547,229094
1547,353578
1547,288060
1547,366958
1547,475816
1548,184304
1548,533544
1548,437202
1548,508878
1548,406179
1549,508133
1549,506271
1549,508885
1549,155788
1549,211339
1553,452088
1553,106038
1553,493384
1553,404205
1553,405341
1556,438083
1556,298878
1556,502579
1556,412715
1556,442994
1557,121547
1557,454353
1557,13960
1557,270408
1557,524919
1558,106851
1558,523231
1558,56402
1558,2648
1558,181210
1559,155778
1559,479569
1559,355028
1559,367422
1559,355034
1560,451504
1560,155779
1560,533543
1560,207533
1560,346859
1561,412868
1561,265700
1561,107344
1561,479555
1561,580405
1562,405349
1562,546360
1562,405369
1562,346862
1562,346863
1567,349742
1567,474542
1567,474541
1567,480708
1567,474540
1568,509400
1568,406167
1568,405077
1568,275932
1568,369937
1570,3418
1570,81717
1570,346910
1570,452190
1570,106849
1573,156582
1573,479553
1573,79843
1573,207522
1573,155758
1577,285784
1577,330646
1577,31557
1577,268669
1577,390962
1579,81727
1579,79840
1579,456954
1579,263346
1579,136404
1582,549164
1582,132448
1582,177605
1582,550742
1582,283788
1583,255141
1583,31880
1583,516122
1583,336721
1583,216337
1584,177363
1584,150608
1584,286915
1584,392674
1584,306612
1588,443162
1588,330801
1588,141258
1588,210158
1588,239680
1589,8572
1589,540697
1589,10153
1589,372246
1589,331328
1590,276816
1590,524070
1590,267017
1590,287071
1590,285641
1591,177615
1591,405006
1591,102370
1591,436494
1591,488654
1593,451898
1593,117785
1593,1217
1593,548778
1593,442204
1594,286902
1594,289149
1594,16413
1594,274866
1594,427345
1595,400381
1595,29978
1595,493780
1595,64335
1595,197021
1597,285658
1597,107090
1597,107091
1597,94790
1597,416062
1599,366735
1599,421506
1599,292713
1599,471458
1599,236063
1600,38799
1600,229324
1600,564789
1600,88414
1600,38788
1603,287434
1603,540451
1603,64740
1603,380421
1603,237060
1604,426672
1604,58246
1604,355115
1604,564146
1604,384761
1606,524355
1606,361664
1606,288054
1606,229400
1606,361404
1608,190417
1608,52270
1608,177726
1608,94966
1608,65991
1609,424157
1609,306393
1609,148651
1609,525750
1609,183526
1610,329978
1610,543325
1610,569903
1610,329979
1610,310108
1611,245635
1611,507721
1611,256547
1611,347582
1611,300283
1612,195380
1612,228979
1612,46461
1612,546735
1612,546748
1613,50571
1613,297480
1613,52079
1613,52131
1613,470923
1614,426859
1614,387535
1614,408130
1614,174728
1614,387534
1618,147921
1618,524649
1618,148846
1618,147825
1618,350656
1619,178199
1619,287615
1619,287616
1619,523560
1619,272855
1621,550236
1621,526609
1621,152031
1621,147274
1621,268751
1622,304398
1622,455814
1622,352662
1622,450625
1622,397108
1623,68235
1623,11670
1623,8100
1623,213685
1623,76708
1624,64188
1624,62470
1624,214925
1624,63187
1624,358483
1625,288720
1625,429972
1625,69434
1625,178014
1625,351859
1629,14056
1629,60024
1629,56194
1629,39885
1629,403146
1630,531010
1630,461828
1630,236937
1630,300499
1630,367948
1631,332969
1631,332730
1631,325498
1631,332962
1631,332940
1634,214724
1634,372973
1634,15130
1634,112595
1634,29700
1635,332469
1635,80448
1635,411061
1635,178503
1635,332938
1636,531010
1636,529500
1636,24219
1636,530794
1636,52794
1639,518900
1639,69945
1639,518370
1639,514137
1639,170475
1641,493550
1641,375168
1641,236431
1641,412672
1641,366754
1642,287614
1642,524323
1642,268770
1642,8946
1642,527236
1643,231639
1643,85906
1643,273705
1643,18623
1643,350354
1645,6776
1645,564512
1645,2044
1645,6774
1645,292755
1646,177395
1646,572075
1646,23113
1646,164765
1646,164759
1647,463123
1647,125472
1647,124347
1647,564165
1647,400683
1648,254189
1648,507762
1648,103996
1648,265680
1648,526813
1649,23216
1649,376962
1649,454633
1649,224754
1649,399112
1650,331213
1650,537910
1650,22563
1650,95541
1650,46074
1655,284133
1655,58450
1655,264532
1655,369037
1655,423256
1656,94181
1656,67730
1656,39581
1656,63646
1656,240372
1657,272845
1657,176891
1657,331990
1657,235118
1657,510592
1658,62740
1658,17798
1658,255896
1658,45131
1658,94242
1661,287081
1661,438040
1661,288992
1661,178932
1661,336939
1662,447209
1662,160282
1662,176037
1662,286251
1662,334013
1664,346671
1664,400876
1664,8931
1664,64863
1664,52337
1665,63373
1665,416797
1665,529928
1665,67113
1665,216875
1666,573281
1666,62695
1666,62447
1666,62649
1666,45126
1667,154362
1667,186379
1667,551456
1667,203774
1667,417627
1668,21718
1668,417626
1668,347081
1668,244246
1668,155226
1669,67942
1669,156586
1669,236269
1669,156587
1669,231805
1670,231789
1670,416801
1670,156010
1670,532892
1670,217075
1671,11724
1671,11723
1671,163908
1671,217085
1671,154013
1672,461003
1672,176249
1672,576090
1672,568692
1672,568696
1673,378802
1673,238073
1673,499677
1673,307649
1673,63584
1675,241370
1675,242603
1675,508259
1675,217133
1675,231797
1676,501480
1676,186364
1676,246312
1676,375929
1676,63181
1678,287621
1678,439846
1678,42057
1678,522055
1678,250608
1679,286854
1679,553347
1679,381348
1679,228962
1679,502731
1680,566886
1680,537985
1680,411000
1680,287227
1680,18718
1681,243877
1681,553366
1681,391635
1681,202753
1681,375098
1682,439817
1682,121835
1682,270143
1682,391639
1682,246068
1683,68220
1683,350948
1683,47436
1683,20078
1683,576570
1684,535430
1684,142578
1684,79335
1684,467835
1684,338498
1685,46991
1685,401848
1685,68042
1685,218666
1685,246452
1686,70615
1686,70283
1686,526378
1686,70223
1686,70343
1688,496355
1688,367471
1688,268333
1688,28424
1688,444537
1689,365587
1689,537619
1689,119543
1689,169980
1689,372820
1690,390685
1690,497928
1690,76117
1690,261030
1690,366622
1691,70091
1691,227419
1691,253863
1691,227420
1691,417143
1692,350358
1692,198161
1692,552160
1692,261029
1692,448343
1693,538121
1693,542962
1693,376276
1693,270214
1693,155484
1694,194119
1694,551245
1694,165410
1694,477399
1694,394461
1695,502859
1695,26385
1695,389094
1695,183519
1695,382759
1696,330026
1696,426336
1696,195740
1696,176388
1696,430918
1697,426309
1697,566704
1697,230549
1697,566703
1697,163996
1701,498158
1701,261391
1701,498157
1701,345071
1701,308153
1703,11537
1703,11538
1703,297514
1703,475242
1703,551743
1704,493021
1704,30230
1704,545545
1704,417615
1704,174741
1706,252150
1706,257594
1706,182950
1706,570026
1706,210084
1709,286499
1709,400770
1709,157067
1709,209331
1709,183833
1710,382116
1710,297057
1710,540362
1710,435291
1710,170207
1711,64222
1711,575295
1711,290701
1711,120875
1711,453807
1712,103816
1712,506215
1712,426336
1712,331269
1712,308264
1713,438026
1713,357945
1713,176877
1713,176878
1713,229300
1714,574524
1714,46347
1714,553706
1714,525998
1714,66700
1715,251798
1715,287891
1715,17969
1715,177305
1715,211831
1716,452004
1716,62628
1716,467371
1716,68032
1716,202778
1717,177979
1717,229268
1717,16662
1717,527580
1717,178872
1718,496263
1718,65077
1718,11413
1718,564225
1718,43412
1719,19958
1719,251129
1719,176827
1719,359533
1719,562592
1721,329084
1721,276085
1721,150696
1721,352487
1721,552553
1722,46056
1722,176772
1722,461153
1722,327514
1722,285968
1725,164861
1725,268670
1725,499354
1725,287873
1725,280439
1726,310580
1726,97628
1726,17509
1726,457670
1726,212621
1728,411058
1728,530926
1728,418232
1728,270592
1728,206943
1729,450854
1729,156602
1729,458570
1729,153945
1729,284468
1730,399191
1730,300481
1730,391241
1730,361428
1730,145289
1732,177048
1732,544770
1732,165494
1732,524358
1732,222458
1733,174130
1733,207939
1733,30788
1733,193349
1733,378226
1735,356360
1735,427013
1735,163004
1735,42008
1735,407876
1736,288032
1736,177464
1736,288781
1736,448875
1736,8957
1737,164017
1737,231107
1737,197476
1737,30100
1737,101150
1738,231034
1738,62484
1738,501275
1738,382519
1738,466459
1739,365262
1739,409988
1739,445319
1739,477414
1739,150751
1740,350376
1740,350547
1740,576555
1740,333209
1740,366005
1741,368217
1741,395210
1741,328472
1741,133008
1741,550466
1742,359053
1742,176461
1742,29518
1742,478255
1742,330132
1743,12162
1743,107112
1743,91007
1743,57989
1743,540683
1746,456999
1746,419068
1746,561830
1746,370532
1746,95769
1747,567850
1747,177254
1747,6632
1747,6359
1747,116736
1748,44794
1748,393850
1748,272450
1748,275318
1748,70462
1751,296379
1751,296302
1751,287422
1751,296392
1751,388468
1752,63300
1752,66743
1752,426945
1752,415951
1752,62568
1753,262526
1753,148827
1753,529286
1753,284475
1753,566281
1754,447336
1754,154565
1754,476869
1754,167988
1754,415022
1755,229038
1755,156055
1755,238549
1755,545352
1755,545402
1757,529238
1757,529240
1757,529239
1757,117130
1757,178214
1759,428055
1759,501231
1759,502064
1759,529095
1759,118146
1761,1221
1761,532908
1761,429730
1761,146437
1761,352917
1762,113301
1762,113300
1762,256580
1762,354114
1762,354111
1768,568829
1768,538473
1768,6267
1768,88231
1768,97648
1769,372299
1769,83749
1769,85910
1769,337450
1769,83370
1770,178717
1770,248873
1770,116880
1770,534241
1770,429338
1771,552804
1771,299391
1771,412109
1771,299754
1771,445484
1774,192150
1774,192151
1774,272038
1774,118952
1774,251440
1775,579984
1775,64854
1775,67896
1775,334776
1775,231935
1776,254499
1776,262233
1776,68152
1776,565239
1776,565238
1777,237171
1777,272061
1777,68311
1777,514207
1777,231084
1780,116602
1780,21719
1780,523564
1780,244288
1780,378811
1781,145634
1781,328544
1781,391156
1781,68274
1781,23274
1782,125692
1782,65719
1782,391113
1782,416081
1782,145236
1783,8900
1783,178583
1783,63881
1783,73026
1783,138879
1784,387611
1784,522039
1784,436188
1784,349487
1784,280048
1786,569850
1786,569694
1786,577598
1786,573542
1786,308241
1787,237977
1787,178169
1787,14228
1787,286886
1787,374666
1788,535953
1788,43391
1788,267044
1788,63269
1788,154569
1790,507871
1790,176342
1790,537967
1790,510774
1790,330184
1791,288569
1791,108206
1791,134678
1791,64788
1791,480979
1792,117108
1792,70460
1792,338833
1792,545720
1792,286741
1793,55872
1793,1743
1793,178595
1793,400879
1793,461224
1794,524269
1794,176708
1794,430646
1794,391605
1794,404186
1796,544301
1796,154766
1796,198203
1796,508659
1796,94593
1797,286697
1797,419306
1797,256117
1797,287449
1797,408081
1798,531982
1798,186688
1798,304472
1798,522062
1798,351764
1799,142907
1799,273116
1799,94798
1799,125540
1799,542168
1801,558027
1801,352403
1801,298724
1801,265014
1801,450624
1802,260337
1802,202859
1802,131563
1802,285692
1802,17922
1803,267709
1803,197019
1803,186468
1803,178492
1803,234274
1806,280369
1806,121958
1806,176997
1806,398961
1806,81541
1807,280368
1807,549000
1807,121958
1807,523428
1807,7800
1809,176893
1809,72968
1809,235270
1809,278247
1809,165171
1810,382362
1810,542254
1810,127060
1810,399612
1810,366507
1811,454835
1811,287663
1811,287516
1811,498478
1811,442111
1812,18796
1812,523391
1812,176263
1812,202806
1812,17962
1813,405863
1813,138845
1813,290671
1813,549706
1813,4494
1814,151402
1814,553008
1814,287649
1814,18742
1814,347606
1815,378364
1815,525758
1815,238821
1815,378397
1815,78045
1817,70556
1817,70489
1817,7557
1817,218762
1817,388147
1818,410595
1818,31182
1818,568771
1818,576364
1818,195890
1820,270010
1820,177442
1820,564922
1820,66537
1820,428772
1821,329641
1821,140172
1821,472521
1821,559557
1821,480200
1822,537982
1822,17606
1822,338555
1822,286794
1822,382156
1824,63484
1824,44461
1824,95625
1824,251649
1824,44428
1825,83163
1825,69707
1825,481651
1825,7562
1825,458678
1827,30535
1827,140271
1827,114914
1827,445304
1827,509812
1829,164946
1829,152714
1829,249186
1829,249184
1829,288667
1830,416878
1830,52335
1830,195868
1830,62672
1830,400881
1833,538830
1833,391621
1833,145238
1833,160479
1833,524264
1834,165026
1834,468159
1834,543010
1834,267317
1834,525357
1837,379922
1837,287231
1837,91537
1837,366907
1837,382021
1838,177942
1838,200875
1838,542868
1838,75846
1838,286107
1839,581823
1839,117693
1839,89846
1839,380506
1839,431411
1840,170108
1840,400544
1840,327542
1840,572174
1840,290355
1841,334756
1841,64139
1841,251802
1841,280332
1841,116148
1842,416893
1842,534728
1842,132438
1842,207014
1842,424619
1843,125208
1843,256832
1843,257783
1843,125200
1843,527684
1845,273663
1845,380866
1845,183784
1845,428151
1845,382804
1847,140077
1847,376286
1847,186463
1847,474988
1847,267363
1848,331813
1848,288717
1848,272837
1848,195865
1848,334038
1850,488529
1850,8855
1850,140848
1850,179795
1850,70670
1851,178380
1851,276811
1851,406266
1851,331967
1851,74150
1852,330082
1852,83936
1852,39016
1852,85480
1852,143248
1853,231097
1853,547968
1853,285677
1853,330011
1853,268700
1856,350462
1856,99919
1856,562722
1856,346384
1856,310625
1859,182492
1859,524242
1859,532788
1859,401372
1859,161892
1860,415038
1860,68941
1860,287198
1860,145650
1860,298593
1863,208473
1863,432773
1863,496802
1863,226791
1863,202402
1865,300693
1865,22671
1865,300694
1865,300696
1865,125409
1866,461000
1866,274275
1866,492919
1866,420809
1866,420811
1867,302575
1867,288512
1867,472523
1867,433056
1867,214048
1868,23812
1868,410404
1868,320342
1868,417889
1868,302772
1869,96695
1869,286830
1869,167954
1869,68943
1869,178419
1870,178853
1870,46988
1870,580295
1870,116560
1870,88544
1871,177664
1871,76533
1871,540241
1871,22676
1871,415148
1874,406174
1874,498585
1874,12635
1874,153138
1874,309431
1875,99470
1875,46379
1875,478033
1875,396289
1875,63254
1876,198366
1876,83001
1876,287801
1876,134135
1876,242780
1877,512927
1877,349452
1877,561092
1877,295572
1877,353186
1878,70054
1878,276868
1878,69862
1878,70234
1878,126898
1879,240957
1879,240636
1879,229367
1879,229366
1879,229603
1880,297636
1880,405893
1880,376596
1880,39310
1880,545399
1881,417876
1881,260526
1881,300607
1881,245180
1881,511335
1882,8962
1882,355460
1882,67303
1882,304033
1882,549123
1883,263138
1883,457156
1883,62895
1883,62609
1883,246465
1884,309641
1884,102521
1884,435712
1884,477426
1884,165252
1885,525304
1885,245743
1885,103323
1885,285927
1885,14854
1887,274511
1887,307169
1887,329145
1887,353338
1887,542294
1889,543273
1889,329140
1889,356441
1889,18831
1889,200750
1890,539304
1890,86589
1890,535078
1890,432387
1890,356440
1891,252681
1891,502433
1891,495265
1891,275663
1891,470742
1892,380992
1892,532021
1892,352361
1892,382328
1892,500166
1893,116642
1893,282656
1893,14655
1893,306746
1893,282667
1894,288463
1894,48003
1894,151697
1894,140052
1894,361346
1896,150166
1896,368445
1896,306851
1896,91396
1896,167699
1898,107181
1898,522052
1898,530600
1898,259009
1898,478962
1901,479251
1901,105606
1901,353120
1901,355457
1901,502558
1902,107181
1902,540661
1902,103050
1902,287752
1902,553354
1906,371573
1906,6788
1906,25477
1906,370860
1906,115820
1907,25477
1907,115822
1907,254168
1907,290192
1907,144680
1908,79222
1908,564145
1908,533831
1908,38802
1908,43534
1910,467322
1910,461543
1910,74840
1910,403848
1910,356580
1911,5492
1911,39291
1911,187748
1911,291674
1911,39290
1912,356433
1912,496461
1912,538884
1912,53399
1912,238421
1913,195906
1913,374590
1913,287273
1913,272826
1913,187554
1914,45685
1914,162489
1914,543518
1914,398846
1914,65631
1915,254483
1915,146053
1915,377166
1915,352565
1915,49629
1916,410970
1916,207415
1916,443224
1916,244146
1916,211767
1918,208136
1918,354337
1918,42666
1918,502066
1918,261843
1920,365271
1920,121257
1920,421363
1920,411702
1920,260722
1921,125983
1921,216217
1921,550461
1921,156330
1921,216218
1922,286188
1922,70430
1922,140442
1922,70019
1922,70778
1923,377429
1923,147290
1923,472752
1923,262697
1923,377427
1924,286678
1924,162778
1924,215140
1924,162620
1924,162816
1925,357795
1925,28669
1925,194755
1925,65711
1925,28667
1926,287673
1926,548684
1926,136065
1926,229152
1926,75509
1928,156329
1928,153809
1928,283140
1928,63101
1928,231799
1929,229377
1929,186989
1929,410921
1929,508424
1929,472861
1930,177480
1930,22498
1930,568061
1930,138715
1930,240391
1931,580498
1931,524328
1931,580465
1931,57660
1931,471222
1932,435645
1932,359132
1932,252820
1932,39281
1932,118270
1933,147827
1933,88013
1933,330860
1933,147868
1933,567428
1935,18346
1935,295540
1935,18383
1935,387662
1935,366770
1937,288588
1937,472533
1937,499467
1937,454638
1937,435623
1939,334739
1939,206146
1939,199147
1939,39421
1939,236464
1940,499753
1940,261530
1940,499754
1940,261399
1940,428116
1941,274460
1941,429118
1941,228503
1941,456723
1941,228812
1945,211467
1945,96693
1945,554985
1945,211468
1945,505609
1947,262217
1947,123530
1947,564603
1947,371133
1947,510971
1949,579603
1949,96346
1949,123512
1949,371381
1949,243631
1950,305356
1950,262217
1950,510828
1950,123513
1950,305351
1951,177243
1951,70601
1951,192511
1951,192526
1951,69682
1952,470122
1952,467219
1952,123347
1952,380056
1952,177624
1953,176555
1953,371555
1953,199494
1953,117532
1953,171574
1958,219584
1958,536523
1958,135728
1958,417206
1958,551825
1960,163349
1960,48789
1960,117339
1960,234474
1960,497992
1961,117433
1961,28402
1961,578191
1961,22570
1961,570748
1962,477925
1962,109282
1962,130490
1962,505539
1962,169962
1965,255127
1965,255396
1965,49404
1965,511996
1965,419195
1966,206325
1966,177092
1966,418424
1966,104945
1966,129993
1967,216052
1967,117581
1967,378453
1967,134269
1967,297548
1968,117490
1968,69684
1968,69712
1968,189252
1968,272587
1969,427051
1969,113991
1969,568271
1969,395222
1969,288543
1971,290104
1971,1178
1971,510705
1971,92686
1971,343568
1972,147219
1972,559136
1972,429954
1972,86735
1972,287126
1973,288443
1973,368393
1973,40587
1973,20570
1973,29742
1974,177427
1974,502061
1974,116775
1974,338953
1974,426771
1976,581389
1976,46692
1976,278025
1976,539362
1976,231644
1977,216676
1977,145588
1977,361909
1977,216985
1977,413135
1979,286666
1979,538544
1979,199829
1979,342373
1979,265140
1981,287436
1981,287421
1981,211806
1981,117131
1981,75520
1983,60268
1983,506603
1983,506654
1983,178396
1983,20489
1984,235664
1984,211820
1984,287922
1984,229466
1984,288927
1985,468912
1985,57972
1985,288854
1985,49203
1985,540463
1986,397145
1986,143998
1986,552920
1986,310272
1986,196364
1989,286203
1989,288993
1989,287381
1989,8964
1989,8963
1990,436034
1990,523794
1990,355242
1990,47271
1990,436033
1992,391281
1992,497603
1992,142526
1992,450528
1992,296305
1993,522101
1993,187189
1993,436088
1993,186206
1993,517244
1995,186720
1995,457807
1995,388054
1995,367619
1995,526256
1996,544627
1996,286699
1996,69866
1996,286182
1996,229442
1998,286961
1998,46509
1998,333502
1998,16859
1998,354130
1999,70692
1999,70437
1999,521953
1999,455345
1999,136509
2000,39186
2000,140910
2000,554474
2000,488177
2000,354712
2001,581757
2001,154501
2001,155837
2001,554436
2001,66427
2002,368196
2002,202559
2002,263007
2002,63685
2002,262744
2003,30426
2003,288532
2003,49805
2003,7538
2003,529850
2004,438085
2004,346149
2004,58326
2004,205930
2004,352676
2007,428916
2007,207333
2007,168600
2007,66328
2007,346325
2008,553069
2008,396608
2008,365305
2008,560309
2008,66941
2009,553189
2009,355333
2009,6486
2009,563424
2009,6488
2010,378591
2010,184240
2010,225435
2010,507878
2010,264456
2012,472679
2012,412022
2012,195668
2012,372695
2012,547500
2015,372581
2015,203067
2015,538648
2015,372576
2015,285197
2016,53454
2016,130046
2016,394306
2016,303654
2016,526844
2017,279462
2017,492040
2017,283309
2017,534730
2017,416889
2018,179000
2018,229512
2018,177544
2018,543365
2018,43688
2021,199786
2021,199787
2021,199788
2021,199782
2021,199783
2023,117042
2023,70671
2023,122091
2023,546
2023,393338
2024,256997
2024,262766
2024,548524
2024,14341
2024,350389
2025,581595
2025,267003
2025,353984
2025,450477
2025,288406
2026,405817
2026,245994
2026,530140
2026,210791
2026,310837
2028,287669
2028,512940
2028,185716
2028,65898
2028,144793
2029,145409
2029,206457
2029,126707
2029,136631
2029,226657
2030,288109
2030,538647
2030,184873
2030,19614
2030,250150
2031,357712
2031,366004
2031,18768
2031,507896
2031,498041
2032,178588
2032,67925
2032,62785
2032,268552
2032,416127
2033,328983
2033,387503
2033,62954
2033,529105
2033,119653
2034,329001
2034,329004
2034,434625
2034,434661
2034,176928
2038,270522
2038,504454
2038,107519
2038,209247
2038,391132
2040,307961
2040,268611
2040,227613
2040,177282
2040,434620
2041,434670
2041,535336
2041,434621
2041,201531
2041,371160
2042,215626
2042,329001
2042,201481
2042,413642
2042,307927
2043,70233
2043,242954
2043,230332
2043,7548
2043,228305
2045,14374
2045,178977
2045,307932
2045,177351
2045,23501
2046,344881
2046,408581
2046,201465
2046,379873
2046,227617
2049,177036
2049,73039
2049,478201
2049,468753
2049,201464
2050,535327
2050,229252
2050,328986
2050,177797
2050,178447
2051,14217
2051,307931
2051,411648
2051,417437
2051,542461
2052,401468
2052,451152
2052,357880
2052,126725
2052,418362
2053,292390
2053,328990
2053,328998
2053,328988
2053,430954
2054,201477
2054,211837
2054,73042
2054,269607
2054,156748
2056,287548
2056,287620
2056,211839
2056,255079
2056,287527
2057,535331
2057,177900
2057,21535
2057,62133
2057,14375
2059,562746
2059,69933
2059,131196
2059,432755
2059,79729
2061,39128
2061,531747
2061,286785
2061,238063
2061,240376
2062,288961
2062,445799
2062,456937
2062,456936
2062,8229
2064,361417
2064,178478
2064,330898
2064,94977
2064,188427
2065,195889
2065,343493
2065,66101
2065,17844
2065,65831
2066,177669
2066,230780
2066,174414
2066,245998
2066,62812
2070,199055
2070,108594
2070,372396
2070,514978
2070,364912
2071,229738
2071,562088
2071,361686
2071,576514
2071,468940
2072,46342
2072,509446
2072,192545
2072,230453
2072,406330
2073,506096
2073,258264
2073,539987
2073,44927
2073,382136
2075,127698
2075,272334
2075,329590
2075,464475
2075,25469
2077,25468
2077,269813
2077,270713
2077,63815
2077,417419
2080,328446
2080,330823
2080,554274
2080,301421
2080,372350
2081,405949
2081,176264
2081,43221
2081,234336
2081,359365
2084,22564
2084,30649
2084,63593
2084,345434
2084,137968
2085,544626
2085,488495
2085,176549
2085,117456
2085,287437
2086,165019
2086,526018
2086,548882
2086,340738
2086,561398
2087,14613
2087,359485
2087,43589
2087,262667
2087,14612
2088,347974
2088,178290
2088,287076
2088,339140
2088,229428
2089,160633
2089,202065
2089,377802
2089,160571
2089,476128
2090,459243
2090,465225
2090,176868
2090,288556
2090,10329
2091,312790
2091,492688
2091,493624
2091,328396
2091,196437
2092,297539
2092,257787
2092,157823
2092,86179
2092,5173
2093,178423
2093,278200
2093,279495
2093,102402
2093,553452
2097,197910
2097,171973
2097,447270
2097,256806
2097,475419
2098,214139
2098,372905
2098,286613
2098,294728
2098,294730
2099,29553
2099,580429
2099,40273
2099,569115
2099,300608
2102,83978
2102,172323
2102,85356
2102,183397
2102,141430
2104,168608
2104,178318
2104,419474
2104,525433
2104,4257
2106,372056
2106,18788
2106,12612
2106,430306
2106,391551
2107,68711
2107,461619
2107,2321
2107,67006
2107,44237
2109,229131
2109,462692
2109,287136
2109,117344
2109,462693
2110,507336
2110,288005
2110,121311
2110,448414
2110,421616
2111,375021
2111,286584
2111,195294
2111,306706
2111,57985
2113,6965
2113,448365
2113,280210
2113,564921
2113,226949
2115,1234
2115,353661
2115,530800
2115,277178
2115,237532
2116,47696
2116,204848
2116,425471
2116,395747
2116,530248
2117,539706
2117,278777
2117,470883
2117,470864
2117,309524
2118,382035
2118,29805
2118,240992
2118,455839
2118,382042
2119,295472
2119,386405
2119,295491
2119,287322
2119,391252
2120,360376
2120,237
2120,462270
2120,581837
2120,541914
2121,276748
2121,275757
2121,428431
2121,56712
2121,275544
2125,176803
2125,560953
2125,368877
2125,536486
2125,237160
2126,91376
