QueryId,DocumentId
1533,353561
1535,29726
1535,445010
1535,56779
1535,26512
1535,29724
1537,50271
1537,229034
1537,55466
1537,564917
1537,65029
1538,477800
1538,451138
1538,119024
1538,477796
1538,298240
1539,3425
1539,4828
1539,526614
1539,523927
1539,455397
1540,580412
1540,523393
1540,215105
1540,178941
1540,528913
1541,533536
1541,105620
1541,366956
1541,580534
1541,524725
1542,140770
1542,581233
1542,183725
1542,302462
1542,581235
1543,419823
1543,238572
1543,426910
1543,140658
1543,405338
1544,533538
1544,238572
1544,456957
1544,2080
1544,511356
1547,229094
1547,339402
1547,272632
1547,338910
1547,435326
1548,437202
1548,508878
1548,8655
1548,239036
1548,184303
1549,508133
1549,508885
1549,511124
1549,506271
1549,463447
1553,405341
1553,452088
1553,493384
1553,106038
1553,224364
1556,412715
1556,438083
1556,329339
1556,99498
1556,298878
1557,72835
1557,506298
1557,454346
1557,232303
1557,27206
1558,106851
1558,4376
1558,43807
1558,338185
1558,371202
1559,62494
1559,155778
1559,97258
1559,239566
1559,367422
1560,451504
1560,155779
1560,533543
1560,207533
1560,346859
1561,580406
1561,244124
1561,580405
1561,265700
1561,463229
1562,419824
1562,508894
1562,509398
1562,508881
1562,405326
1567,349742
1567,474541
1567,474542
1567,474540
1567,474543
1568,406167
1568,509400
1568,405077
1568,81412
1568,347596
1570,286006
1570,458706
1570,452190
1570,49326
1570,147956
1573,549584
1573,207522
1573,156582
1573,479553
1573,79843
1577,307190
1577,330637
1577,330646
1577,376657
1577,31557
1579,263346
1579,286009
1579,155017
1579,81727
1579,508110
1582,549164
1582,137053
1582,415102
1582,257240
1582,132441
1583,336721
1583,31880
1583,255141
1583,216337
1583,294238
1584,177363
1584,392674
1584,150608
1584,286915
1584,454657
1588,214385
1588,239680
1588,471374
1588,330801
1588,580855
1589,10153
1589,105867
1589,540697
1589,237942
1589,372246
1590,167794
1590,285641
1590,524070
1590,276816
1590,8961
1591,177615
1591,405006
1591,102370
1591,436494
1591,488654
1593,451898
1593,360826
1593,389137
1593,117785
1593,548778
1594,190607
1594,427345
1594,238639
1594,103130
1594,301064
1595,400381
1595,64335
1595,67572
1595,465977
1595,197021
1597,236854
1597,107090
1597,285658
1597,416062
1597,552923
1599,366735
1599,471458
1599,421506
1599,292713
1599,3340
1600,11165
1600,550134
1600,88414
1600,101098
1600,87767
1603,239490
1603,287434
1603,64740
1603,237060
1603,336467
1604,58246
1604,238721
1604,426672
1604,299687
1604,564146
1606,103181
1606,524354
1606,229400
1606,361404
1606,207840
1608,190417
1608,124588
1608,52270
1608,94966
1608,65991
1609,424157
1609,345107
1609,472667
1609,543814
1609,525750
1610,30095
1610,329978
1610,542595
1610,569903
1610,543325
1611,188913
1611,256547
1611,235532
1611,300283
1611,347582
1612,238688
1612,382571
1612,238673
1612,462438
1612,378839
1613,470923
1613,50237
1613,52656
1613,239904
1613,239117
1614,426859
1614,369240
1614,11213
1614,181750
1614,408130
1618,567644
1618,147921
1618,147825
1618,376312
1618,277544
1619,178199
1619,336808
1619,335144
1619,181713
1619,62465
1621,262683
1621,550236
1621,152031
1621,537750
1621,147274
1622,304398
1622,336762
1622,339737
1622,450625
1622,244871
1623,11670
1623,68235
1623,272285
1623,76708
1623,324817
1624,127625
1624,63187
1624,64188
1624,45360
1624,62470
1625,351859
1625,429972
1625,69434
1625,288720
1625,178014
1629,549585
1629,14056
1629,56194
1629,60024
1629,39885
1630,531010
1630,105380
1630,367948
1630,461828
1630,298243
1631,334279
1631,342798
1631,338907
1631,344359
1631,344133
1634,125121
1634,121082
1634,15130
1634,280396
1634,472663
1635,343286
1635,332469
1635,344528
1635,551851
1635,80448
1636,531010
1636,52755
1636,468894
1636,81522
1636,345581
1639,518900
1639,396496
1639,260916
1639,514330
1639,514137
1641,467720
1641,306724
1641,375168
1641,524720
1641,412672
1642,527236
1642,455395
1642,524323
1642,472647
1642,287614
1643,85906
1643,18623
1643,559144
1643,231639
1643,85907
1645,6774
1645,565361
1645,98929
1645,6776
1645,110555
1646,567821
1646,177395
1646,239146
1646,572075
1646,573658
1647,564165
1647,125472
1647,46964
1647,408308
1647,207972
1648,254189
1648,103996
1648,507762
1648,265680
1648,63231
1649,399112
1649,23216
1649,376962
1649,24231
1649,155471
1650,537910
1650,239489
1650,495429
1650,22563
1650,46074
1655,58450
1655,264532
1655,304622
1655,369037
1655,284133
1656,67730
1656,94181
1656,39581
1656,63646
1656,240372
1657,272845
1657,176891
1657,315167
1657,338191
1657,340583
1658,64250
1658,334688
1658,334713
1658,94242
1658,62740
1661,238516
1661,438040
1661,336939
1661,235369
1661,274373
1662,359734
1662,447209
1662,177118
1662,492936
1662,239560
1664,498717
1664,8931
1664,103190
1664,52337
1664,64863
1665,572101
1665,63373
1665,67113
1665,515113
1665,498617
1666,62649
1666,573281
1666,444794
1666,62447
1666,68682
1667,154362
1667,154113
1667,415353
1667,417627
1667,154328
1668,21718
1668,347081
1668,417626
1668,229961
1668,68482
1669,188866
1669,67942
1669,231805
1669,156586
1669,529508
1670,63563
1670,156010
1670,231789
1670,246382
1670,416801
1671,11724
1671,557069
1671,11723
1671,510660
1671,154330
1672,176249
1672,461003
1672,576090
1672,444835
1672,42426
1673,334100
1673,342634
1673,307644
1673,254179
1673,23454
1675,375947
1675,216264
1675,242603
1675,241370
1675,217133
1676,246381
1676,186364
1676,501480
1676,365878
1676,63181
1678,287621
1678,542815
1678,239019
1678,304660
1678,301910
1679,286854
1679,228962
1679,502731
1679,572033
1679,553347
1680,537985
1680,566886
1680,533195
1680,18718
1680,287227
1681,202753
1681,401700
1681,553366
1681,391635
1681,420930
1682,401643
1682,420967
1682,297771
1682,407914
1682,121835
1683,68220
1683,108730
1683,564370
1683,47436
1683,576249
1684,142578
1684,112684
1684,164979
1684,541475
1684,29607
1685,401848
1685,46991
1685,21069
1685,94228
1685,246452
1686,70615
1686,70283
1686,70343
1686,506383
1686,70223
1688,580380
1688,367471
1688,496355
1688,130854
1688,412407
1689,365587
1689,515090
1689,119543
1689,169980
1689,372820
1690,103506
1690,352186
1690,367213
1690,581524
1690,288803
1691,70091
1691,253863
1691,227420
1691,227419
1691,262752
1692,350358
1692,198161
1692,456446
1692,396421
1692,448749
1693,542962
1693,376276
1693,551932
1693,538121
1693,77424
1694,405191
1694,194119
1694,551245
1694,559113
1694,477399
1695,498236
1695,11676
1695,26385
1695,574765
1695,2298
1696,568070
1696,145060
1696,330026
1696,287113
1696,239404
1697,239322
1697,566704
1697,196696
1697,566703
1697,569373
1701,498158
1701,254544
1701,14240
1701,261391
1701,498157
1703,257810
1703,551743
1703,475242
1703,11538
1703,448239
1704,493021
1704,417615
1704,522514
1704,30230
1704,225075
1706,182950
1706,551241
1706,550932
1706,194024
1706,551243
1709,428577
1709,295904
1709,286499
1709,400770
1709,492907
1710,297057
1710,382116
1710,276301
1710,12564
1710,170207
1711,64222
1711,290701
1711,575295
1711,403904
1711,231497
1712,506215
1712,580642
1712,103816
1712,331269
1712,426336
1713,280451
1713,251423
1713,401458
1713,215067
1713,357727
1714,144995
1714,66700
1714,574524
1714,46347
1714,536497
1715,211831
1715,251798
1715,17969
1715,287891
1715,339934
1716,63979
1716,467371
1716,64381
1716,65766
1716,578648
1717,16662
1717,99145
1717,229268
1717,177979
1717,178872
1718,496263
1718,65077
1718,564225
1718,551597
1718,88640
1719,176827
1719,19958
1719,203413
1719,29856
1719,267365
1721,276085
1721,150696
1721,352487
1721,177545
1721,329084
1722,491137
1722,184489
1722,176772
1722,559537
1722,213150
1725,499442
1725,229381
1725,444866
1725,435624
1725,164884
1726,310580
1726,212621
1726,182643
1726,168805
1726,17509
1728,270592
1728,411058
1728,79186
1728,347557
1728,17983
1729,450854
1729,153946
1729,153948
1729,454827
1729,156602
1730,361428
1730,542601
1730,391241
1730,300481
1730,86722
1732,544770
1732,177048
1732,524358
1732,339182
1732,340495
1733,546683
1733,30788
1733,174130
1733,498776
1733,265838
1735,543012
1735,401609
1735,103108
1735,268530
1735,356360
1736,304431
1736,185266
1736,288032
1736,177464
1736,80486
1737,164017
1737,304239
1737,187632
1737,30647
1737,30100
1738,231034
1738,62484
1738,382519
1738,501275
1738,125024
1739,365262
1739,477414
1739,88642
1739,150751
1739,476604
1740,576513
1740,576018
1740,88613
1740,576019
1740,537981
1741,328472
1741,368217
1741,395210
1741,535004
1741,133008
1742,240397
1742,330132
1742,29518
1742,415062
1742,17234
1743,471044
1743,540683
1743,91007
1743,471038
1743,411038
1746,456999
1746,561830
1746,71569
1746,22939
1746,95769
1747,337329
1747,177254
1747,567850
1747,116736
1747,6632
1748,44794
1748,239030
1748,275318
1748,70462
1748,127780
1751,296379
1751,296302
1751,100221
1751,296392
1751,287422
1752,68432
1752,63300
1752,337951
1752,426945
1752,62568
1753,124860
1753,262526
1753,241000
1753,534385
1753,187817
1754,554031
1754,447336
1754,88705
1754,145488
1754,88706
1755,88617
1755,229038
1755,427247
1755,238549
1755,64845
1757,105138
1757,105140
1757,105139
1757,469148
1757,105137
1759,428055
1759,334803
1759,334622
1759,502064
1759,66649
1761,1221
1761,570465
1761,340166
1761,97551
1761,352917
1762,343692
1762,113301
1762,113300
1762,354114
1762,334223
1768,6267
1768,568829
1768,538473
1768,97648
1768,228750
1769,372299
1769,83662
1769,83370
1769,85910
1769,83749
1770,131651
1770,178717
1770,102018
1770,116880
1770,248873
1771,412109
1771,95131
1771,193937
1771,426246
1771,516479
1774,118952
1774,192143
1774,177560
1774,75577
1774,192140
1775,283422
1775,334776
1775,63197
1775,544215
1775,67896
1776,254499
1776,68152
1776,193481
1776,565238
1776,565239
1777,68311
1777,237171
1777,401156
1777,478924
1777,272063
1780,239809
1780,229309
1780,302605
1780,329348
1780,21719
1781,23274
1781,391156
1781,282824
1781,23321
1781,65532
1782,391113
1782,64319
1782,416081
1782,63783
1782,65719
1783,8900
1783,63881
1783,178583
1783,73026
1783,45149
1784,522039
1784,377179
1784,68209
1784,31620
1784,116147
1786,569850
1786,569694
1786,308241
1786,573542
1786,577598
1787,237977
1787,446048
1787,64721
1787,573155
1787,178169
1788,43391
1788,154569
1788,125644
1788,63269
1788,315374
1790,339781
1790,343863
1790,338980
1790,330184
1790,341502
1791,19075
1791,288569
1791,134678
1791,108206
1791,29861
1792,70460
1792,338833
1792,545720
1792,7900
1792,342686
1793,178595
1793,55872
1793,461224
1793,1743
1793,239850
1794,524269
1794,391605
1794,176708
1794,502773
1794,413632
1796,544301
1796,508659
1796,413680
1796,94593
1796,198203
1797,286697
1797,273895
1797,419306
1797,256117
1797,256638
1798,273103
1798,106056
1798,531982
1798,250472
1798,186688
1799,94798
1799,142907
1799,558010
1799,273116
1799,304760
1801,298724
1801,558027
1801,233298
1801,352403
1801,533787
1802,455677
1802,238149
1802,202859
1802,285692
1802,17922
1803,197019
1803,223546
1803,186468
1803,267709
1803,178492
1806,176997
1806,334950
1806,335431
1806,280369
1806,398961
1807,235124
1807,266981
1807,334133
1807,280368
1807,18812
1809,235270
1809,176893
1809,72968
1809,278247
1809,414844
1810,127060
1810,359697
1810,103058
1810,376269
1810,125141
1811,58301
1811,454835
1811,287663
1811,498478
1811,101288
1812,523391
1812,18796
1812,202806
1812,176263
1812,17962
1813,405863
1813,255787
1813,4494
1813,545238
1813,549706
1814,451988
1814,113743
1814,305186
1814,548626
1814,151411
1815,378397
1815,238821
1815,147106
1815,380995
1815,525758
1817,163284
1817,70489
1817,388147
1817,70556
1817,7557
1818,410595
1818,568771
1818,31182
1818,403319
1818,40030
1820,270010
1820,27208
1820,58216
1820,177442
1820,564922
1821,472521
1821,559557
1821,329641
1821,4774
1821,508201
1822,211815
1822,382156
1822,286794
1822,338555
1822,537982
1824,44461
1824,63484
1824,60159
1824,95625
1824,80451
1825,69707
1825,207621
1825,83163
1825,334025
1825,337511
1827,509812
1827,114914
1827,445304
1827,140271
1827,30535
1829,311518
1829,249185
1829,249186
1829,152713
1829,249184
1830,416878
1830,52335
1830,195868
1830,359850
1830,62672
1833,391621
1833,538830
1833,524264
1833,344260
1833,304662
1834,543010
1834,21635
1834,525357
1834,267317
1834,213280
1837,366907
1837,239374
1837,379922
1837,287231
1837,17721
1838,200875
1838,542868
1838,177942
1838,121273
1838,75846
1839,117693
1839,581823
1839,380506
1839,544615
1839,338875
1840,170108
1840,400544
1840,346790
1840,98765
1840,198099
1841,460948
1841,334756
1841,239523
1841,64139
1841,251802
1842,416893
1842,534728
1842,559236
1842,372547
1842,494331
1843,257783
1843,125208
1843,167655
1843,256832
1843,78520
1845,382804
1845,380866
1845,273663
1845,428151
1845,524693
1847,376286
1847,64203
1847,480243
1847,28387
1847,201269
1848,332468
1848,195865
1848,281240
1848,334038
1848,342537
1850,140848
1850,488529
1850,351777
1850,8855
1850,140985
1851,276811
1851,25034
1851,332461
1851,331966
1851,105842
1852,85333
1852,330082
1852,39016
1852,86087
1852,85480
1853,542434
1853,231097
1853,285677
1853,268700
1853,547968
1856,350462
1856,376941
1856,540300
1856,562722
1856,99919
1859,401372
1859,182492
1859,204535
1859,524242
1859,532788
1860,415038
1860,68941
1860,287198
1860,298593
1860,265990
1863,496802
1863,208473
1863,226791
1863,202402
1863,432773
1865,56372
1865,479445
1865,300694
1865,300693
1865,300695
1866,461000
1866,113102
1866,267886
1866,492919
1866,294275
1867,302575
1867,472523
1867,288512
1867,214048
1867,103592
1868,23812
1868,410404
1868,239494
1868,63173
1868,320342
1869,96695
1869,45505
1869,394802
1869,238326
1869,528539
1870,91187
1870,91189
1870,158880
1870,178853
1870,339657
1871,177664
1871,76537
1871,512266
1871,498232
1871,22676
1874,406174
1874,498585
1874,153138
1874,309431
1874,140624
1875,512921
1875,99470
1875,46379
1875,530786
1875,63254
1876,287801
1876,83473
1876,83001
1876,85678
1876,84201
1877,546660
1877,408329
1877,512927
1877,246501
1877,561092
1878,70054
1878,286280
1878,276868
1878,126898
1878,69862
1879,240636
1879,240623
1879,229367
1879,240620
1879,232394
1880,405893
1880,329341
1880,434124
1880,297636
1880,376596
1881,300607
1881,511335
1881,417876
1881,245180
1881,511358
1882,355460
1882,239337
1882,542452
1882,580443
1882,549123
1883,62609
1883,62895
1883,457156
1883,335768
1883,339963
1884,492947
1884,165252
1884,273234
1884,359310
1884,551460
1885,481143
1885,525304
1885,285927
1885,14854
1885,95407
1887,542294
1887,45561
1887,145541
1887,329131
1887,30064
1889,329140
1889,18135
1889,18831
1889,445775
1889,250479
1890,381810
1890,534223
1890,167990
1890,457819
1890,19210
1891,252681
1891,412236
1891,502433
1891,238845
1891,495265
1892,371607
1892,371608
1892,380992
1892,462584
1892,386531
1893,306746
1893,287888
1893,168765
1893,500161
1893,168768
1894,288463
1894,140052
1894,381830
1894,48003
1894,151697
1896,405002
1896,150166
1896,429981
1896,167699
1896,368445
1898,400389
1898,394653
1898,286256
1898,107181
1898,186482
1901,105606
1901,479251
1901,502558
1901,355457
1901,353120
1902,107181
1902,525355
1902,81787
1902,553164
1902,560920
1906,580392
1906,572082
1906,371573
1906,101815
1906,28307
1907,115822
1907,254168
1907,73711
1907,25477
1907,89944
1908,38787
1908,15865
1908,101099
1908,105128
1908,564312
1910,403848
1910,74840
1910,467322
1910,461543
1910,356580
1911,19130
1911,291675
1911,25709
1911,238661
1911,378611
1912,238421
1912,356433
1912,538884
1912,125329
1912,480355
1913,396833
1913,187554
1913,543698
1913,195906
1913,287273
1914,500126
1914,162489
1914,13778
1914,45685
1914,65631
1915,167993
1915,49629
1915,405936
1915,212782
1915,146053
1916,311431
1916,410970
1916,21587
1916,211767
1916,273755
1918,208136
1918,502066
1918,344415
1918,261843
1918,354337
1920,365271
1920,29262
1920,44225
1920,86733
1920,121257
1921,125983
1921,156330
1921,38965
1921,132642
1921,216217
1922,286188
1922,140442
1922,239857
1922,337720
1922,343994
1923,147290
1923,262697
1923,377427
1923,491121
1923,472752
1924,286678
1924,162778
1924,546271
1924,58434
1924,162620
1925,238525
1925,28669
1925,157702
1925,357795
1925,194755
1926,75509
1926,58436
1926,579854
1926,501255
1926,287673
1928,153809
1928,283140
1928,231799
1928,156329
1928,63101
1929,229377
1929,186989
1929,472861
1929,508424
1929,508425
1930,177480
1930,77993
1930,240391
1930,138715
1930,58401
1931,580465
1931,524328
1931,341682
1931,580498
1931,490996
1932,435645
1932,359132
1932,252820
1932,103361
1932,39281
1933,88013
1933,335161
1933,286003
1933,147827
1933,330860
1935,18346
1935,377976
1935,18383
1935,295540
1935,131704
1937,497612
1937,444869
1937,330638
1937,288588
1937,472533
1939,236464
1939,334739
1939,39421
1939,206146
1939,65635
1940,499754
1940,499753
1940,449964
1940,261530
1940,261446
1941,456723
1941,565908
1941,429118
1941,228503
1941,228812
1945,505609
1945,305215
1945,445786
1945,554985
1945,238349
1947,123511
1947,510967
1947,262217
1947,575222
1947,56416
1949,289097
1949,26649
1949,123512
1949,95885
1949,87963
1950,171566
1950,575219
1950,305356
1950,575222
1950,564608
1951,70601
1951,192526
1951,192511
1951,177243
1951,69682
1952,334746
1952,470122
1952,215059
1952,255940
1952,467219
1953,176555
1953,117532
1953,239504
1953,199494
1953,121327
1958,226863
1958,226437
1958,521202
1958,497804
1958,438512
1960,165651
1960,48789
1960,498011
1960,117339
1960,543464
1961,117433
1961,564964
1961,570748
1961,578191
1961,578190
1962,505539
1962,116427
1962,477925
1962,23776
1962,450697
1965,420338
1965,255127
1965,539394
1965,49404
1965,176631
1966,206325
1966,418424
1966,177092
1966,427021
1966,104945
1967,239232
1967,343189
1967,388671
1967,117581
1967,560749
1968,69684
1968,238649
1968,487980
1968,117490
1968,69712
1969,405934
1969,26158
1969,427051
1969,287124
1969,285629
1971,510705
1971,290104
1971,343568
1971,238979
1971,200131
1972,524348
1972,536716
1972,177921
1972,540440
1972,472638
1973,29742
1973,368393
1973,288443
1973,47321
1973,111069
1974,426771
1974,239140
1974,338480
1974,502061
1974,177427
1976,581389
1976,539362
1976,46692
1976,582161
1976,216268
1977,216676
1977,570335
1977,216985
1977,335172
1977,1067
1979,199829
1979,70158
1979,337469
1979,265140
1979,286666
1981,211806
1981,239664
1981,524678
1981,287436
1981,134650
1983,426286
1983,398465
1983,178396
1983,548565
1983,506654
1984,211820
1984,58266
1984,288927
1984,229466
1984,235664
1985,145204
1985,339333
1985,444965
1985,12569
1985,468912
1986,397145
1986,50413
1986,50285
1986,163355
1986,310272
1989,435133
1989,229467
1989,286204
1989,58321
1989,239660
1990,436034
1990,416286
1990,546788
1990,436033
1990,47292
1992,359398
1992,361387
1992,239708
1992,497603
1992,142528
1993,517244
1993,187189
1993,436088
1993,87235
1993,186206
1995,186720
1995,457807
1995,223704
1995,104637
1995,535065
1996,229442
1996,286699
1996,286182
1996,287963
1996,287964
1998,333502
1998,46509
1998,286961
1998,95615
1998,343825
1999,70692
1999,44873
1999,376346
1999,440130
1999,70491
2000,140910
2000,243331
2000,554474
2000,39186
2000,486114
2001,154501
2001,581757
2001,66427
2001,554436
2001,155837
2002,263007
2002,48004
2002,368196
2002,63685
2002,241057
2003,30426
2003,529850
2003,288532
2003,463412
2003,49805
2004,346149
2004,438085
2004,204405
2004,58326
2004,205930
2007,428916
2007,428917
2007,346322
2007,473125
2007,566356
2008,553069
2008,560309
2008,365305
2008,278267
2008,396608
2009,6486
2009,6488
2009,355333
2009,553189
2009,563424
2010,507878
2010,378591
2010,184240
2010,58334
2010,264456
2012,260027
2012,534727
2012,472679
2012,119542
2012,195668
2015,372581
2015,372576
2015,538648
2015,238810
2015,203067
2016,53454
2016,179397
2016,320866
2016,26761
2016,53455
2017,283309
2017,507148
2017,279462
2017,534730
2017,416889
2018,229512
2018,238690
2018,340258
2018,273751
2018,177544
2021,334108
2021,199787
2021,199788
2021,265090
2021,199786
2023,338998
2023,117042
2023,580100
2023,393338
2023,267820
2024,220187
2024,581651
2024,388512
2024,292680
2024,289324
2025,336191
2025,267003
2025,459492
2025,581595
2025,288406
2026,405817
2026,433124
2026,31449
2026,382470
2026,524886
2028,287669
2028,65898
2028,393362
2028,185716
2028,144793
2029,76057
2029,423640
2029,393927
2029,554273
2029,126707
2030,372697
2030,288109
2030,237102
2030,19614
2030,538647
2031,507896
2031,185116
2031,366004
2031,18768
2031,498041
2032,67925
2032,66984
2032,268552
2032,62785
2032,328992
2033,328983
2033,62954
2033,66109
2033,529147
2033,387503
2034,328978
2034,550309
2034,434661
2034,434625
2034,344875
2038,504454
2038,391132
2038,270522
2038,107519
2038,107429
2040,239889
2040,307961
2040,287980
2040,23695
2040,177282
2041,201531
2041,265319
2041,434636
2041,535336
2041,550311
2042,329001
2042,179861
2042,512329
2042,229259
2042,307927
2043,70233
2043,228305
2043,201086
2043,146337
2043,7548
2045,23501
2045,178977
2045,14374
2045,177351
2045,307932
2046,201465
2046,201533
2046,201462
2046,344881
2046,574369
2049,177036
2049,493585
2049,73039
2049,21537
2049,434630
2050,229252
2050,201467
2050,535327
2050,287501
2050,177797
2051,411648
2051,56358
2051,14217
2051,542461
2051,307931
2052,357956
2052,64038
2052,418362
2052,561675
2052,150404
2053,328990
2053,434618
2053,434653
2053,201474
2053,401300
2054,287900
2054,211837
2054,73042
2054,435053
2054,307949
2056,287548
2056,298601
2056,211839
2056,287620
2056,564582
2057,21535
2057,201459
2057,535331
2057,177900
2057,73043
2059,69933
2059,79729
2059,562746
2059,102124
2059,513955
2061,40323
2061,39128
2061,39579
2061,30473
2061,265116
2062,456937
2062,445799
2062,288961
2062,18491
2062,535174
2064,277567
2064,361417
2064,9217
2064,178478
2064,401493
2065,195889
2065,540856
2065,66101
2065,343493
2065,539912
2066,368384
2066,177669
2066,287863
2066,164966
2066,236152
2070,394838
2070,94702
2070,399087
2070,108594
2070,199055
2071,229738
2071,239584
2071,576514
2071,361686
2071,62476
2072,509446
2072,138525
2072,493519
2072,119135
2072,472687
2073,382136
2073,506096
2073,521534
2073,44927
2073,258264
2075,238755
2075,127698
2075,329591
2075,272334
2075,329590
2077,292382
2077,63815
2077,243892
2077,416241
2077,553944
2080,275243
2080,486511
2080,561623
2080,483470
2080,88069
2081,238494
2081,542464
2081,542465
2081,405949
2081,176264
2084,345434
2084,30649
2084,10263
2084,168036
2084,63593
2085,58322
2085,544626
2085,239726
2085,176549
2085,287097
2086,165019
2086,526018
2086,305191
2086,548882
2086,19861
2087,14613
2087,14612
2087,43589
2087,502011
2087,73032
2088,229428
2088,178290
2088,336463
2088,239412
2088,339140
2089,308235
2089,393292
2089,106264
2089,437649
2089,460630
2090,176868
2090,10329
2090,459243
2090,465225
2090,300213
2091,196437
2091,534154
2091,328396
2091,392825
2091,182484
2092,86179
2092,157823
2092,257787
2092,151063
2092,5173
2093,46112
2093,58384
2093,414161
2093,178423
2093,58383
2097,447270
2097,197910
2097,256806
2097,171973
2097,53218
2098,365320
2098,214139
2098,288579
2098,566477
2098,470729
2099,29553
2099,569115
2099,18972
2099,524712
2099,399173
2102,84539
2102,83978
2102,85623
2102,96634
2102,83661
2104,168608
2104,543840
2104,178318
2104,525433
2104,4257
2106,248594
2106,18798
2106,430306
2106,581792
2106,476981
2107,44237
2107,461619
2107,68711
2107,67006
2107,578663
2109,229131
2109,239499
2109,186775
2109,58346
2109,114722
2110,576205
2110,228500
2110,100711
2110,507336
2110,20943
2111,333329
2111,286584
2111,375021
2111,342116
2111,57985
2113,448365
2113,6839
2113,6965
2113,108188
2113,280210
2115,277178
2115,238733
2115,1234
2115,530800
2115,353661
2116,7950
2116,101781
2116,204848
2116,47696
2116,395014
2117,470864
2117,470883
2117,58349
2117,278777
2117,358488
2118,398418
2118,240992
2118,93455
2118,67876
2118,29805
2119,170040
2119,295491
2119,295472
2119,287322
2119,386405
2120,360376
2120,135561
2120,462270
2120,237
2120,541914
2121,40164
2121,276748
2121,275757
2121,56712
2121,481024
2125,176803
2125,560953
2125,447009
2125,86970
2125,65564
2126,91376
2126,157977
2126,580568
2126,417385
2126,288211
2127,288414
2127,177720
2127,237980
2127,232539
2127,343679
2128,355238
2128,14608
2128,547529
2128,288409
2128,45882
2129,44874
2129,70662
2129,115254
2129,116335
2129,104971
2130,164563
2130,131170
2130,239843
2130,286910
2130,355238
2131,58491
2131,520406
2131,108809
2131,175758
2131,566898
2132,197184
2132,183789
2132,239355
2132,431340
2132,261025
2133,410913
2133,472537
2133,269539
2133,382792
2133,39820
2134,268940
2134,283259
2134,256788
2134,83259
2134,290920
2135,188842
2135,329634
2135,121501
2135,335105
2135,265322
2136,424280
2136,303382
2136,132688
2136,491994
2136,367405
2137,470043
2137,413544
2137,391236
2137,103112
2137,286052
2138,553986
2138,1308
2138,426675
2138,506314
2138,512031
2139,58356
2139,545938
2139,505606
2139,542578
2139,274445
2141,535611
2141,239399
2141,286099
2141,42460
2141,298409
2142,238455
2142,382693
2142,286940
2142,118427
2142,228771
2144,445360
2144,155637
2144,229368
2144,187302
2144,111347
2145,266013
2145,524367
2145,160520
2145,159379
2145,203879
2147,505961
2147,232158
2147,499986
2147,543508
2147,420597
2150,258535
2150,185335
2150,342050
2150,465223
2150,335427
2151,472528
2151,287374
2151,465223
2151,121093
2151,464987
2153,178928
2153,514268
2153,73924
2153,186354
2153,476092
2154,288930
2154,178302
2154,472634
2154,58269
2154,70406
2155,295161
2155,177534
2155,183625
2155,2787
2155,196582
2156,257689
2156,2076
2156,257756
2156,198423
2156,84532
2157,372876
2157,524714
2157,549398
2157,277895
2157,25701
2159,566578
2159,183372
2159,224332
2159,152831
2159,425105
2163,238366
2163,259379
2163,165598
2163,177381
2163,534383
2165,542371
2165,349442
2165,176072
2165,269616
2165,21804
2166,58309
2166,301034
2166,181278
2166,282635
2166,287670
2168,240461
2168,75847
2168,369255
2168,78314
2168,102367
2169,178813
2169,109834
2169,234498
2169,403812
2169,234480
2170,81782
2170,268825
2170,405009
2170,296423
2170,239820
2171,533537
2171,374647
2171,379304
2171,235652
2171,372207
2172,213689
2172,268811
2172,567801
2172,164420
2172,428844
2173,196506
2173,405243
2173,183620
2173,297546
2173,297516
2174,333888
2174,206710
2174,66983
2174,272879
2174,52659
2175,239107
2175,58369
2175,542489
2175,286672
2175,107284
2176,382113
2176,337835
2176,62565
2176,288015
2176,419478
2178,18347
2178,295528
2178,398921
2178,372011
2178,18381
2180,11534
2180,18347
2180,295545
2180,177303
2180,18328
2181,39016
2181,86314
2181,295539
2181,85333
2181,330082
2182,505412
2182,56540
2182,177374
2182,84994
2182,330081
2183,365984
2183,198262
2183,306427
2183,423058
2183,198288
2184,239509
2184,196494
2184,132772
2184,551024
2184,287810
2185,300246
2185,42694
2185,459012
2185,42721
2185,198450
2186,56538
2186,85332
2186,82946
2186,176661
2186,84476
2188,44448
2188,396445
2188,334692
2188,177177
2188,524696
2190,217411
2190,150551
2190,258523
2190,497597
2190,145340
2192,91831
2192,238172
2192,116153
2192,339540
2192,575997
2195,502324
2195,405882
2195,129594
2195,361711
2195,401374
2196,113110
2196,39748
2196,87872
2196,460111
2196,249583
2198,181718
2198,505567
2198,297047
2198,272800
2198,372236
2199,286443
2199,365949
2199,497628
2199,499283
2199,268692
2200,140010
2200,465046
2200,350647
2200,217412
2200,178750
2202,372249
2202,45338
2202,376644
2202,188856
2202,52918
2203,499355
2203,361552
2203,238491
2203,268694
2203,275018
2206,529513
2206,68351
2206,65485
2206,11170
2206,67398
2207,123574
2207,369249
2207,472549
2207,408237
2207,1265
2208,76487
2208,238880
2208,94695
2208,199144
2208,199136
2211,329690
2211,243379
2211,228550
2211,378195
2211,31579
2212,58480
2212,335513
2212,21743
2212,410852
2212,457904
2213,172441
2213,239199
2213,164015
2213,428456
2213,172974
2214,382160
2214,439944
2214,287868
2214,368371
2214,58240
2215,534577
2215,459080
2215,288775
2215,459027
2215,162866
2216,94705
2216,239048
2216,239224
2216,45200
2216,62414
